Id,Predicted
111,3025100.9511191845
112,3404982.922538638
113,1495167.1440386772
114,1280999.9228197336
115,2047970.0457609892
116,2386634.934873104
117,3408052.007366061
118,1676997.2618578672
119,2367529.9806927443
120,6399717.9554024935
121,2215976.0269379616
122,3097578.1177698374
123,2104635.9254472256
124,7573258.148720145
125,2656431.4856324196
126,2490448.6495411396
127,5563448.018232584
128,1269608.3063240051
129,3202641.1980232
130,7859554.808925509
131,591255.6701543331
132,325552.19294428825
133,316492.2959213257
134,8145286.384524345
135,1094415.807786107
136,1979330.3954645395
137,5315766.358123422
138,995434.2475039959
139,673271.719604373
140,1202991.088367343
141,5229869.650628805
142,2605163.4001311064
143,2279466.679326415
144,1379953.3684026003
145,1586984.4196867943
146,881382.3676846027
147,3276007.9644989967
148,1641158.4832040071
149,3682051.1013501883
150,4593042.9785580635
151,1232644.9910905361
152,3690758.3914858103
153,768017.2541737556
154,1781832.215325117
155,1432174.901393652
156,1620606.9722876549
157,2228494.1116449833
158,3254602.2091561556
159,987891.9250760078
160,805924.8543410301
161,1182924.7962317467
162,1444093.6740021706
163,4275099.379422426
164,20998990.563940525
165,2159156.457424879
166,1970989.1368857622
167,2009232.0679789782
168,2794485.9857075214
169,11636808.35651064
170,1284596.4856847525
171,3933445.6814494133
172,794052.3866015673
173,6084976.54068768
174,616883.4107706547
175,5549429.58556056
176,2143861.4218486547
177,1081112.161479473
178,3983238.4813859463
179,2418137.0484381914
180,1565107.1768056154
181,1636492.1645807028
182,805626.4700453281
183,1196009.336085081
184,1057695.7231889963
185,1406399.055456996
186,2019252.9633169174
187,1415981.9833021164
188,2133535.699578643
189,10632558.858977675
190,3872450.066285014
191,711371.3180704117
192,1596072.4592202902
193,1413309.9385424852
194,3275065.230409622
195,2142291.722940922
196,5969416.24861455
197,5203993.121489167
198,6443631.849531889
199,2882570.9513994455
200,3487738.363721013
201,-111307.79003190994
202,221579.60362267494
203,3601439.996200323
204,1182752.8578519821
205,9895308.892624736
206,1877862.799819827
207,10480312.998443365
208,2482016.2127230167
209,12518198.356691122
210,5969416.24861455
211,1069354.693426013
212,1995317.8314841986
213,839443.6868181229
214,5338995.9979201555
215,3294824.0492522717
216,4974025.221317291
217,1016122.2903171778
218,2038536.5055110455
219,909102.0717545748
220,3071072.079828143
221,1950550.5634229183
222,1977698.853754282
223,1840823.555572033
224,7365874.549472213
225,697255.2649852037
226,1044694.2964488268
227,1763171.4435361624
228,508036.2302132845
229,2408005.849579692
230,1504133.8851912022
231,1401010.9219958782
232,2732561.2557684183
233,2526446.139199376
234,12033440.491538405
235,1211049.769974351
236,2654497.8031024933
237,2517667.247239709
238,1125495.3147609234
239,2040307.4821529388
240,1565405.3067474365
241,2296103.808106661
242,916121.590482235
243,1517467.9945465326
244,1560485.5127888918
245,2143861.4218486547
246,1329022.418503046
247,1097667.4133917093
248,159164.95774686337
249,2121015.922177434
250,1645941.5679500103
251,2850633.5942829847
252,1059879.4379296303
253,1732150.7783782482
254,2025802.4735203981
255,625175.6916915178
256,696562.3553854227
257,924844.0470502377
258,651247.2787593603
259,15554966.535025597
260,7689222.01733017
261,4630353.957557797
262,1015831.540810585
263,3507308.5377811193
264,2927335.0260825157
265,276143.4099621773
266,1558472.0315349102
267,1322331.3965967894
268,282322.6388915777
269,3518940.3682097197
270,2215976.0269379616
271,1420364.4908292294
272,4981417.305986166
273,1791292.9064953327
274,1522677.5800157785
275,2927335.0260825157
276,1496127.6707892418
277,5660913.2013680935
278,1750195.6571346521
279,2597717.762592435
280,1097153.912485361
281,4204463.072489381
282,2322047.6892621517
283,1019550.0046042204
284,1468977.0123702288
285,1379812.7585003376
286,1121548.5198702812
287,2626642.8088161945
288,1301389.6192179918
289,1748541.8411347866
290,2435762.0823750496
291,3100942.4891394377
292,779902.1159797907
293,975177.5545928478
294,559153.3069839478
295,4878717.331052661
296,1443180.761983037
297,2591099.6897650957
298,323358.8148510456
299,1503168.545149088
300,1685458.0780613422
301,1211049.769974351
302,92940.53306508064
303,2300213.1819747686
304,2443113.0874301195
305,1691647.8665823936
306,600424.1773558855
307,12404281.05919826
308,3193932.991201043
309,2925814.8461760283
310,2023772.6666271687
311,2447089.1701978445
312,10219717.326087117
313,1565107.1768056154
314,1629341.7193084955
315,7064656.463534117
316,3828697.7921516895
317,1207113.0177038908
318,2417400.5651204586
319,4255611.221030951
320,2167807.7118173838
321,5761939.02437222
322,740042.2960789204
323,2419469.542825341
324,909226.7990612984
325,765855.5459746122
326,3992531.3783916235
327,1937902.3087580204
328,5425822.46705699
329,4604012.195437551
330,3695055.93205297
331,1686082.3384969234
332,2797199.8548897505
333,1558472.0315349102
334,876647.8238574266
335,1043439.2736181021
336,1773531.9512004852
337,35315729.969527245
338,193726.85604131222
339,1734389.2923004627
340,1575105.2031735182
341,671632.0721167326
342,427332.7660367489
343,1284596.4856847525
344,13166906.968475461
345,1501149.6797890663
346,2312637.9327400923
347,1252950.2717751265
348,985690.169223547
349,547275.3682740927
350,1279444.5276224613
351,1057695.7231889963
352,1077962.5425040722
353,1931223.407976985
354,225502.41873979568
355,507507.41741394997
356,1083687.558187008
357,1515337.1864768267
358,1027498.7990477085
359,1565107.1768056154
360,2030226.5823181868
361,2678955.147527814
362,1013033.4656014442
363,43601179.09945381
364,10621389.004522562
365,1368264.2269724607
366,2237576.3000804186
367,422440.8913203478
368,1311031.398636818
369,1558472.0315349102
370,1505453.4586603642
371,1345051.8731452227
372,3977546.173699975
373,1660789.2056993246
374,1365443.5984082222
375,1295153.626667738
376,1459539.8271477222
377,1069354.693426013
378,2093885.9560028315
379,2264124.6440030336
380,2023772.6666271687
381,3258840.0469031334
382,956521.1285706758
383,3563354.136877775
384,849674.8065704107
385,-274499.33088719845
386,1894159.4675576687
387,92940.53306508064
388,1418975.4061148167
389,2143861.4218486547
390,2143861.4218486547
391,1277901.3191187382
392,1012770.4187093973
393,3167874.8064365387
394,1127684.846227765
395,7456814.791925311
396,2986881.470289111
397,7962522.728476405
398,14204446.839848042
399,2352108.6267763376
400,391568.8442873955
401,854283.6992241144
402,926827.406662941
403,2285445.9237499237
404,1495152.6900703907
405,1447525.8918299675
406,4481325.95124197
407,2941820.9550874233
408,266987.02705800533
409,4843190.622085929
410,763954.5934106112
411,890340.7742513418
412,988186.2529791594
413,2959779.0991089344
414,521052.90526521206
415,1556149.4354691505
416,8840646.212392211
417,18503.100278377533
418,3987104.0213196278
419,1223730.4907524586
420,1563607.7732061148
421,1469787.2860691547
422,842424.8648091555
423,1781477.7286407948
424,975422.1534460783
425,983902.8586703539
426,670693.5149989128
427,2066456.8482779264
428,968431.1131943464
429,1384603.2278466225
430,2051242.773861885
431,2727565.7845113277
432,1533854.0443630219
433,1566002.0626840591
434,444604.40408217907
435,2562048.7865895033
436,1123925.9115884304
437,432082.17063999176
438,1835116.9161417484
439,854283.6992241144
440,312452.80796051025
441,1245982.741047144
442,1126361.031475544
443,2055151.1059236526
444,2230487.0019778013
445,1541257.2583967447
446,1368427.8400098085
447,2506609.470692396
448,599864.0439469814
449,1745493.5079779625
450,2441553.854757786
451,2066456.8482779264
452,2518613.0879598856
453,2879543.8170325756
454,9989530.657052398
455,3731998.664068103
456,428113.0747078657
457,2946202.7437479496
458,3251327.478213072
459,2183351.4360432625
460,905889.8121726513
461,1440117.019560814
462,3261501.4020097256
463,1044719.4140360355
464,901418.7854002714
465,1386020.386363268
466,1071838.958491683
467,1895927.9192215204
468,1420364.4908292294
469,540015.7087349892
470,6372336.7457898855
471,1322331.3965967894
472,1915729.285503149
473,1276173.7354824543
474,7536116.322534084
475,1559302.910368085
476,1596723.6281591654
477,1012770.4187093973
478,104708.4115396738
479,1558472.0315349102
480,1340609.1213274002
481,2425459.1655561924
482,3532540.906920433
483,1775293.8378472328
484,8083798.0448509455
485,2237967.9839549065
486,13907803.511919498
487,1357743.5451550484
488,2087965.453455925
489,211709.52566230297
490,2111015.504026413
491,2717276.721858382
492,583026.7559578419
493,1284596.4856847525
494,1100960.756602645
495,950034.747459054
496,789501.8475525379
497,18063882.616600394
498,1559302.910368085
499,4156239.115346074
500,4606054.660021067
501,3076597.665777564
502,3029267.204141736
503,1103332.3746666908
504,338868.66801309586
505,1228175.6584762335
506,2318927.3781558275
507,951053.7948081493
508,2352109.417840719
509,6435604.841061592
510,2877762.0564166307
511,2288161.806229472
512,3343287.5401166677
513,3177409.0094940662
514,4425444.055585384
515,2763823.999315977
516,3417153.229630232
517,538734.1209212542
518,1197036.6102752686
519,1685003.5333399773
520,2927335.0260825157
521,4930865.009413958
522,2389151.072533965
523,2481977.0468286276
524,1557159.2060307264
525,2451263.5666925907
526,6352116.202631474
527,21140860.840547442
528,1475166.554073453
529,2130091.216083646
530,1224167.66833961
531,1118564.7714042664
532,1003655.2280175686
533,12412431.544391632
534,1590038.8622986078
535,2916789.879922867
536,2986791.391925335
537,2294715.9618262053
538,3411532.432742119
539,80694.01923656464
540,1157331.2060964108
541,1252950.2717751265
542,1169385.5221983194
543,1887586.7341730595
544,1499261.1065032482
545,5517282.257632613
546,279145.1171389818
547,590951.2961881161
548,1661978.4980005026
549,1108115.4568248987
550,1036884.5323646069
551,10357757.803884506
552,2511530.2635862827
553,1094318.835019827
554,2045540.1370068789
555,9154796.157431364
556,2232402.443706751
557,1277015.903190136
558,4122388.0991915464
559,1994805.9205276966
560,1228175.6584762335
561,2279592.0623550415
562,4465940.933006883
563,1950550.5634229183
564,2398418.422965169
565,452078.61563551426
566,595739.7015616894
567,2019128.1874198914
568,1183330.7198982239
569,4319033.067755461
570,6564425.115073442
571,1642356.2803852558
572,9516142.72915101
573,10505300.102589846
574,1125151.192551732
575,487662.09629380703
576,116364.22970592976
577,1894321.9204007387
578,2156969.4654473066
579,1557640.307541132
580,2232944.0727961063
581,1585370.0176050663
582,768578.2935379744
583,660191.1192557812
584,4615213.40654397
585,415356.06433582306
586,3378454.6472154856
587,2529431.1771247387
588,9852410.357216239
589,2650674.8346101046
590,4100195.2220267057
591,11242874.545010805
592,7687494.09461081
593,3551303.6298179626
594,1636492.1645807028
595,650605.0321036577
596,1523813.1150267124
597,1134885.495570302
598,1020632.7054264545
599,625727.9436985254
600,25134863.799191236
601,1640431.8682414293
602,2104635.9254472256
603,2697127.1715672016
604,2413788.0984749794
605,1211049.769974351
606,1853673.36199677
607,569172.3054614067
608,2002342.8378329277
609,2352109.417840719
610,1083687.558187008
611,5834227.503548384
612,3893713.828554988
613,2505935.0878527164
614,1068082.6049523354
615,765855.5459746122
616,287005.30830442905
617,9221763.766954303
618,2082624.2068728209
619,2581393.7762058973
620,1069354.693426013
621,2113622.981536746
622,2244877.7943657637
623,3823457.43314147
624,1932232.6805198193
625,3164007.5553563833
626,3300949.304940462
627,1102230.924736023
628,1169955.7922455072
629,2306425.6367315054
630,501172.22918987274
631,3326906.3596662283
632,3180740.82636714
633,1006571.2694716454
634,4562687.143400073
635,8460663.0984627
636,1065895.3538175821
637,3302483.1868929863
638,2319777.276240945
639,1899674.7661280632
640,2355369.520632148
641,1633980.8899966478
642,393539.305858016
643,2075424.4459688663
644,1857836.1257835627
645,1913748.6491382122
646,1796293.4497845173
647,4196237.702983737
648,5100165.91110003
649,2078156.8519949913
650,10003564.858229756
651,1898680.118966937
652,1521370.3540101051
653,3411532.432742119
654,1503474.5864226818
655,1189186.6247563362
656,2927335.0260825157
657,2522403.093143344
658,3080662.393587351
659,2990936.5687408447
660,2082065.184056878
661,3621450.746878624
662,1244955.6230281591
663,2643560.5962667465
664,3435106.9963930845
665,4190926.935893178
666,1436986.3476376534
667,1475488.792155385
668,4204043.887850285
669,3916422.101400256
670,1447183.9433746338
671,2444380.185673833
672,3139908.5403425694
673,675456.8821952343
674,701510.4199293852
675,1003016.3206199408
676,126844.66703653336
677,2143861.4218486547
678,2990936.5687408447
679,8343321.9953433275
680,2077500.929623127
681,970464.8280922174
682,697050.6433990002
683,1108959.8323825598
684,840935.5282672644
685,403022.45343112946
686,813019.9692636728
687,1301389.6192179918
688,3965445.93078351
689,1002618.2202500105
690,4301748.94561708
691,7793855.350253582
692,3826868.4727128744
693,444046.85777783394
694,1751420.3965872526
695,2269386.2152724266
696,3984910.027645588
697,1371896.7271727324
698,5821130.654973745
699,2193860.752178073
700,2097840.6301887035
701,7387952.339741707
702,1279840.5629326105
703,711371.3180704117
704,2523365.497081995
705,23125384.74277532
706,1551088.593735814
707,6610504.544596076
708,2629516.9266090393
709,2069963.018521428
710,1515305.1141170263
711,1285141.603626132
712,9569847.710090041
713,545181.8870919943
714,4829702.526747465
715,1551332.7162944078
716,1052116.7862195969
717,1515302.284352541
718,3729006.0642586946
719,3509125.997104168
720,1603354.1933916807
721,1950550.5634229183
722,5195107.633684874
723,12943383.730561018
724,1222444.5946247578
725,2443994.004133582
726,1254811.3025244474
727,423831.91767680645
728,1699693.0283851624
729,683052.5405968428
730,2731687.3478046656
731,4128937.609394908
732,190447.32521307468
733,4067536.9919639826
734,-79628.90679645538
735,456896.52374637127
736,3855469.596889138
737,915829.2949678898
738,-355900.8243317604
739,668218.775137186
740,2026454.8692013025
741,21949519.8835423
742,1325248.249325633
743,1161793.2279186249
744,5806897.873317122
745,1212453.5971591473
746,4434225.994060636
747,3379945.5457988977
748,2446367.331385374
749,638846.4077805281
750,2339424.710522175
751,2781016.8578431606
752,567261.786955595
753,2130582.761558771
754,741126.3013089895
755,36266259.28912902
756,763954.5934106112
757,3746569.8526291847
758,1389528.0001878738
759,9515154.30327177
760,1449399.992319107
761,1272303.3604985476
762,2032549.4829090834
763,15497161.396757603
764,3337779.4229741096
765,5969416.24861455
766,2652112.37772727
767,1227807.6327201128
768,2082624.2068728209
769,2206405.3606826067
770,3887380.09722209
771,806697.2003115416
772,2668386.8215146065
773,1694677.7735792398
774,10755071.185289979
775,5528968.456802368
776,1143051.109788537
777,-948459.4875472784
778,1539587.4415493011
779,2260353.085377097
780,3020372.23794353
781,1049533.8399870396
782,2629036.2740427256
783,5398815.600446582
784,1108115.4568248987
785,3901927.3611923456
786,1891867.7296638489
787,3383733.988883972
788,5758510.623403192
789,2259038.730534315
790,1594215.5741115808
791,808404.0196748972
792,3687689.291519165
793,1511767.0623393059
794,625727.9436985254
795,3285375.5106499195
796,385936.95952641964
797,14797982.864498615
798,2739299.318111539
799,1383229.8064062595
800,1049703.0038506985
801,1583699.8791731596
802,2330608.817199707
803,784985.4549245834
804,3703293.9259319305
805,7257066.085352659
806,2455921.822593689
807,3847972.397026062
808,5487337.938385367
809,4898351.3995758295
810,4003717.1615145206
811,1815044.6035358906
812,1633618.6666702032
813,1098640.029748559
814,2970978.3622026443
815,863356.8346083164
816,3115300.8559470177
817,12093446.08807695
818,7522402.574661255
819,875964.4745931625
820,2775481.757525444
821,2248137.28161788
822,1535591.620674491
823,526950.447021246
824,6399717.9554024935
825,1132048.0305501223
826,1472298.9084655046
827,3960926.8593723774
828,5177874.600632668
829,2607506.1974982023
830,18063882.616600394
831,2373203.909711957
832,3952857.641135335
833,361294.6201956272
834,3838611.684024811
835,1105646.3199043274
836,1200535.3550487757
837,2494946.5190132856
838,90620.91926145554
839,1259815.6267738342
840,216381.21754479408
841,3518940.3682097197
842,445855.0966273546
843,2501924.5770567656
844,3196691.069042921
845,889125.9053105116
846,2092506.0490390062
847,2035372.0008454323
848,21639316.261120677
849,718819.8623417616
850,2259139.3983346224
851,1695417.358933568
852,1933141.0074859858
853,4831583.906931162
854,2707519.884917259
855,1127684.846227765
856,3222018.8055005074
857,2725379.928369403
858,8997839.404966474
859,9931246.097017646
860,4481186.920163035
861,20680636.45632541
862,1116194.6178350449
863,1126361.031475544
864,969338.3399111032
865,2939918.0284746885
866,1586984.4196867943
867,812598.6848772764
868,3400131.856387377
869,951053.7948081493
870,2071632.8035271168
871,527465.4959756136
872,2087965.453455925
873,2447089.1701978445
874,2927335.0260825157
875,6067780.903144717
876,2320228.0694446564
877,2398418.422965169
878,3993460.5510885715
879,1247062.581796527
880,3571867.2496169806
881,1660950.390310049
882,1462133.1824390888
883,1097153.912485361
884,3716899.0965617895
885,2886647.558822036
886,2498930.215513706
887,1057690.9879069328
888,1771582.8507145643
889,1182924.7962317467
890,2387201.0800704956
891,1743450.1983491182
892,743766.4399586916
893,1238806.88537395
894,869558.3854364157
895,2591099.6897650957
896,6041853.933606267
897,1260799.6815810204
898,907617.3964085579
899,117163.40975403786
900,697942.5328918695
901,2742634.226488948
902,691834.5001121759
903,2990936.5687408447
904,12250346.563351393
905,1105646.3199043274
906,2975910.12808311
907,5810937.327049255
908,1652370.8969525099
909,625538.8788499832
910,1911826.496056676
911,1340112.0347915888
912,1169385.5221983194
913,1720747.5472211838
914,2353278.973898649
915,7380828.292064786
916,122535.86498820782
917,1415618.2790100574
918,1326997.1084536314
919,2077342.8377004862
920,2525011.211761117
921,1543992.7670069933
922,-120143.78541719913
923,2190515.1273185015
924,2943799.739245534
925,1555394.5783063173
926,506128.1121686697
927,8618848.311201572
928,1816862.9083987474
929,3706802.574104309
930,4385817.870739102
931,2759157.9684227705
932,1706624.5285242796
933,378222.7431230545
934,1701439.60659194
935,1169705.826368928
936,1927958.6994382143
937,2844457.8596184254
938,830109.9717020988
939,2058996.4897389412
940,1440195.4606434107
941,1076661.8917286396
942,3800296.673995018
943,268494.1745377779
944,-428703.45734477043
945,1026790.78249681
946,747621.8686081171
947,1718116.7781071663
948,1616970.1447515488
949,1024591.7697466612
950,914408.8961937428
951,1718604.0686810017
952,4873436.084328532
953,3295836.7381350994
954,3581695.795886874
955,3775666.284257412
956,6073053.253450155
957,419234.88883531094
958,2226394.5625926256
959,9181340.024105787
960,1952826.5506960154
961,1153994.7593892813
962,2950349.2494490147
963,1564515.557959795
964,1914310.761122346
965,4558354.353839755
966,2318927.3781558275
967,1225555.4054017067
968,1859820.8719377518
969,1347837.6700972319
970,2054314.180891633
971,1913748.6491382122
972,1156821.546722412
973,6120072.11200285
974,6333936.262344122
975,-91665.9830737114
976,4430713.691042304
977,1067125.5853226185
978,5319351.082604051
979,1072658.2899199724
980,3201207.621236801
981,2179370.280581951
982,4004761.674461484
983,628671.4224084616
984,2054848.9775089025
985,1641158.4832040071
986,1305611.5368413925
987,688572.2621409893
988,9697002.045727491
989,2308469.53589046
990,1025077.4115493298
991,416176.2540051937
992,717475.9353791475
993,1132048.0305501223
994,3987104.0213196278
995,1072318.2347106934
996,1491370.01685822
997,2697127.1715672016
998,1956405.5720000267
999,3561002.9825491905
1000,975422.1534460783
1001,1603358.2105445862
1002,1026363.0407460928
1003,3115300.8559470177
1004,1924005.30608809
1005,1578915.9654756784
1006,2939918.0284746885
1007,16828112.94532323
1008,2657708.999494195
1009,2058867.823585391
1010,456351.83480894566
1011,610675.2923398018
1012,996912.4089804888
1013,3377790.775054455
1014,2042189.2663542032
1015,1279157.92817235
1016,488243.78358876705
1017,2563011.0164676905
1018,3167874.8064365387
1019,4594659.314354181
1020,1436994.8766957521
1021,1520316.9133540392
1022,3430379.6850471497
1023,606108.3986415863
1024,4104929.3883954287
1025,2113862.4559550285
1026,1526869.8660330772
1027,2090104.231616497
1028,501172.22918987274
1029,3878076.0956082344
1030,463543.37522792816
1031,2896409.5070376396
1032,7397268.298575759
1033,841626.0276590586
1034,4022194.946618557
1035,3640995.704773903
1036,3446505.965533614
1037,34927.84619355202
1038,890340.7742513418
1039,18176086.66974342
1040,653449.2900429964
1041,1205095.3788255453
1042,985690.169223547
1043,4074408.4210008383
1044,2455921.822593689
1045,1449751.1874923706
1046,744392.8703750372
1047,1555394.5825388432
1048,2206625.9421999454
1049,12474241.74275446
1050,1115717.3967049122
1051,2264124.6440030336
1052,3838611.684024811
1053,6133616.169216156
1054,2239196.4276787043
1055,2367529.9806927443
1056,2352109.417840719
1057,668073.898539424
1058,18176696.920627713
1059,1003016.3206199408
1060,576911.5252168179
1061,8240005.594087958
1062,312706.1706637144
1063,381393.4501206875
1064,871307.1657533646
1065,522645.7716434002
1066,6263202.910173893
1067,960155.9865492582
1068,5688241.16499424
1069,1711009.8365341425
1070,627800.4881378412
1071,1793063.104073286
1072,4920022.147915125
1073,1702084.8961882591
1074,262093.04085206985
1075,2381232.255187154
1076,2152476.0851563215
1077,2437444.4939301014
1078,2475190.3538411856
1079,1263944.6085796356
1080,1745922.0618093014
1081,1682710.7186422348
1082,2098566.879659891
1083,2153514.322630048
1084,2720764.4795339108
1085,7365874.549472213
1086,807489.0563960075
1087,1961197.7531243563
1088,1190518.2540878057
1089,1959677.8184719086
1090,1191019.175394535
1091,2187713.493485689
1092,3106128.5180951357
1093,3687689.291519165
1094,1255983.378810048
1095,2983622.9578481913
1096,2312377.867952347
1097,7096684.692847252
1098,1260088.3399609327
1099,5816330.975747228
1100,1807761.6541255713
1101,1612690.2330744267
1102,3123170.7262215614
1103,2694075.820994377
1104,2449615.57803905
1105,811008.9068535566
1106,265087.59599101543
1107,4982991.305430651
1108,2460679.422108531
1109,3597329.1241340637
1110,6564425.115073442
1111,1345370.9789942503
1112,1383229.8064062595
1113,2736748.2183334827
1114,1178551.6915950775
1115,5827677.993344903
1116,2988374.8043966293
1117,1234416.6260353327
1118,3404982.922538638
1119,4543832.43868947
1120,1555394.5825388432
1121,589957.3596199751
1122,1271275.924324751
1123,5529663.025242209
1124,1068590.7924288511
1125,1284596.4856847525
1126,754455.5608302355
1127,1103332.3746666908
1128,1596723.6281591654
1129,3318067.4598191977
1130,7933519.618335366
1131,3268451.802493334
1132,1649711.4105038643
1133,4292165.678734422
1134,2206873.5537736416
1135,26492034.746801734
1136,8004994.419335723
1137,2106932.0099585056
1138,1238806.88537395
1139,2966949.578989029
1140,4470089.164993048
1141,9208889.33630395
1142,1196986.4120692015
1143,1194233.5214409828
1144,2591099.6897650957
1145,1563924.1900353432
1146,1760773.802455306
1147,888320.9749550819
1148,294864.57759165764
1149,1555394.5825388432
1150,119599.61014294624
1151,1103549.408648014
1152,1364297.6479135752
1153,2157327.12121284
1154,1238528.5005793571
1155,1196009.336085081
1156,4824912.120944262
1157,7536116.322534084
1158,1182986.2667275667
1159,1462272.280393362
1160,-322423.9042056799
1161,1123620.8270514011
1162,2765730.4666651487
1163,8832495.72719884
1164,1703095.3458764553
1165,363359.8328002691
1166,5507897.440354943
1167,2762944.1764087677
1168,1201528.4603610039
1169,10616249.69779694
1170,6032418.804849982
1171,6432327.354627013
1172,1067125.5853226185
1173,1111402.1207237244
1174,827031.8162025213
1175,1782244.0333282948
1176,2445786.5253534317
1177,1179861.2400956154
1178,1714719.349096179
1179,2482016.2127230167
1180,2033896.7759860754
1181,5551109.711092949
1182,4130317.764484167
1183,1781477.7286407948
1184,746286.273450613
1185,3365060.354686141
1186,4105243.5654946566
1187,3300648.5667607784
1188,1166205.7267832756
1189,1019550.0046042204
1190,2079135.0594501495
1191,1136858.5928338766
1192,430151.31950974464
1193,6106231.91115725
1194,1362700.0036382675
1195,3851976.1472507715
1196,3765114.375168562
1197,3487738.363721013
1198,1992488.8929857016
1199,1853835.9118094444
1200,586076.4398105145
1201,3330430.3717136383
1202,2226394.5625926256
1203,2025009.6143392324
1204,1431955.7191339731
1205,881306.4487142563
1206,2100445.6039839983
1207,12064651.200278759
1208,867767.8550354242
1209,4621199.615507364
1210,11062572.302966475
1211,2803610.7912898064
1212,987940.0283926725
1213,1020632.7054264545
1214,10092167.302369356
1215,4141004.236725807
1216,4411604.671765089
1217,2051674.2576935291
1218,3116751.642860532
1219,4175726.435336232
1220,1848597.0079078674
1221,2692553.5525169373
1222,6929475.082552433
1223,2232944.0727961063
1224,514052.85398840904
1225,397120.0454995632
1226,4288751.493162513
1227,1353299.0571050644
1228,231934.9633152485
1229,1519500.0559757948
1230,3865167.688507676
1231,2058867.823585391
1232,3554386.571575761
1233,830807.0811356306
1234,1696040.511812687
1235,687153.8590586185
1236,1109613.9400798082
1237,1602909.7516641617
1238,1915956.4458403587
1239,6740814.427041411
1240,3277960.636913419
1241,680360.2428969145
1242,2311862.029233575
1243,1923125.0070494413
1244,4003918.5120522976
1245,987195.0260487795
1246,242059.041123271
1247,1400638.8290168047
1248,4623431.3669348955
1249,6252048.343726039
1250,669111.2150281668
1251,9141637.982767582
1252,323358.8148510456
1253,4215584.945018411
1254,2147221.1754807234
1255,3344548.5051704645
1256,5699544.381073952
1257,2127875.6934587955
1258,1462272.280393362
1259,1532454.6107404232
1260,9857402.021528244
1261,1262600.7996003628
1262,5290263.914796352
1263,913338.8088340759
1264,3192373.9728718996
1265,2979796.27125299
1266,4362951.772750735
1267,7520688.691815019
1268,1875699.0281618834
1269,1287787.1289089918
1270,2975546.949443817
1271,7746724.225259185
1272,595896.3147529364
1273,5548057.815971971
1274,625727.9436985254
1275,1697667.8506786823
1276,170616.22425091267
1277,11802541.216455936
1278,3406974.779741287
1279,1159871.0352022648
1280,2355180.968492508
1281,2854184.3872787952
1282,5046357.612599969
1283,2269404.8707597256
1284,1983491.3394737244
1285,3321435.769842148
1286,1063105.9104697704
1287,3081090.772707343
1288,4320666.6851917505
1289,1269608.3063240051
1290,6855457.517407417
1291,5393298.934986591
1292,946439.5253740549
1293,452982.3361148834
1294,675456.8821952343
1295,653890.0281604528
1296,3100942.4891394377
1297,2950349.2494490147
1298,1357743.5451550484
1299,1866292.9063630104
1300,11234724.059817433
1301,2186160.987754464
1302,18815465.624544263
1303,700953.3850524426
1304,1301389.6192179918
1305,2000021.998794794
1306,1109613.9400798082
1307,4283723.510085821
