Id,Predicted
593,2263090.268299549
594,1593384.7736392904
595,808870.3203218238
596,1316731.586830509
597,2226085.133249148
598,1372604.9271323627
599,931416.771762572
600,23592258.02714892
601,1527263.8619690011
602,1871177.052548812
603,1667682.7748844612
604,1815910.5986258273
605,1993950.614913371
606,2229202.965580035
607,734739.3369927668
608,1737634.217197045
609,1935553.8436152348
610,1394635.9262426433
611,6171269.356086622
612,3531102.2305388562
613,1960803.2222899958
614,1277730.76311491
615,1053475.5109732063
616,1221367.352015698
617,7425772.017924053
618,2244953.008265861
619,2336131.6432673004
620,1564007.0329603292
621,2010343.2700271711
622,2111233.288031666
623,4202123.197598597
624,2105733.5434516976
625,2694171.2124653757
626,2981905.9903730876
627,1372734.4877589762
628,942312.7521835741
629,2068174.2246814964
630,872838.5354981212
631,3402786.119828508
632,4010979.2980237724
633,1204372.0105847337
634,3725941.646914151
635,7609498.251814103
636,1394635.9262426433
637,2065312.1412851065
638,2954495.642215675
639,1567472.8984085342
640,1940074.2559036922
641,1345503.03205446
642,950477.3331507226
643,2919729.581940788
644,1438912.6696452731
645,1519423.586280166
646,1290058.6706380085
647,2730001.032025053
648,5321353.799226803
649,2771250.1405336116
650,14766415.36299304
651,2226319.5709255105
652,1670753.1265138837
653,3034043.661316621
654,1238264.3118316848
655,1682088.011940643
656,2707343.153673156
657,1912229.925209094
658,3170619.8262679437
659,2563195.4542390318
660,2771250.1405336116
661,3793655.3219197346
662,1552016.661152109
663,3885362.897830578
664,1902449.3415581787
665,1885981.4703372305
666,1349840.7271396662
667,1868546.948594053
668,3936377.7876273966
669,2909356.5906474446
670,1824932.8881685522
671,2986040.190965673
672,2930457.84191586
673,1310348.33094994
674,1284911.8933791385
675,1254008.033778624
676,1143833.5593411166
677,2099196.509842823
678,2563195.4542390318
679,10449872.386430988
680,1688684.4139945887
681,1369813.2665509847
682,1585118.8901007087
683,1025870.2253170884
684,1245221.6918735295
685,870023.0288229925
686,1390696.91969752
687,1222723.4318729506
688,3611650.180704146
689,1402441.9438086867
690,2970389.826532952
691,5781707.959645035
692,3918910.1487783543
693,833428.0549708391
694,1921693.092648145
695,1853581.7832923832
696,3448630.397476797
697,2084726.8773758789
698,6191517.177472609
699,1864044.3690668321
700,2810771.9689767887
701,5776872.708074884
702,1026952.1318935413
703,1162370.845672128
704,1711145.3344405026
705,39127935.83701327
706,1246238.7966916554
707,6853004.462410382
708,3015711.3824711447
709,2706118.560969833
710,1499498.6984768722
711,1199436.130297378
712,15293298.7537136
713,1317094.997853667
714,6353523.130810611
715,1151843.4937453154
716,1350641.1337085133
717,1637328.695098776
718,3003394.541224752
719,3822776.963521462
720,1474481.1282444007
721,2129211.2250482254
722,6774122.814328556
723,13620033.799669618
724,2044841.8164392293
725,1940074.2559036922
726,1318564.2617409325
727,1211886.893242374
728,1954986.9476862224
729,1343063.190701702
730,1850281.2462272432
731,4317555.562069877
732,923325.5968654436
733,2447753.4254805637
734,1398963.7096637888
735,798153.3405650959
736,3661490.895358378
737,1173813.6774362023
738,1012217.7974861804
739,857205.1848396917
740,1664298.0555483233
741,13741489.459583772
742,2023529.6353934405
743,1323812.3621206784
744,5252830.726169149
745,1388768.1256825903
746,3774281.8573320806
747,4524868.217674872
748,2395297.4214416663
749,894337.5829117672
750,3402551.1010892773
751,3074611.1746035125
752,969168.0287333782
753,2524042.1037826673
754,1087377.5882054511
755,59151614.702339455
756,1236215.870840119
757,3332861.8415937163
758,1084220.7132246373
759,8627025.579360653
760,1441627.5613357439
761,1242007.007945607
762,2049697.518935286
763,22830119.064692408
764,2206752.930186945
765,5298133.961343964
766,2255829.5839159703
767,1454247.8150748138
768,2231928.337570073
769,2816302.7657522867
770,3568868.5798141733
771,2107462.947282915
772,3774232.8426094903
773,1399220.4976945731
774,12320603.60685928
775,4629540.656805658
776,1796405.3460254136
777,1260534.0194024637
778,1460001.814891593
779,1252916.429611889
780,2865598.484131643
781,1342257.320759114
782,2522934.862893781
783,5100551.318915923
784,1470677.0857287012
785,3649080.244843497
786,1919115.144277716
787,3376534.3054341255
788,6527881.027629055
789,2652653.2053731196
790,2329162.3415324367
791,1356303.5289718085
792,4301613.030434532
793,1956761.529645586
794,935333.8423391456
795,2183042.372494863
796,968226.0749304175
797,8359473.442710004
798,2543444.9808584983
799,1978821.781209926
800,1640261.226135385
801,1168324.142428736
802,2174761.5795627865
803,722371.2188117433
804,3480671.281523426
805,6794925.850130045
806,3664961.1570848776
807,3723600.7031986327
808,5543078.679256807
809,2769630.188993338
810,3428486.463620599
811,2650257.609164127
812,1422995.9469505034
813,1302520.0464550285
814,2040256.487352611
815,1682075.256715827
816,2705388.5000414583
817,14629856.448596846
818,4947014.82673268
819,1110077.3540018087
820,3487782.9662845735
821,2134835.3621922
822,1210165.5979768836
823,1648356.490927938
824,7090825.060658792
825,1448594.2427531048
826,1748828.341412669
827,2640682.258490485
828,4578582.394043139
829,3238425.399946406
830,15657183.964158127
831,2250988.185445078
832,4969462.22368291
833,1229034.5726956718
834,2473560.1242291345
835,1160227.8814194715
836,1329177.8700458817
837,2402234.8407321055
838,1566423.1655838923
839,1698312.3893913499
840,922765.9757033463
841,2583519.1200782927
842,1115031.3869100264
843,2336777.5192444334
844,2765886.998708846
845,1465532.5273668452
846,1596737.8352540194
847,2809460.7225231626
848,29479185.762867615
849,912103.3592161823
850,1584915.298049101
851,1657395.676773944
852,1768433.2136646493
853,3458059.8509538737
854,1954873.3963292306
855,1452511.3133296783
856,3407678.1875516465
857,2047168.993900977
858,8826575.5916788
859,10850251.054402772
860,3247084.4171337886
861,27767930.168964818
862,1334240.1014124493
863,1643518.0197365927
864,1136785.818307117
865,2378992.654575552
866,1875079.201593746
867,807356.6473231887
868,1968946.8529991587
869,1267686.799248382
870,2045870.1194112615
871,969168.0287333782
872,2475606.757749494
873,2622287.077416322
874,2708053.4259343618
875,2454200.986698478
876,2068174.2246814964
877,1887280.593164811
878,3735836.2849499355
879,1956277.561923388
880,4471950.071679173
881,2306467.4831363154
882,1581058.7905062665
883,1939520.786440656
884,2612645.042315088
885,2095625.685650658
886,2595965.780528801
887,1794904.0661966694
888,1668572.8758448914
889,1582080.788681951
890,2509730.6233544364
891,1681146.8044742907
892,779385.677664009
893,1435236.1782610486
894,1249849.790522312
895,2609658.479812682
896,5240729.504574046
897,2262833.80130468
898,1037568.0059128447
899,1277673.0180798573
900,1138351.3752555724
901,1632819.8416331254
902,1542228.052724866
903,2563195.4542390318
904,9725657.469513722
905,1242325.3585042683
906,2318985.438319214
907,4432261.753684928
908,1903889.469546397
909,1144683.554533475
910,2158351.482897908
911,1971618.3171316148
912,1913707.7049629115
913,2132711.3084499766
914,2209285.9343228457
915,5020653.361082061
916,743030.196293144
917,1659260.9017273604
918,1462737.2550273023
919,1988063.285988356
920,1808321.1193751488
921,1871613.5218393174
922,1085410.3303260098
923,2484287.570420128
924,2819784.9061708828
925,1334912.591659664
926,1237873.4123527247
927,7562211.609815547
928,1303568.4702294571
929,3665344.155732851
930,4402330.408158547
931,2667941.174857674
932,2439844.7080920553
933,792664.2853313744
934,1639478.8481268964
935,1531358.1892573228
936,1829518.3172390864
937,2028008.3860944088
938,581704.6448375214
939,1973947.5919166855
940,1354676.2933807212
941,1370404.0271649428
942,2705756.1355183385
943,1364780.934179247
944,1612151.1804774206
945,1242830.5542548804
946,1053475.5109732063
947,1652180.1155359503
948,1456511.8788222638
949,1993201.53071709
950,1039500.8138775093
951,1705163.905804268
952,4297168.55636705
953,2307869.716938185
954,3228637.339945014
955,2114613.1932265516
956,5984851.191661023
957,1116228.149030163
958,1864044.3690668321
959,9070350.804599103
960,1456766.0735586777
961,1673236.4294992734
962,2808576.6044094814
963,1537870.7358675576
964,2161817.1626523365
965,2136112.672198201
966,1940074.2559036922
967,1844607.4704700375
968,1947565.1780904853
969,1482320.8969355212
970,1860367.4151507046
971,1519423.586280166
972,1312131.4298512817
973,3618791.5173973953
974,7045998.4572500065
975,857206.7683901438
976,4695615.906521136
977,1471247.7427209464
978,6841171.949390562
979,1633009.7659661951
980,2367832.415072185
981,2690029.1664815866
982,3689521.1959903603
983,1144075.7446080719
984,2772150.4009743356
985,1907088.8235277904
986,1566738.4835657415
987,1211886.5468664942
988,5327454.6124909585
989,1904302.1149504455
990,1424773.04018766
991,777806.0096611145
992,1124177.7363435775
993,1448594.2427531048
994,3330830.8328994135
995,1221972.4622710196
996,1830236.9838873434
997,1667682.7748844612
998,1339269.445755947
999,1999509.086951706
1000,1782290.1746147457
1001,2179056.1178354984
1002,1564007.0329603292
1003,2705388.5000414583
1004,1547675.753662156
1005,1857425.5180486802
1006,2382820.054099576
1007,17589259.631160602
1008,3126769.808111466
1009,2592313.800040785
1010,1115663.6619902123
1011,1239332.568921657
1012,1555524.6046761712
1013,4494639.35949369
1014,1523747.2370664275
1015,1891473.6795293007
1016,1263617.0361454946
1017,3047991.2374015483
1018,2922765.1469956515
1019,2641911.5164699415
1020,1620170.1552788657
1021,1805230.0418368494
1022,3047507.368423668
1023,984407.6243194067
1024,4585688.467568229
1025,2042460.4448239866
1026,1746595.5905304225
1027,2625153.5127160987
1028,872838.5354981212
1029,2790790.094880164
1030,764139.5503307905
1031,2479918.418113655
1032,5964724.210371131
1033,1798381.517360584
1034,5043077.0274724765
1035,3881219.3074977547
1036,3705897.622998937
1037,1009937.1535951298
1038,1041553.9998770725
1039,9091130.160329133
1040,1390804.0118219976
1041,1463530.5090682555
1042,1486932.9639231397
1043,5067428.964863811
1044,3668426.836839306
1045,2065519.1144048108
1046,1296644.4524148395
1047,1266960.5707605088
1048,2032340.6732864212
1049,14665919.586747678
1050,1435060.3512238797
1051,2488399.422499079
1052,2568018.6336990665
1053,6076408.679353755
1054,1638334.1717134044
1055,2445116.2163547524
1056,1935553.8436152348
1057,909733.9928026858
1058,9258008.063857444
1059,1450336.702183335
1060,1978947.2522286612
1061,2637112.3710397785
1062,1028886.4317294311
1063,1112624.8523208278
1064,975675.9933221688
1065,868484.6578497248
1066,4672649.826516927
1067,1314513.9461029246
1068,4464241.373223257
1069,1245755.0067796118
1070,1221166.0597449432
1071,1690488.022675341
1072,3886824.164590865
1073,1501354.2810365292
1074,1158902.236888489
1075,1482732.0582406993
1076,1317099.9756433752
1077,1927645.9622041208
1078,2430517.568780233
1079,1506438.225385905
1080,1656670.388866214
1081,1268575.7052873594
1082,2204864.826910693
1083,1671235.307325729
1084,2488461.6590691884
1085,7667009.122656577
1086,971676.3362346252
1087,2534948.397758842
1088,1830757.3199694282
1089,1768914.0466326317
1090,1503296.6647186077
1091,2270407.5749033033
1092,2999872.419472652
1093,4298147.3506801035
1094,2273125.3281507017
1095,2757089.8388819853
1096,1943991.3264802657
1097,4853820.659133112
1098,1173964.82195622
1099,7781672.891355997
1100,2701536.4770151605
1101,1668324.587813016
1102,2658352.0748659847
1103,2026864.3554289434
1104,2052446.8566644557
1105,848626.408053527
1106,780302.2560842904
1107,3824572.1226193756
1108,2758561.3203634284
1109,3106143.4268172747
1110,5473112.899066294
1111,1777442.647128802
1112,1975356.1014554973
1113,2817747.236758317
1114,1301192.6347359284
1115,6420557.312313213
1116,2595757.596026305
1117,1992924.5111667905
1118,3047036.3047983814
1119,4251237.624059538
1120,1278168.8725219101
1121,998737.9835056356
1122,1860647.4246841206
1123,3517423.2395431707
1124,1659722.7986663973
1125,1450241.867874452
1126,1045633.2410011437
1127,1487708.2630598717
1128,1921147.191230701
1129,2087013.096242334
1130,2746721.62321942
1131,3910704.845619582
1132,1652327.4371525345
1133,4085812.277545074
1134,1687288.514044063
1135,33642135.15631422
1136,7803412.473503103
1137,2075794.2372818124
1138,1435236.1782610486
1139,2736903.813919921
1140,3767310.62807538
1141,9056750.818798965
1142,1784357.6381254166
1143,1363596.6014072997
1144,2609658.479812682
1145,1688138.1647628532
1146,2164615.4673707853
1147,1773615.7561389797
1148,956645.8917270917
1149,1334912.591659664
1150,904526.737883041
1151,1794159.9935585745
1152,1160624.1143561793
1153,2681525.7033902723
1154,1857358.4842492589
1155,1868344.5127481848
1156,2759079.722925902
1157,6173277.352852247
1158,1410056.6836602234
1159,1591437.8805502413
1160,756282.8357097873
1161,1455878.4060799105
1162,1736212.9321097727
1163,8313597.432788716
1164,2251521.8031049646
1165,1187487.9962438964
1166,4418100.087202378
1167,3072816.962570073
1168,1006234.1096812097
1169,17981825.945167366
1170,5677587.425248523
1171,4859469.223371031
1172,1471247.7427209464
1173,1378438.9895281442
1174,1326890.9787242573
1175,1979195.0030798984
1176,2762792.2210681215
1177,1392685.1962591638
1178,1855624.7503152082
1179,2422979.335030366
1180,3010945.4938612464
1181,6483716.270306433
1182,3133130.1622401946
1183,1844000.6104418638
1184,1629240.8315759222
1185,3173529.149089832
1186,2999783.5684516313
1187,3877154.558212075
1188,1524965.9201870274
1189,1252600.7860285097
1190,2071075.5359767615
1191,1498336.5596218414
1192,1244421.2176016646
1193,6384469.016069964
1194,1024946.5402421922
1195,2289739.769016051
1196,4165993.407607499
1197,3314867.1494826153
1198,2298075.293919661
1199,1935979.325112994
1200,1037761.5512546736
1201,2370047.8875607923
1202,1869181.4315815754
1203,2093246.0591327315
1204,1739270.1051481834
1205,1224137.6170283023
1206,1860470.5431124947
1207,9898902.729386862
1208,1058106.6805014936
1209,3552948.224355464
1210,12328330.469174843
1211,2656515.9981771973
1212,1178641.828625514
1213,1333664.7629659262
1214,8838449.111196613
1215,2573290.2125156675
1216,4349326.920873752
1217,2592313.800040785
1218,3279784.995841837
1219,2684225.862287602
1220,1485494.2142612608
1221,2704269.457774883
1222,3941763.1404334297
1223,1852836.0673054308
1224,1258859.8116709671
1225,897025.6821272182
1226,3629745.8690112787
1227,826766.5160184813
1228,1476918.7611789429
1229,1537667.590763051
1230,3478213.0770861255
1231,2592313.800040785
1232,2403372.3415510175
1233,1110077.3540018087
1234,1873127.9265704572
1235,847840.121977043
1236,1467330.672144373
1237,1964823.696302767
1238,2067941.2236272024
1239,2606171.5742857787
1240,2443224.82986054
1241,1379873.0845457483
1242,2427693.001226238
1243,2275707.517611817
1244,2850532.4046490155
1245,815019.6854270287
1246,1030618.2542038676
1247,1348955.9298423894
1248,2770942.7249807967
1249,9751359.27795957
1250,957686.6951036329
1251,9280384.947028909
1252,1114633.6278315622
1253,4413958.18976417
1254,1592093.5677470197
1255,2313987.21578701
1256,6152947.197318908
1257,1220583.8228961567
1258,1581991.7593252268
1259,1147457.8792089291
1260,10257030.633918973
1261,1016854.145785475
1262,5474295.873386861
1263,991933.6034273859
1264,2599305.606383254
1265,3638214.437060641
1266,4226808.725660186
1267,8106742.536127631
1268,1660209.13004895
1269,1842273.5677599346
1270,2568552.803586255
1271,9751140.468284976
1272,1199871.9700780418
1273,3626113.176788482
1274,935333.8423391456
1275,946841.0794097732
1276,1103911.733912358
1277,5082389.95521916
1278,3413930.596258473
1279,953769.0928179167
1280,1995213.105852061
1281,2225413.863668681
1282,5103759.2122756615
1283,2089488.0321392708
1284,2267929.7409161837
1285,3910690.195708161
1286,1185849.2998545587
1287,2742855.96425501
1288,4204302.149096086
1289,1764507.178238989
1290,6028237.562048292
1291,5887832.42171938
1292,1500294.3160370404
1293,865949.5269923804
1294,1310348.33094994
1295,735749.3545239784
1296,2035116.9799785402
1297,2808576.6044094814
1298,1318690.0842534704
