Id,Predicted
388,3137496.2936507934
389,2007727.1369063128
390,2007727.1369063128
391,1119315.8102941175
392,1134253.8008221854
393,2447778.999332014
394,1337850.9169249262
395,10372783.90873016
396,2996398.1623011385
397,6062538.925585961
398,13485823.94169719
399,1911141.6925872976
400,1272770.5371405752
401,1925980.5841694418
402,1118742.7908263027
403,2252438.521109959
404,1329526.060255481
405,1114864.0926984265
406,2189626.7666666666
407,1399437.1105849158
408,1087157.8376262628
409,4377435.090476191
410,1113226.6868641446
411,931963.2722084315
412,1280971.2390428055
413,3221491.7014402263
414,983052.0474436984
415,1907603.039610921
416,8479854.151900915
417,729823.8264790764
418,3212299.3930289047
419,1473812.95067141
420,2194357.7333333334
421,1302670.8566486791
422,1393656.2024235232
423,1795600.798511706
424,1622813.7821391297
425,1244583.8713008966
426,1422135.3200568852
427,1937823.6487807943
428,1077256.3026164984
429,1779787.9772860182
430,1500344.234589043
431,2573495.596825397
432,2149041.8529863544
433,1282740.3966961682
434,1227927.8934080314
435,2613983.730396337
436,1753873.4668624979
437,1028513.6309111736
438,1721135.8480520635
439,1925980.5841694418
440,900399.2588317421
441,1733535.26390845
442,1747816.1470001433
443,1484500.8963766037
444,2035796.6095238095
445,1832238.732697126
446,1650363.5064571716
447,3744348.5071638892
448,795498.0333333334
449,1396930.3478101427
450,1833362.3141883833
451,1937823.6487807943
452,3335048.6636065114
453,2724736.0785033125
454,14779393.21150794
455,4776667.125
456,1303231.1878788613
457,2889395.698574963
458,2461810.292351325
459,1551342.0147721013
460,1013839.8154761904
461,1458576.3414148048
462,2776391.721139971
463,1486385.487752793
464,1158476.3055555557
465,1839709.0263652252
466,1667243.2826633912
467,1481700.471188414
468,1644241.3991056657
469,935411.1929147006
470,3217787.7023809515
471,1363252.223904911
472,1864849.567391304
473,1633716.1851471432
474,6989358.874051216
475,1232274.325638863
476,2171742.4342412935
477,1134253.8008221854
478,855392.5144579345
479,1947436.192118202
480,1211407.7990956814
481,1725700.7905106058
482,3049148.6231271653
483,1731173.6219127637
484,6753328.449197861
485,2837586.5430555455
486,12536586.4
487,1274388.5135673494
488,2367576.6750029502
489,1053636.3624054075
490,2356946.657406216
491,2730627.55494749
492,1320127.2478487885
493,1632475.97179092
494,809980.1021054713
495,690236.4833333336
496,1412114.2629298284
497,15566213.0
498,1232274.325638863
499,1639587.4112505042
500,3599325.4797008545
501,3060758.706821577
502,3088232.125
503,1400442.6208305394
504,1156680.6278019627
505,1617893.9190248712
506,1861774.8545463479
507,1300124.8889666004
508,1774679.937955617
509,5560474.586255411
510,1652579.5470529473
511,1524896.7772727276
512,3173098.6458696723
513,2768835.6905372404
514,3234562.4917027415
515,3423305.5676527945
516,1366349.964509471
517,1331268.6083365197
518,1383301.0607569306
519,1351592.5230086576
520,2889932.4577349913
521,5477685.786764634
522,1727224.7209302324
523,2293249.5103454944
524,2330828.043100836
525,1681942.9295451415
526,5355238.049936432
527,20099478.266666666
528,1890975.0359358415
529,2616048.713382979
530,2034263.9558993697
531,1610489.7232540115
532,1044925.6666666665
533,17666373.828817733
534,2692345.3703545723
535,3575152.6197509696
536,2785769.466650959
537,2428692.0512057827
538,3227343.1367719173
539,1429029.6927960927
540,1066089.189922688
541,1487791.9842378295
542,1950757.9877227328
543,1334648.0471690912
544,2070470.6479760401
545,4230594.334636563
546,879421.2497081353
547,840194.4695532119
548,2330114.4891690253
549,1541792.0536813445
550,1086761.1963980466
551,8674651.64042362
552,3014647.060667875
553,1345429.2831435266
554,2577806.001791946
555,7642054.822098801
556,1304670.3347260805
557,1936671.0563424323
558,4333595.516705232
559,2422039.926819892
560,1617893.9190248712
561,1548195.962728432
562,3312025.248283223
563,1996346.609547922
564,1752180.0734662656
565,1445989.8033429033
566,1629141.111025159
567,2893923.4312765254
568,1233456.2850308379
569,2976079.286134454
570,5817861.1244573025
571,1819923.4961792773
572,11803682.875427349
573,13693350.22738095
574,1304795.1085724875
575,716290.072081972
576,733894.8686586646
577,1323056.9571428574
578,1523925.174436703
579,2173166.5938351313
580,1850352.0559335444
581,1412771.2952467545
582,856130.4230577183
583,846790.397912011
584,5592718.476491712
585,1289788.586620223
586,3017778.609456611
587,2491209.297649695
588,11392223.642279252
589,2603280.194108302
590,4734144.10271871
591,8407638.237926863
592,10876452.0
593,2396055.014014816
594,1560164.6010110236
595,708773.1270562888
596,1202215.6153456508
597,1782472.6954703832
598,1550934.849932334
599,880742.7314727259
600,24288400.33846154
601,1574623.6626591617
602,1951753.546496851
603,1621296.3027637587
604,1798378.4617727834
605,1985191.0304599896
606,2417948.041632425
607,726069.4833333333
608,1390611.2663542563
609,1774679.937955617
610,1446780.060588012
611,6674995.565262515
612,3574836.666666667
613,1856234.648135198
614,1258905.2377054407
615,1065337.149887084
616,910709.5353475779
617,7654159.299856161
618,2000645.6086744056
619,2291211.4622015916
620,1649398.258574118
621,1800270.5733081952
622,1985843.123492361
623,4093801.25
624,1684215.0875
625,2639059.1659436896
626,2883077.8323241854
627,1299716.1908747712
628,992701.0837521874
629,2024521.9777016363
630,829636.009577338
631,3465578.4504859094
632,3882412.364756442
633,1089966.6065935215
634,3554642.934857832
635,7624470.61837545
636,1459164.3622850487
637,1782897.9183076578
638,2937132.500460676
639,1941762.2893025298
640,1879340.8172904607
641,1137092.0302786606
642,867578.9110347294
643,3126513.372193322
644,1427631.6724617823
645,1474238.8161307315
646,1268552.2575266177
647,3679799.75
648,5705240.390519203
649,2746907.3787809485
650,16543147.84078144
651,2092531.850282993
652,1564497.3238909736
653,3227343.1367719173
654,939641.9297619048
655,1667976.095107086
656,2889932.4577349913
657,1669633.2297751615
658,3263840.5645175576
659,2562406.9310733685
660,2664408.745582411
661,4109446.4954954954
662,1684059.867003447
663,4015365.7568449853
664,1384135.161012178
665,1867818.6717948718
666,1358121.3925472181
667,2042491.7274313897
668,3886822.034132534
669,2540979.04857459
670,1737371.8880820894
671,2916268.53416841
672,3070411.5544319814
673,1402765.6360171959
674,1211516.5826223034
675,1274793.6954273938
676,1000882.4240493004
677,2007727.1369063128
678,2562406.9310733685
679,7130350.402903417
680,1390660.1988540427
681,1345791.7968841852
682,1627430.8920623749
683,1033919.3902284564
684,1371074.7182513196
685,846430.8867625813
686,1364204.767939594
687,1316613.9973551992
688,3601656.1445665443
689,1318311.8302159142
690,3531468.333333334
691,5730737.027396794
692,4306704.721658262
693,752820.4787060537
694,1880593.8864705188
695,1876492.23893052
696,3548058.8669205667
697,2073210.0772278754
698,5990008.440533077
699,1855526.861926853
700,2918235.4452075786
701,5940466.545062377
702,1110351.7310626628
703,1163383.5549917503
704,2011074.7324735448
705,39362046.92552072
706,1243342.1790165314
707,6811233.105330357
708,2842396.2326005828
709,2891670.501231775
710,1747805.354725576
711,913423.9209829387
712,15440480.0
713,1317337.1660617387
714,6481389.80906651
715,902449.5046146044
716,1396057.2006890294
717,1777296.3961706555
718,3934786.696190477
719,3839283.2881840384
720,1889439.811074737
721,1996346.609547922
722,7033061.58116883
723,14173264.842857145
724,2199533.8095238097
725,1863843.914860668
726,1384525.0266311478
727,1214620.823320408
728,1785134.1579058678
729,1343514.4234276123
730,2134602.852786755
731,4332935.410005151
732,868676.0901751743
733,2121474.6666666665
734,1287570.391521213
735,715375.2778842752
736,3665058.0
737,1176632.4059465672
738,834249.8444444445
739,878584.5064698403
740,1646319.162291513
741,14088329.552442003
742,1897390.31448692
743,1306760.6119389755
744,5927482.824980488
745,1298859.0509177428
746,3425255.2857142854
747,4409852.548339915
748,2278200.8333333335
749,876297.6668155768
750,3032843.463882293
751,3298827.328364299
752,897760.809076279
753,2331713.987852741
754,1240800.5705618125
755,58639274.36666667
756,1113226.6868641446
757,3693523.24957265
758,1102631.4962870886
759,8109870.469411717
760,1589151.6798787392
761,1124383.0021491775
762,1779272.904573911
763,22125775.72857143
764,2396173.0
765,5310719.48946328
766,2356917.245983121
767,1356193.1336874238
768,2000645.6086744056
769,2669232.136961895
770,3625589.666666667
771,1827605.1075296432
772,3579550.7446566294
773,1382552.110415349
774,12093749.497821212
775,5090777.348366013
776,1659417.0756277593
777,1127831.4225000332
778,1376574.0935409265
779,1132026.0279588965
780,2709950.645051818
781,1408650.868084073
782,2525921.5164169027
783,5393767.300279078
784,1541792.0536813445
785,4125818.5788288284
786,2134915.085802005
787,3072454.1679353635
788,6775717.290196078
789,2898359.4906988377
790,2460346.0632156404
791,1426698.2761904765
792,4126213.108624112
793,2252236.7131569255
794,880742.7314727259
795,2464156.734042553
796,1117882.558587105
797,9551333.637991466
798,2797020.664638588
799,2027490.1781369196
800,1668781.7820745998
801,997684.9962938402
802,2270380.8525188263
803,841778.9367272349
804,3334570.533333333
805,6946664.820629089
806,3455238.55845463
807,3667268.0851821112
808,5908366.233252772
809,2564881.3101414847
810,2862345.7881673886
811,2343443.0635281387
812,1445620.5857386244
813,1203002.2746261612
814,2204409.9163558665
815,1718042.1620609902
816,3216262.8986754175
817,14961137.833333336
818,4548624.297619048
819,987027.2506497891
820,3435606.459406456
821,1929722.3893210122
822,1025463.1348882152
823,1467665.736300897
824,6880050.38724801
825,1322983.9136953778
826,1738208.996344961
827,2551376.601247873
828,4871230.086783569
829,2667720.162860016
830,15566213.0
831,2019879.107835166
832,5139810.128431808
833,1207209.0801751672
834,2368786.823105735
835,1037606.2915100415
836,1234750.4690174994
837,2719943.4021132374
838,1412104.7582178693
839,1651654.8991384965
840,997130.1982006488
841,2462584.6984472726
842,1013764.402406339
843,2818289.655763681
844,3128283.3092175894
845,1338138.2581062384
846,1458269.2930990783
847,2855048.709191145
848,26747926.0
849,916168.0952380953
850,1516162.3819693956
851,1533075.5586532645
852,1677006.8146060652
853,3198990.666666666
854,1834422.582857143
855,1337850.9169249262
856,3191101.9225365478
857,1891447.5901606425
858,9000070.231072428
859,11189071.01904762
860,3360019.6130952374
861,27752827.0
862,1614889.242862693
863,1747816.1470001433
864,1066277.6863621932
865,2463266.633350538
866,1834798.4231542358
867,966104.2571428571
868,1536281.8095238095
869,1300124.8889666004
870,1779469.8972627535
871,875292.2176427128
872,2367576.6750029502
873,2592788.503205884
874,2889932.4577349913
875,2774501.006514188
876,2047897.1114811993
877,1752180.0734662656
878,3483644.861479306
879,1964995.3745439562
880,4531832.542124989
881,2248388.827626179
882,1731667.2044346922
883,2037845.638701326
884,2562449.093652796
885,2057904.5716335976
886,2874673.4244086165
887,1707500.9310878485
888,1686700.694214828
889,1487314.6062865474
890,2725936.6868704935
891,1816498.3212824604
892,766726.1207575756
893,1675199.1061678382
894,1379461.8696049342
895,2618415.6425158004
896,3751716.8666666667
897,1835082.1297899953
898,991686.0545728144
899,1144350.572728044
900,1329271.94707146
901,1460480.423809524
902,1658385.7426406925
903,2562406.9310733685
904,9883470.596521072
905,1037606.2915100415
906,2440690.3948131134
907,4881385.35489011
908,1795253.669379296
909,973717.4227834387
910,2346190.686948308
911,2066396.2543789395
912,1950757.9877227328
913,2044186.579098994
914,2045214.518738525
915,4722540.75
916,712300.59023496
917,1603107.0048246174
918,1039098.8506271408
919,2006511.6089072959
920,1655589.2267379416
921,1784735.9737815731
922,1018575.6666319183
923,2681712.3928571437
924,2838243.4221002334
925,1206821.5259737808
926,1151812.926984127
927,7308800.203370516
928,1309502.5357830694
929,3568032.558108559
930,4437817.836585246
931,2800437.596819825
932,2418732.4111874937
933,980945.477278107
934,1700037.525617101
935,1356193.1336874238
936,1373818.1426360153
937,1902261.8651336508
938,714473.5432959885
939,1847951.8420381101
940,1081039.348739778
941,1436377.2128341552
942,2654430.1665081866
943,1391250.4903184886
944,1185232.4984126983
945,1277099.2602583028
946,1060303.6206330506
947,1619934.9985322899
948,1500506.6424262389
949,1988695.1046075588
950,1099450.7344136357
951,1862024.1507586844
952,4516002.128409989
953,2109806.677812941
954,3055083.517220531
955,1999485.8888888888
956,5610871.0
957,1041632.4934819724
958,1862361.576800933
959,10001880.17789844
960,1538305.7074508227
961,1818929.9065992057
962,2756239.153785187
963,1668811.4992147628
964,2385415.494595283
965,1887860.0
966,1861774.8545463479
967,1838514.5757877496
968,2012010.0185302787
969,1617243.3215119338
970,1890340.950385838
971,1474238.8161307315
972,1300374.5526524642
973,2748862.994212454
974,7095250.056457281
975,866208.5273002003
976,4975674.586823792
977,1415844.9157919928
978,8218681.375
979,1609997.8637616732
980,2206840.125
981,2891164.3625038546
982,3145211.666666666
983,1138877.9907705865
984,2881880.9256542684
985,1738847.9226501065
986,1542358.081391021
987,1342955.8409855706
988,4864711.571428571
989,1829812.7316077116
990,1466887.6883083037
991,779056.3232338881
992,1314326.0726668206
993,1322983.9136953778
994,3212299.3930289047
995,1019896.8953433096
996,1815692.8342514397
997,1621296.3027637587
998,1499164.2771107221
999,2089413.6527988024
1000,1622813.7821391297
1001,2263638.3768338463
1002,1680529.5038336944
1003,3216262.8986754175
1004,1402247.9245286896
1005,1964652.7143145835
1006,2463266.633350538
1007,15185961.75
1008,3079122.572174383
1009,2756174.4815778323
1010,1287007.7247602392
1011,1096808.4621555721
1012,1550064.32133673
1013,4367163.465859896
1014,1463533.7246935945
1015,1962065.3731949169
1016,1334240.6729951508
1017,3152303.9935380323
1018,2447778.999332014
1019,2933136.387459432
1020,1709524.1932820552
1021,1641460.8678647196
1022,3616984.712698413
1023,908615.683645302
1024,4844117.132616837
1025,1992125.3956456394
1026,1739147.2475721366
1027,2551492.79315485
1028,829636.009577338
1029,2568290.760692112
1030,857906.9348582056
1031,2456851.802870361
1032,6630219.427472528
1033,1782542.361446886
1034,4988113.126949735
1035,4115566.1404933496
1036,4327361.0829942105
1037,898581.9000838953
1038,931963.2722084315
1039,9103853.666666668
1040,1517938.0524774457
1041,1494224.7700965703
1042,1556670.5460400542
1043,4442021.570571341
1044,3455238.55845463
1045,2269409.9396125213
1046,1227694.9588623815
1047,1206821.5259737808
1048,1977195.183881152
1049,14742238.84075278
1050,1592024.281830239
1051,2422984.02510387
1052,2368786.823105735
1053,6356761.607936506
1054,1353112.9327036554
1055,2545477.633098015
1056,1774679.937955617
1057,831391.2368702102
1058,8961515.333333334
1059,1274793.6954273938
1060,1829054.8071520266
1061,3321251.0
1062,877105.866784492
1063,1048688.0959496442
1064,1018439.7623489244
1065,735327.0480307392
1066,4340192.593787663
1067,1283764.5604094483
1068,3792933.8634920637
1069,1097155.681099075
1070,1030472.634416484
1071,1517306.3435779812
1072,3511036.2448107447
1073,1457474.157102626
1074,1220232.6684173667
1075,1580463.0957264956
1076,1412086.0628640375
1077,1857243.072614591
1078,2672550.8381855376
1079,1410390.4593323343
1080,1916748.8511844636
1081,1347121.575432741
1082,2080219.8628572836
1083,1531892.222943723
1084,2763919.243546827
1085,7858851.2542696
1086,971085.0433583991
1087,2886570.3959466303
1088,1455437.9375
1089,1741290.4846882403
1090,1737404.8943047973
1091,2057237.399305338
1092,3183346.013132166
1093,4126213.108624112
1094,2435828.403853663
1095,2738899.821647316
1096,1854625.899547495
1097,4494728.657692308
1098,1167168.3990039595
1099,7619084.1549364785
1100,2994784.3993031043
1101,1716766.0380787682
1102,2892814.3066396476
1103,2312431.838015312
1104,1971268.6038600288
1105,881534.0189942404
1106,717469.0742511717
1107,3770880.828643579
1108,3112509.133457985
1109,3564735.0319621055
1110,5817861.1244573025
1111,1782454.0545788556
1112,2027490.1781369196
1113,2720265.323000142
1114,1403002.6470588236
1115,7186225.22300314
1116,2523736.2036360335
1117,1957575.0156862831
1118,3208932.828951983
1119,4407224.862761538
1120,1206821.5259737808
1121,967142.3374195151
1122,1908790.6221122402
1123,3455519.91323983
1124,1604707.0835231992
1125,1632475.97179092
1126,1196780.920188244
1127,1400442.6208305394
1128,2171742.4342412935
1129,1944530.6996196113
1130,2649099.600175187
1131,4728817.119232189
1132,1357791.33015873
1133,3471997.0898617506
1134,1976079.2104965197
1135,33000000.0
1136,7839752.491578368
1137,1979915.9846050874
1138,1675199.1061678382
1139,2961157.243539795
1140,4172898.0602453114
1141,9102200.782743009
1142,1929532.738908413
1143,1328914.9971261488
1144,2618415.6425158004
1145,1493085.947297796
1146,2061197.0377779445
1147,1852578.6350758644
1148,895914.6281873866
1149,1206821.5259737808
1150,927124.3862306117
1151,1922002.1966756443
1152,1287430.9410069238
1153,2438392.12359948
1154,1460397.3686090398
1155,1767305.0449025321
1156,2705694.6486111116
1157,6989358.874051216
1158,1386073.409287838
1159,1793034.682924047
1160,825855.1224078721
1161,1383778.1896512154
1162,1418291.9270870101
1163,8434823.622393375
1164,2324421.507519165
1165,1053203.2393675193
1166,4752997.092064252
1167,2790998.4034292586
1168,1017853.060439698
1169,18272348.946031738
1170,6071225.532539683
1171,4981549.411835973
1172,1415844.9157919928
1173,1268744.4932782827
1174,1404160.3719047618
1175,2069238.1247702583
1176,2643582.819323559
1177,1235116.4192179302
1178,1764693.6333333335
1179,2990774.4294514377
1180,3015131.788723079
1181,6444980.422537484
1182,4100923.753619669
1183,1795600.798511706
1184,1725853.524472578
1185,2880572.5225813403
1186,2328860.023809524
1187,4028305.5620490634
1188,1654056.8719400004
1189,1245412.8098744145
1190,1868874.4109086131
1191,1616420.6938584095
1192,1302122.4992206227
1193,8025501.0
1194,1119748.4620705892
1195,2071882.9214285715
1196,4000866.214929409
1197,3043611.633333334
1198,2095961.3588679244
1199,1707081.6106889378
1200,841509.258935609
1201,2291258.999619572
1202,1862361.576800933
1203,2139880.0296582733
1204,1828968.0105759802
1205,1252194.834370938
1206,1242688.5253968253
1207,9901572.196521072
1208,871687.4551348411
1209,4227581.276107419
1210,12426182.572780864
1211,2890022.2201317106
1212,1137008.6641339285
1213,1550934.849932334
1214,9014366.13647821
1215,2597618.5666666664
1216,4580099.822824837
1217,2750117.5984025984
1218,3331010.2122546216
1219,1909551.3333333335
1220,1437429.1816007663
1221,2351004.991874172
1222,4347714.95
1223,1850352.0559335444
1224,1263319.0867656316
1225,939755.3730467424
1226,3645822.9575846912
1227,953973.9782658517
1228,1038101.2777372071
1229,1775927.2973950342
1230,3185483.0202999823
1231,2756174.4815778323
1232,2521902.2360629365
1233,989252.9981506598
1234,1793636.4485080466
1235,882740.5055637897
1236,1400178.296610281
1237,1927428.2880787277
1238,2303606.34800181
1239,2788591.666666666
1240,2998513.1734431577
1241,1360663.661948075
1242,2247601.093633931
1243,2407144.907776339
1244,2615262.744105016
1245,893276.1666666665
1246,1047515.3170619606
1247,1301690.191650186
1248,3181027.331927631
1249,10974150.0
1250,1031760.5689593371
1251,8993927.535868967
1252,1302442.2426238265
1253,4543174.071310063
1254,1544331.7292066866
1255,2100325.5132721737
1256,6537831.033766234
1257,1254829.4444444445
1258,1793034.682924047
1259,1063005.0587420666
1260,10266863.52252067
1261,944858.3944444443
1262,4773889.599206349
1263,830085.2534907095
1264,2550953.006321467
1265,3633630.129149914
1266,4399262.23841928
1267,8105640.566666666
1268,1718186.0630970693
1269,1629295.618434604
1270,2349095.46031746
1271,10581516.96096848
1272,1106269.5255371302
1273,3129471.623992675
1274,880742.7314727259
1275,1064677.9515873014
1276,1100583.4274358975
1277,5583929.0
1278,3445162.945967577
1279,973036.9825452123
1280,1464785.406658572
1281,2380028.8329365076
1282,5318955.565753691
1283,2373917.76340121
1284,2156331.123232323
1285,4116414.930502159
1286,1055263.3024252912
1287,2459615.7847846677
1288,4352497.049018114
1289,1612951.9922889909
1290,5744136.280154128
1291,5925719.947619046
1292,1306651.7397826954
1293,763190.6698649745
1294,1402765.6360171959
1295,690687.6305048662
1296,2189470.819630179
1297,2756239.153785187
1298,1274388.5135673494
1299,1961532.0093900112
1300,8640424.815099243
1301,1841271.0811946583
1302,13297729.5
1303,1026491.3211904281
1304,1316613.9973551992
1305,1573048.521386911
1306,1400178.296610281
1307,3569476.078547901
