Id,Predicted
121,2603700.0
122,1705000.0
123,1942875.0
124,10742600.0
125,3109700.0
126,1804000.0
127,5102183.333333333
128,1651900.0
129,3608000.0
130,7785500.0
131,825000.0
132,1265000.0
133,1343100.0
134,10214825.0
135,1467606.25
136,2130700.0
137,5280000.0
138,1027913.3333333334
139,998800.0
140,1716775.0
141,3289000.0
142,2970000.0
143,2417706.0606060605
144,1468500.0
145,1850200.0
146,858000.0
147,3278000.0
148,1757962.5
149,3529827.272727273
150,3946800.0
151,1682727.7777777778
152,2783000.0
153,893890.9090909091
154,1939300.0
155,1863600.0
156,1782000.0
157,1311200.0
158,1935214.2857142857
159,1573000.0
160,858000.0
161,1540000.0
162,1708350.0
163,2764116.6666666665
164,14180100.0
165,2530000.0
166,2198900.0
167,2344100.0
168,1760000.0
169,8395200.0
170,1636200.0
171,3520000.0
172,1106934.7826086956
173,6600000.0
174,1206040.0
175,3289000.0
176,1996521.1538461538
177,1474220.0
178,4148100.0
179,1903577.7777777778
180,1544400.0
181,1560850.0
182,935000.0
183,1779000.0
184,1727200.0
185,1470088.888888889
186,1749205.0
187,2207700.0
188,1980000.0
189,14300000.0
190,3844600.0
191,1171890.322580645
192,1941280.0
193,1439900.0
194,1936000.0
195,2411200.0
196,5339551.724137931
197,4290000.0
198,4510000.0
199,2936987.0967741935
200,3080000.0
201,1074057.142857143
202,880000.0
203,3938000.0
204,1055049.4117647058
205,10676191.891891891
206,1540000.0
207,8668000.0
208,3089900.0
209,10444800.0
210,5339551.724137931
211,1638912.857142857
212,1993200.0
213,1108250.0
214,5280000.0
215,4231560.0
216,7810000.0
217,1846900.0
218,1980000.0
219,1097800.0
220,3127355.5555555555
221,1984518.75
222,1857400.0
223,1925000.0
224,7871600.0
225,1349071.4285714286
226,1546481.8181818181
227,1721903.3333333333
228,1064800.0
229,2571800.0
230,1474660.8695652173
231,1953726.6666666667
232,2768131.25
233,2701233.3333333335
234,11550000.0
235,1977943.4782608696
236,2475000.0
237,3043883.3333333335
238,1613700.0
239,2086700.0
240,2178000.0
241,1485000.0
242,1051085.0
243,1188000.0
244,2539800.0
245,1996521.1538461538
246,1571600.0
247,821825.0
248,1045000.0
249,2057000.0
250,1824745.0
251,1899700.0
252,1419000.0
253,1469239.1304347827
254,1757940.0
255,758200.0
256,1832946.6666666667
257,1540000.0
258,998800.0
259,18282000.0
260,10243200.0
261,3905000.0
262,1188000.0
263,4201600.0
264,2893380.0
265,870100.0
266,1955202.564102564
267,1339690.0
268,823800.0
269,2454625.0
270,2603700.0
271,1690700.0
272,3190000.0
273,1500088.888888889
274,1320000.0
275,2893380.0
276,1785300.0
277,4290000.0
278,1705000.0
279,2750000.0
280,2051200.0
281,4302079.310344827
282,2189000.0
283,1271380.0
284,1991000.0
285,1771550.0
286,1242083.3333333333
287,3008988.888888889
288,1320000.0
289,2083900.0
290,2411961.111111111
291,2174150.0
292,1175533.3333333333
293,1650000.0
294,1024100.0
295,3806990.0
296,1378740.625
297,2644594.3319838056
298,1317800.0
299,1201988.888888889
300,2860000.0
301,1977943.4782608696
302,814000.0
303,2363130.0
304,1958000.0
305,2398000.0
306,905513.3333333334
307,19580000.0
308,2930125.0
309,3951588.888888889
310,1750100.0
311,2608650.0
312,6600000.0
313,1544400.0
314,1545500.0
315,4620000.0
316,3669600.0
317,1430000.0
318,2880900.0
319,3348400.0
320,2698300.0
321,4895000.0
322,1646700.0
323,1331491.111111111
324,1815000.0
325,1062022.2222222222
326,2838000.0
327,1978900.0
328,4950000.0
329,3630000.0
330,1540000.0
331,1397000.0
332,1936000.0
333,1955202.564102564
334,2390300.0
335,1866350.0
336,1493250.0
337,59400000.0
338,1333100.0
339,1248683.3333333333
340,2240444.4444444445
341,889900.0
342,827671.4285714285
343,1636200.0
344,5775000.0
345,1367300.0
346,2846007.1428571427
347,1532700.0
348,1531106.896551724
349,1565366.6666666667
350,1143340.0
351,1727200.0
352,1496000.0
353,2022428.5714285714
354,999655.5555555555
355,1039133.3333333334
356,1455569.8113207547
357,1839750.0
358,1281500.0
359,1544400.0
360,2090000.0
361,2407753.5714285714
362,1358235.7142857143
363,67100000.0
364,6820000.0
365,1868119.3548387096
366,2090000.0
367,1544400.0
368,1430000.0
369,1955202.564102564
370,1342000.0
371,1367800.0
372,3652680.0
373,1724800.0
374,1361910.0
375,1097800.0
376,1848000.0
377,1638912.857142857
378,2115850.0
379,2457766.6666666665
380,1750100.0
381,2310000.0
382,1131900.0
383,1967700.0
384,1459685.7142857143
385,1162260.0
386,2074600.0
387,814000.0
388,3190000.0
389,1996521.1538461538
390,1996521.1538461538
391,1408000.0
392,1176266.6666666667
393,2721300.0
394,1323673.076923077
395,10243200.0
396,2966333.3333333335
397,6209133.333333333
398,13255350.0
399,2090000.0
400,1400500.0
401,1945003.1496062991
402,1129542.857142857
403,2288000.0
404,1402018.75
405,1156959.0909090908
406,2619100.0
407,1848000.0
408,1155000.0
409,3520000.0
410,1120350.0
411,1035100.0
412,1287694.7368421052
413,3226708.3333333335
414,990000.0
415,1901200.0
416,8401902.409638554
417,825000.0
418,3223314.285714286
419,1438555.5555555555
420,2136200.0
421,1314900.0
422,1485000.0
423,1782380.7692307692
424,1727000.0
425,1360333.3333333333
426,1434400.0
427,1958000.0
428,1118233.3333333333
429,1734900.0
430,1496000.0
431,2585000.0
432,2200000.0
433,1271600.0
434,1283600.0
435,2644594.3319838056
436,1772344.8275862068
437,1052333.3333333333
438,1852233.3333333333
439,1945003.1496062991
440,921580.0
441,1753958.3333333333
442,1750686.6666666667
443,1485000.0
444,2087800.0
445,1843793.75
446,1683000.0
447,3746076.470588235
448,998800.0
449,1456200.0
450,1859000.0
451,1958000.0
452,3302700.0
453,2729100.0
454,14729550.0
455,4730000.0
456,1309084.6153846155
457,2904000.0
458,2447730.303030303
459,1660850.0
460,1078000.0
461,1485000.0
462,2975600.0
463,1485132.0
464,1188000.0
465,1879500.0
466,1643486.6666666667
467,1624371.4285714286
468,1690700.0
469,1031800.0
470,3361966.6666666665
471,1339690.0
472,1925000.0
473,1622600.0
474,6867400.0
475,1254000.0
476,2151600.0
477,1176266.6666666667
478,911800.0
479,1955202.564102564
480,1301300.0
481,1823800.0
482,3114200.0
483,1733380.0
484,6600000.0
485,2754691.111111111
486,12100000.0
487,1278933.3333333333
488,2411961.111111111
489,1085333.3333333333
490,2412300.0
491,2726080.0
492,1309000.0
493,1636200.0
494,831233.3333333334
495,1075800.0
496,1430000.0
497,15400000.0
498,1254000.0
499,1683000.0
500,3630000.0
501,3017482.6086956523
502,3025000.0
503,1450964.705882353
504,1210000.0
505,1629833.3333333333
506,1868092.5925925926
507,1313130.7692307692
508,1797125.0
509,5390000.0
510,1760000.0
511,1526800.0
512,3282200.0
513,3300000.0
514,3410000.0
515,3331166.129032258
516,1403183.3333333333
517,1375000.0
518,1408000.0
519,1374103.7037037036
520,2893380.0
521,5377900.0
522,1706100.0
523,2567400.0
524,2398000.0
525,1773380.0
526,5610000.0
527,20680000.0
528,1862267.7419354839
529,2805000.0
530,2025100.0
531,1562000.0
532,1283600.0
533,18700000.0
534,2689500.0
535,3850000.0
536,2803100.0
537,2406800.0
538,3236200.0
539,1428900.0
540,1078000.0
541,1532700.0
542,2005300.0
543,1375000.0
544,2105009.6774193547
545,4400000.0
546,895950.0
547,848150.7936507936
548,2328700.0
549,1534761.9047619049
550,1100000.0
551,8560566.666666666
552,3011433.3333333335
553,1289200.0
554,2588733.3333333335
555,7730800.0
556,1311200.0
557,1937833.3333333333
558,4302079.310344827
559,2363807.7922077924
560,1629833.3333333333
561,1795200.0
562,3410000.0
563,1984518.75
564,1759462.5
565,1485000.0
566,1683000.0
567,2859775.0
568,1254722.2222222222
569,3190000.0
570,5940000.0
571,1827375.0
572,8250000.0
573,13737300.0
574,1330970.5882352942
575,770000.0
576,870100.0
577,1601150.0
578,1540000.0
579,2180200.0
580,1855392.3076923077
581,1500800.0
582,858000.0
583,853007.1428571428
584,5559609.523809524
585,1377200.0
586,3064927.777777778
587,2475000.0
588,12430000.0
589,2620254.5454545454
590,4750500.0
591,8408693.333333334
592,10990100.0
593,2571800.0
594,1560850.0
595,726000.0
596,1247400.0
597,1870000.0
598,1551641.6666666667
599,892375.0
600,23100000.0
601,1561460.0
602,1942875.0
603,1616742.857142857
604,1815000.0
605,1977943.4782608696
606,2420000.0
607,998800.0
608,1508065.625
609,1797125.0
610,1455569.8113207547
611,6236140.0
612,3610500.0
613,1848000.0
614,1257556.6666666667
615,1062022.2222222222
616,935000.0
617,7678000.0
618,2079000.0
619,2420000.0
620,1638912.857142857
621,1958000.0
622,2090000.0
623,4059000.0
624,2035000.0
625,2692985.714285714
626,3221854.098360656
627,1314900.0
628,1036517.9856115108
629,2052600.0
630,842380.0
631,3850000.0
632,4056800.0
633,1109900.0
634,3630000.0
635,7609066.666666667
636,1459243.9024390243
637,1760000.0
638,2915133.3333333335
639,1969000.0
640,1878390.7692307692
641,1441000.0
642,939400.0
643,3080000.0
644,1639000.0
645,1478840.0
646,1269400.0
647,3660800.0
648,5699100.0
649,2754760.0
650,16839603.846153848
651,2112000.0
652,1727856.7567567567
653,3236200.0
654,1043900.0
655,1707200.0
656,2893380.0
657,2068000.0
658,3300000.0
659,2592351.2195121953
660,2640000.0
661,4158000.0
662,1689757.142857143
663,4020305.882352941
664,1474000.0
665,1944800.0
666,1375000.0
667,1945003.1496062991
668,3960000.0
669,2695129.411764706
670,1752489.6551724137
671,2920866.6666666665
672,3080000.0
673,1407061.5384615385
674,1320000.0
675,1271566.6666666667
676,1087800.0
677,1996521.1538461538
678,2592351.2195121953
679,5500000.0
680,1679700.0
681,1386000.0
682,1650000.0
683,1055049.4117647058
684,1375000.0
685,866800.0
686,1397367.9487179487
687,1320000.0
688,3609100.0
689,1298000.0
690,3507800.0
691,5747500.0
692,4257475.0
693,789800.0
694,2068000.0
695,1878390.7692307692
696,3519607.1428571427
697,2068000.0
698,5720000.0
699,1860963.3333333333
700,2933700.0
701,6820000.0
702,1117550.0
703,1171890.322580645
704,2090000.0
705,39462500.0
706,1284800.0
707,6803133.333333333
708,2853180.0
709,2836900.0
710,1791075.0
711,927080.0
712,15400000.0
713,1378300.0
714,6127800.0
715,1087800.0
716,1405611.7647058824
717,1772100.0
718,3562200.0
719,3845500.0
720,1925733.3333333333
721,1984518.75
722,6921580.0
723,14300000.0
724,2200000.0
725,1878187.878787879
726,1391838.4615384615
727,1229800.0
728,1752000.0
729,1386591.5254237289
730,2145000.0
731,4357403.03030303
732,893750.0
733,2420000.0
734,1320000.0
735,795300.0
736,3578300.0
737,1179640.0
738,957000.0
739,957000.0
740,1742328.5714285714
741,14111742.857142856
742,1943157.4561403508
743,1321950.0
744,5906735.294117647
745,1304366.6666666667
746,3608000.0
747,4482500.0
748,2567300.0
749,891000.0
750,3114200.0
751,3315818.75
752,918720.0
753,2403500.0
754,1240400.0
755,59526500.0
756,1120350.0
757,3540481.8181818184
758,1270381.8181818181
759,8488700.0
760,1650000.0
761,1177000.0
762,1815000.0
763,23631071.42857143
764,2310000.0
765,5339551.724137931
766,2384800.0
767,1375000.0
768,2079000.0
769,3010000.0
770,3610500.0
771,1851535.7142857143
772,3396800.0
773,1439800.0
774,12246666.666666666
775,5280000.0
776,1728738.1818181819
777,1265000.0
778,1523500.0
779,1217700.0
780,2772000.0
781,1409362.5
782,2541000.0
783,4976511.111111111
784,1534761.9047619049
785,4158000.0
786,2142800.0
787,3096450.0
788,6683600.0
789,2897400.0
790,2528447.0588235296
791,1485000.0
792,4132480.0
793,2236666.6666666665
794,892375.0
795,2573500.0
796,1136300.0
797,9229000.0
798,2771450.0
799,2070592.857142857
800,1761500.0
801,1100000.0
802,2335850.0
803,858000.0
804,3300000.0
805,6885627.777777778
806,3462961.5384615385
807,3300000.0
808,5859562.5
809,3127666.6666666665
810,2915000.0
811,2398000.0
812,1487590.322580645
813,1265000.0
814,2310000.0
815,1749000.0
816,3234987.5
817,15048000.0
818,4950000.0
819,1014200.0
820,3407800.0
821,1987914.2857142857
822,1133752.6315789474
823,1485000.0
824,6762000.0
825,1320390.0
826,1738440.0
827,2841300.0
828,4844714.285714285
829,2698566.6666666665
830,15400000.0
831,2064453.6585365853
832,5111700.0
833,1375000.0
834,2381600.0
835,1100000.0
836,1286700.0
837,2736800.0
838,1448700.0
839,1655023.8095238095
840,1030650.0
841,2454625.0
842,1089000.0
843,2819775.0
844,3136466.6666666665
845,1383800.0
846,1562000.0
847,2953588.2352941176
848,26180000.0
849,945400.0
850,1565989.4736842106
851,1516133.3333333333
852,1728100.0
853,3246800.0
854,2090000.0
855,1323673.076923077
856,3258200.0
857,1837000.0
858,8867222.222222222
859,11175600.0
860,3410000.0
861,27839900.0
862,1594120.0
863,1750686.6666666667
864,1078000.0
865,2462233.3333333335
866,1850200.0
867,1045000.0
868,1857800.0
869,1313130.7692307692
870,1815000.0
871,893890.9090909091
872,2411961.111111111
873,2608650.0
874,2893380.0
875,2750000.0
876,2052600.0
877,1759462.5
878,3476000.0
879,1960866.6666666667
880,4736600.0
881,2282961.4678899082
882,1741886.6666666667
883,2051200.0
884,3190000.0
885,1980000.0
886,2893000.0
887,1760000.0
888,1751914.2857142857
889,1540000.0
890,2750000.0
891,1830823.5294117648
892,797018.75
893,1746807.142857143
894,1380500.0
895,2644594.3319838056
896,4598000.0
897,2077900.0
898,1012000.0
899,1100000.0
900,1347500.0
901,1529000.0
902,1668600.0
903,2592351.2195121953
904,9900000.0
905,1100000.0
906,2481600.0
907,4666200.0
908,1811537.5
909,990000.0
910,2340311.7647058824
911,2178000.0
912,2005300.0
913,2066114.2857142857
914,2052600.0
915,4801000.0
916,737000.0
917,1604900.0
918,1522600.0
919,1993066.6666666667
920,1648900.0
921,1815000.0
922,1025475.0
923,2640000.0
924,3089900.0
925,1216027.5862068965
926,1191666.6666666667
927,7537150.0
928,1301666.6666666667
929,3565760.0
930,4429260.0
931,2767587.5
932,2503820.0
933,1021273.9130434783
934,1710500.0
935,1375000.0
936,1408000.0
937,1924711.6279069767
938,825000.0
939,1834800.0
940,1367300.0
941,1485000.0
942,2530740.0
943,1386000.0
944,1228333.3333333333
945,1401400.0
946,1054730.7692307692
947,1650000.0
948,1510850.0
949,1976117.6470588236
950,1136384.6153846155
951,1842500.0
952,4493133.333333333
953,2363313.846153846
954,3114200.0
955,2046000.0
956,5665000.0
957,1067000.0
958,1861786.71875
959,9790000.0
960,1617000.0
961,1815603.5714285714
962,2719000.0
963,1660450.0
964,2347118.1818181816
965,1980000.0
966,1868092.5925925926
967,1807457.142857143
968,2014100.0
969,1567467.6923076923
970,1908637.5
971,1478840.0
972,1326600.0
973,2838000.0
974,7101600.0
975,884400.0
976,4861800.0
977,1415740.0
978,8234600.0
979,1644500.0
980,2189000.0
981,2893000.0
982,3168000.0
983,1257870.3703703703
984,2862860.0
985,1757962.5
986,1539900.0
987,1377357.142857143
988,4716800.0
989,1850586.25
990,1522211.111111111
991,811800.0
992,1319500.0
993,1320390.0
994,3223314.285714286
995,1047641.1764705882
996,1848000.0
997,1616742.857142857
998,1509890.9090909092
999,2255000.0
1000,1727000.0
1001,2266437.5
1002,1664546.6666666667
1003,3234987.5
1004,1485000.0
1005,1975372.2222222222
1006,2462233.3333333335
1007,16621000.0
1008,3107500.0
1009,2742046.511627907
1010,1316700.0
1011,1091200.0
1012,1628000.0
1013,4411916.666666667
1014,1523500.0
1015,1964875.0
1016,1351900.0
1017,2936987.0967741935
1018,2721300.0
1019,2891800.0
1020,1700155.8823529412
1021,1730300.0
1022,3652566.6666666665
1023,946000.0
1024,4819650.0
1025,2007185.7142857143
1026,1815000.0
1027,2576200.0
1028,842380.0
1029,2648695.238095238
1030,880000.0
1031,2513927.777777778
1032,6050000.0
1033,1738000.0
1034,4983337.5
1035,4055500.0
1036,4311775.0
1037,966900.0
1038,1035100.0
1039,8470000.0
1040,1549533.3333333333
1041,1489950.0
1042,1531106.896551724
1043,4429260.0
1044,3462961.5384615385
1045,2390300.0
1046,1232966.6666666667
1047,1216027.5862068965
1048,1980000.0
1049,16141359.25925926
1050,1595000.0
1051,2457766.6666666665
1052,2381600.0
1053,6256800.0
1054,1518000.0
1055,2645372.727272727
1056,1797125.0
1057,858000.0
1058,8470000.0
1059,1271566.6666666667
1060,1850672.0930232557
1061,3608000.0
1062,911800.0
1063,1078000.0
1064,1036517.9856115108
1065,747505.0
1066,4349515.7894736845
1067,1293600.0
1068,3797500.0
1069,1155000.0
1070,1079320.6896551724
1071,1551851.851851852
1072,3850000.0
1073,1656853.8461538462
1074,1265000.0
1075,1639000.0
1076,1314500.0
1077,1878187.878787879
1078,2698575.0
1079,1434400.0
1080,1915100.0
1081,1377135.9375
1082,2112000.0
1083,1749000.0
1084,2729100.0
1085,7871600.0
1086,990000.0
1087,2846007.1428571427
1088,1562000.0
1089,1777920.0
1090,1726670.0
1091,2082907.6923076923
1092,3177900.0
1093,4132480.0
1094,2406800.0
1095,2750000.0
1096,1863075.7936507936
1097,4661800.0
1098,1218800.0
1099,7647200.0
1100,2750000.0
1101,1718200.0
1102,2878833.7837837837
1103,2372970.3703703703
1104,2310000.0
1105,893890.9090909091
1106,825000.0
1107,3836444.4444444445
1108,2958525.0
1109,3520000.0
1110,5940000.0
1111,1789250.0
1112,2070592.857142857
1113,2794000.0
1114,1496000.0
1115,7004682.774431707
1116,2561857.9439252336
1117,1987040.0
1118,3226933.3333333335
1119,4398900.0
1120,1216027.5862068965
1121,1111000.0
1122,1908500.0
1123,3465000.0
1124,1610394.5945945946
1125,1636200.0
1126,1199000.0
1127,1450964.705882353
1128,2151600.0
1129,1980000.0
1130,3025000.0
1131,4235000.0
1132,1452000.0
1133,3520000.0
1134,1895789.2857142857
1135,33000000.0
1136,7824300.0
1137,2077800.0
1138,1746807.142857143
1139,3002266.6666666665
1140,3977600.0
1141,8965000.0
1142,1942300.0
1143,1417800.0
1144,2644594.3319838056
1145,1540000.0
1146,2101000.0
1147,1850672.0930232557
1148,921580.0
1149,1216027.5862068965
1150,977100.0
1151,1911490.0
1152,1426547.0588235294
1153,2424623.2558139535
1154,1406900.0
1155,1779000.0
1156,2693900.0
1157,6867400.0
1158,1387185.7142857143
1159,1793000.0
1160,858000.0
1161,1402018.75
1162,1415333.3333333333
1163,8442431.25
1164,2355359.550561798
1165,1086800.0
1166,4950000.0
1167,2930400.0
1168,1034166.6666666666
1169,16858386.111111112
1170,5921300.0
1171,5018211.111111111
1172,1415740.0
1173,1278682.9268292682
1174,1408000.0
1175,2100816.6666666665
1176,2936987.0967741935
1177,1237500.0
1178,1978900.0
1179,3089900.0
1180,3025000.0
1181,6607244.444444444
1182,3492500.0
1183,1782380.7692307692
1184,1730290.0
1185,2934800.0
1186,2420000.0
1187,4042500.0
1188,1667200.0
1189,1271380.0
1190,1892833.3333333333
1191,1624700.0
1192,1306250.0
1193,8162000.0
1194,1162346.1538461538
1195,2563000.0
1196,4070000.0
1197,3080000.0
1198,2293789.4736842103
1199,1724071.4285714286
1200,880000.0
1201,2261800.0
1202,1861786.71875
1203,2114860.0
1204,1843418.1818181819
1205,1270260.0
1206,1681900.0
1207,9900000.0
1208,932700.0
1209,3905000.0
1210,12510000.0
1211,2942500.0
1212,1210000.0
1213,1551641.6666666667
1214,8964080.0
1215,2739000.0
1216,4750500.0
1217,2754691.111111111
1218,3520000.0
1219,2310000.0
1220,1538800.0
1221,2640000.0
1222,4180000.0
1223,1855392.3076923077
1224,1302140.0
1225,984603.2967032967
1226,3618764.285714286
1227,1038050.0
1228,1065288.888888889
1229,1757975.0
1230,3190000.0
1231,2742046.511627907
1232,2541507.2423398327
1233,988900.0
1234,1815000.0
1235,908416.6666666666
1236,1405611.7647058824
1237,1927566.6666666667
1238,2407800.0
1239,2795100.0
1240,2860000.0
1241,1393400.0
1242,2640000.0
1243,2363807.7922077924
1244,2841300.0
1245,921800.0
1246,1086800.0
1247,1427800.0
1248,3179611.111111111
1249,10428000.0
1250,1069444.4444444445
1251,9163300.0
1252,1317800.0
1253,4586700.0
1254,1650000.0
1255,1980000.0
1256,6600000.0
1257,1394800.0
1258,1793000.0
1259,1196800.0
1260,10337800.0
1261,970200.0
1262,4913333.333333333
1263,869000.0
1264,2640400.0
1265,3396800.0
1266,4381300.0
1267,7949150.0
1268,1864500.0
1269,1686220.0
1270,2343000.0
1271,10513800.0
1272,1116500.0
1273,3168000.0
1274,892375.0
1275,1284900.0
1276,1317800.0
1277,5720000.0
1278,3451800.0
1279,1046271.2962962963
1280,1876200.0
1281,2372700.0
1282,5281000.0
1283,2376000.0
1284,2530000.0
1285,4106300.0
1286,1196800.0
1287,2479972.0
1288,4292093.333333333
1289,1651900.0
1290,6696800.0
1291,5918000.0
1292,1343000.0
1293,811800.0
1294,1407061.5384615385
1295,748000.0
1296,2174150.0
1297,2719000.0
1298,1278933.3333333333
1299,1976416.6666666667
1300,8679000.0
1301,1847925.5319148935
1302,13277000.0
1303,1047200.0
1304,1320000.0
1305,1540000.0
1306,1405611.7647058824
1307,3564000.0
1308,1940760.0
1309,4290000.0
1310,3025000.0
1311,1314500.0
1312,7730800.0
1313,2114860.0
1314,2942500.0
1315,2130700.0
1316,1594041.935483871
1317,1098900.0
1318,1292775.0
1319,4402200.0
1320,1636966.6666666667
1321,1980000.0
1322,1980000.0
1323,8360000.0
1324,1984717.6470588236
1325,1043016.6666666666
1326,2472400.0
1327,1287835.0
1328,2750000.0
1329,2010250.0
1330,1691800.0
1331,756800.0
1332,3754850.0
1333,1815000.0
1334,1728300.0
1335,3113000.0
1336,2706000.0
1337,1785300.0
1338,1659000.0
1339,3289400.0
1340,1408733.3333333333
1341,1326085.7142857143
1342,4441800.0
1343,4644200.0
1344,875966.6666666666
1345,3185978.6163522014
1346,1320000.0
1347,3361498.6666666665
1348,1808400.0
1349,8080875.0
1350,1908637.5
1351,1653300.0
1352,1914000.0
1353,2478246.6666666665
1354,1953600.0
1355,2368006.25
1356,1755800.0
1357,2582642.8571428573
1358,2474088.3720930233
1359,4620000.0
1360,1727200.0
1361,1452000.0
1362,2645372.727272727
1363,821825.0
1364,1337188.888888889
1365,1072500.0
1366,1919500.0
1367,11770000.0
1368,1850200.0
1369,1169575.0
1370,3249620.0
1371,1745920.0
1372,2648695.238095238
1373,1417900.0
1374,1199000.0
1375,1492950.0
1376,1695221.1538461538
1377,2090000.0
1378,3226933.3333333335
1379,2115850.0
1380,2967800.0
1381,1689757.142857143
1382,1298000.0
1383,1677500.0
1384,3177900.0
1385,1284800.0
1386,4789321.428571428
1387,2467062.5
1388,2031700.0
1389,3302700.0
1390,2958525.0
1391,1316682.5
1392,2068000.0
1393,1677500.0
1394,8305707.142857143
1395,2068000.0
1396,8250000.0
1397,2052600.0
1398,3371484.782608696
1399,1655023.8095238095
1400,1254550.0
1401,3320592.592592593
1402,1529000.0
1403,1834595.4545454546
1404,1540000.0
1405,5918000.0
1406,1342000.0
1407,2298900.0
1408,10230000.0
1409,2772000.0
1410,1518000.0
1411,4789321.428571428
1412,2853400.0
1413,1736900.0
1414,1789250.0
1415,1636200.0
1416,1996521.1538461538
1417,1628000.0
1418,4332900.0
1419,1430000.0
1420,2750000.0
1421,3645730.0
1422,871933.3333333334
1423,2074600.0
1424,1216027.5862068965
1425,1001000.0
1426,1768422.2222222222
1427,20460000.0
1428,2215558.3333333335
1429,5814794.117647059
1430,2420000.0
1431,2447730.303030303
1432,2742046.511627907
1433,6347000.0
1434,1743748.4848484849
1435,1401766.6666666667
1436,2601500.0
1437,2059750.0
1438,7341000.0
1439,3393566.6666666665
1440,1975372.2222222222
1441,966900.0
1442,1998400.0
1443,3746233.3333333335
1444,1228150.0
1445,1834595.4545454546
1446,2735766.6666666665
1447,1566400.0
1448,3234987.5
1449,1594120.0
1450,6586800.0
1451,1757962.5
1452,1880573.4042553192
1453,4328500.0
1454,1294031.5789473683
1455,1453796.9696969697
1456,1996521.1538461538
1457,1649633.3333333333
1458,3018583.3333333335
1459,1871936.7346938776
1460,2288000.0
1461,2376000.0
1462,1014325.0
1463,825000.0
1464,2739000.0
1465,4083200.0
1466,1700155.8823529412
1467,2187900.0
1468,3226933.3333333335
1469,1062022.2222222222
1470,3645730.0
1471,1252900.0
1472,2240444.4444444445
1473,1116500.0
1474,1320000.0
1475,2365550.0
1476,2101000.0
1477,2619100.0
1478,16141359.25925926
1479,1459632.4324324324
1480,1622800.0
1481,6256800.0
1482,1341861.7283950618
1483,842380.0
1484,1538800.0
1485,1265000.0
1486,5747500.0
1487,2323200.0
1488,864478.5714285715
1489,1292600.0
1490,4402200.0
1491,15400000.0
1492,1440587.5
1493,1314500.0
1494,3921666.6666666665
1495,1705421.4285714286
1496,3232428.5714285714
1497,1313130.7692307692
1498,1375000.0
1499,1232000.0
1500,1078000.0
1501,1847925.5319148935
1502,6820000.0
1503,1257556.6666666667
1504,4083200.0
1505,1215975.0
1506,1397367.9487179487
1507,1195521.875
1508,1738000.0
1509,770000.0
1510,6973954.545454546
1511,7353500.0
1512,1975600.0
1513,869000.0
1514,1650000.0
1515,5087500.0
1516,5890500.0
1517,1539450.0
1518,1141800.0
1519,2588733.3333333335
1520,1375000.0
1521,1221715.3846153845
1522,2167000.0
1523,1155000.0
1524,1993066.6666666667
1525,3960000.0
1526,1608100.0
1527,1628000.0
1528,1113200.0
1529,2106500.0
1530,1955018.1818181819
1531,2358337.5
1532,1341861.7283950618
1533,1999600.0
1534,2875950.0
1535,2948000.0
1536,1747800.0
1537,15400000.0
1538,1410281.8181818181
1539,1846777.7777777778
1540,1650000.0
1541,3172400.0
1542,1721800.0
1543,984603.2967032967
1544,3455100.0
1545,1177000.0
