Id,Predicted
404,1424639.301947713
405,1321588.520271778
406,4512218.253241658
407,2925753.811201811
408,543857.5609929562
409,4902190.533786297
410,805109.5020365715
411,952711.2632608414
412,1009383.0032271147
413,2979854.6152065992
414,536576.7430425882
415,1528061.7184695005
416,8902075.553422332
417,-196322.53549218178
418,3966680.6284890175
419,1216324.0823347569
420,1444062.919283986
421,1465370.7841311693
422,934811.127777338
423,1799919.891420722
424,979351.9978605509
425,1020461.1615011692
426,656557.305295229
427,2114349.272341132
428,930427.5851244926
429,1331393.8954504728
430,2037881.236239314
431,2810046.405612111
432,1530846.32515347
433,1629246.7388237715
434,524292.7894778252
435,2504567.112328887
436,1049999.672213912
437,474386.6790536642
438,1851852.1779987812
439,843296.3067171574
440,360726.1251921654
441,1313459.968273878
442,1087415.5560973883
443,2041788.618344307
444,2266881.8472733498
445,1600683.9391388893
446,1323171.3260866404
447,2460511.9091962576
448,475699.2682425976
449,1777050.7797476053
450,2506465.533154607
451,2114349.272341132
452,2420904.9526609182
453,2917541.937343359
454,10062715.292994142
455,3698653.883739233
456,373934.9942483902
457,2858585.1439483166
458,3253926.3777838945
459,2071945.117885828
460,862388.227942586
461,1482501.6640717983
462,3132667.821314454
463,946521.9185990095
464,825104.7503646612
465,1503953.9259035587
466,984936.3999605179
467,1758151.1384612322
468,1305848.7575263977
469,492919.1858611107
470,6530284.921540499
471,1265860.0417157412
472,1931588.3816896677
473,1324201.9143739939
474,7542743.954010367
475,1540409.5076402426
476,1590582.6370437145
477,1033415.4932830334
478,110307.7486512661
479,1545652.1994816065
480,1282848.1918257475
481,2417323.158326149
482,3499948.229374647
483,1794834.164518237
484,8064334.073940992
485,2234597.1906279325
486,13918540.280609727
487,1390545.8896138668
488,2041122.043481946
489,114093.9362051487
490,2129308.4090344906
491,2622338.653016567
492,390405.2058649063
493,1258524.296692729
494,1177626.4138845205
495,943194.7941220999
496,815028.8642992973
497,18118911.15476632
498,1540409.5076402426
499,4127952.799139023
500,4553265.34363699
501,3045110.557409048
502,3130407.132694602
503,1047365.1707053185
504,315574.27173542976
505,1220905.1188491583
506,2310172.0573123693
507,1052109.480066061
508,2415427.4550527334
509,6536340.62905252
510,2886131.3205701113
511,2328542.6789274216
512,3315710.1767739058
513,3237732.7343199253
514,4421694.73790741
515,2905678.010669589
516,3398011.655909896
517,546172.8633521795
518,1056595.76731503
519,1705485.215341568
520,2932385.3830970526
521,4879602.638162136
522,2354937.4136886597
523,2432165.02886045
524,1521795.1378608942
525,2398524.0154892206
526,6351049.197721362
527,21177720.68475449
528,1417769.9480804205
529,2091241.0425635576
530,1105195.8402774334
531,1228253.7365039587
532,1005225.2296543121
533,12351409.079604268
534,1585918.870527029
535,2820066.1086411476
536,2977088.6705777645
537,2262877.4927510023
538,3402935.3458975554
539,322531.7644637823
540,1104878.0865894556
541,1204318.3523050547
542,1228831.45435822
543,1879192.13177526
544,1512986.765852809
545,5538016.337649584
546,226505.2022974491
547,586536.1537597179
548,1578947.8019658327
549,1156184.4838593006
550,1016284.8256891966
551,10404081.044526815
552,2414977.6039139032
553,1196179.0889886618
554,2089485.3717968464
555,9197013.420776248
556,2300262.9681465626
557,1297076.6287676096
558,4112833.162317753
559,1970586.1504539251
560,1220905.1188491583
561,2328672.4926623106
562,4486930.55140698
563,2030032.6810196638
564,2391204.344820142
565,753627.8388661146
566,516862.1802842617
567,2035881.572970748
568,1224782.2414406538
569,4303716.323593497
570,6495742.28200829
571,1694551.1346482038
572,9453668.425613523
573,10498619.972014189
574,1175417.3889286518
575,486925.45632374287
576,140982.20394682884
577,1924775.8389579058
578,2157705.1260545254
579,1551508.8159937859
580,2224209.6510026455
581,1538754.7882757187
582,763608.6581106186
583,630212.1777374744
584,4568002.323883295
585,418167.81423699856
586,3429851.206073284
587,2498077.062710166
588,9956290.225040555
589,2641053.809548497
590,4087094.9147549868
591,11180928.86702907
592,7758264.444991112
593,3607120.835256219
594,1661964.8188409805
595,646893.5793170929
596,1572597.3822038174
597,1382339.029362321
598,1034173.3702777624
599,716394.7757167816
600,25182243.664228678
601,1657250.1773777008
602,2151693.759116888
603,2696021.241176605
604,2394728.2890039682
605,1113235.6483011246
606,1760831.365208149
607,494475.4017429352
608,1991900.2325880527
609,2415427.4550527334
610,959860.9849569798
611,5821914.5952471495
612,3930899.32437706
613,2488716.3939437866
614,1055591.282665968
615,645656.9893854856
616,230184.45388686657
617,9197931.12910664
618,2054929.4576740265
619,2624430.8999688625
620,981918.6966807842
621,2079079.2286086082
622,2269290.0011097193
623,3907678.0633255243
624,1976477.2051639557
625,3270952.9208147526
626,3236611.2605524063
627,1243207.909910202
628,1153156.4499348402
629,2340980.067093253
630,472447.50640821457
631,3333870.0766279697
632,3190100.557421446
633,1040894.6774126291
634,4534813.393531203
635,8467489.81208098
636,969577.0607653856
637,3255757.8912531137
638,2273592.7222527266
639,1775941.3451582193
640,2345396.470381379
641,1583336.5679918528
642,363905.99037611485
643,2120478.346875429
644,1990600.2246992588
645,1883516.9865238667
646,1809480.6950104237
647,4129506.9642225504
648,5119899.440690756
649,1991323.2602488995
650,10012056.700258851
651,1926181.0794539452
652,1516722.7178205252
653,3402935.3458975554
654,1518527.9870040417
655,1136024.7902008295
656,2932385.3830970526
657,2566629.3382372856
658,3061050.1742237806
659,3010524.748393059
660,1995230.6423538923
661,3641114.3010697365
662,1192928.5627105236
663,2639608.3380622864
664,3416383.3204774857
665,4218182.684877276
666,1333238.52485466
667,1386070.5464738607
668,4180231.8760974407
669,3866359.7787162066
670,1554680.8378537893
671,2355000.50903666
672,3121375.426675558
673,720515.0052112341
674,831196.3114111423
675,1008113.2379375696
676,112225.03485393524
677,2177798.04223907
678,3010524.748393059
679,8288353.897942424
680,2184539.6079353094
681,1075351.2290209532
682,681144.7459242344
683,1063710.3670191765
684,1007043.7483041286
685,323592.30548262596
686,801618.8043745756
687,1335107.2083733082
688,4032770.199827194
689,993517.6891387701
690,4128716.490017295
691,7770331.544752717
692,3829798.747477174
693,372536.92704343796
694,1873304.3672243357
695,2259434.0640716553
696,4000705.8481280804
697,1387151.8830507994
698,5841358.296540618
699,2185135.829952717
700,2157484.6945337057
701,7342889.3031669855
702,1245312.1084567308
703,678109.9859477282
704,2524782.8322604895
705,23199240.309962988
706,1556963.0806833506
707,6630060.558095455
708,2546674.863191366
709,1950718.8921204805
710,1554339.6769326925
711,1364049.4135736227
712,9566082.473677635
713,661467.140414238
714,4927827.477403879
715,1534003.828133583
716,1038996.2266449928
717,1480325.8350266218
718,3650895.202053666
719,3529491.7911981344
720,1346191.870671153
721,2030032.6810196638
722,5190899.202479482
723,12965609.26082182
724,1215961.8018212318
725,2435208.284672141
726,1251058.7064689398
727,326519.430588007
728,1693853.912968278
729,730150.2879494429
730,2782059.7342437506
731,4120589.9524036646
732,178490.66198349
733,4027088.508028984
734,-21754.293057203293
735,559832.6487388611
736,3762435.174397111
737,892488.9873679876
738,-221518.64833247662
739,659722.7684479952
740,1932243.4079030752
741,21928433.379579782
742,1370659.6162774563
743,1291148.793575883
744,5746633.341688514
745,1130084.7633019686
746,4391723.6689453125
747,3369815.4616367817
748,2402267.5110331774
749,469226.7655955553
750,2377980.9800109863
751,2751453.987159252
752,802693.1954888105
753,2226103.943656802
754,604392.5962622166
755,36191945.44723439
756,805109.5020365715
757,3696544.3707869053
758,1459177.1863459349
759,9424198.360982895
760,1393539.2907390594
761,1256329.4325147867
762,2099919.7586688995
763,15565878.604831934
764,3438669.661384344
765,6038644.998224139
766,2884333.8829966784
767,1412890.4799979925
768,2054929.4576740265
769,2299179.9806661606
770,3932091.9706805944
771,848683.8413807154
772,2567091.5177178383
773,1657345.3643701077
774,10756571.581244946
775,5504834.409689546
776,1248398.5643862486
777,-977956.6844621897
778,1647939.802563548
779,2066289.6322830915
780,3035783.521487832
781,1104226.2113386393
782,2664454.2133111954
783,5422587.223894715
784,1156184.4838593006
785,3917548.1764036417
786,1853235.8086954355
787,3353992.6358548403
788,5787437.634800792
789,2243883.071175456
790,1579497.5696277618
791,722994.0326082706
792,3676980.8340268135
793,1473402.953119874
794,716394.7757167816
795,3269539.6333914995
796,387835.77133738995
797,14772547.36427939
798,2730865.6238390207
799,1303817.6274442673
800,993058.4785586596
801,1693412.8728934526
802,2296890.8778705597
803,939973.5372362137
804,3669500.3348647356
805,7268258.28741765
806,2404207.491621375
807,3844143.4127577543
808,5431125.64530468
809,4866757.743342161
810,4019272.421524167
811,1819650.049645543
812,1616959.3662639856
813,1084310.717009902
814,3070908.0260009766
815,687571.912229538
816,3149690.908710003
817,12117706.371246815
818,7658928.437505722
819,810512.4868577719
820,2719715.188005209
821,2218248.1441147327
822,1581691.4152309895
823,435408.7791771889
824,6423908.247637272
825,1123629.771010518
826,1423552.5555565357
827,4026178.018468857
828,5197355.02637589
829,2611197.579836607
830,18118911.15476632
831,2343284.3741004467
832,3979038.6867690086
833,400269.23627471924
834,3785897.014410019
835,1020735.497513771
836,1129265.3545994759
837,2466073.842529416
838,198330.60605621338
839,1246800.7438987494
840,286698.1574783325
841,3542474.2952343225
842,176092.3305851221
843,2476502.703888297
844,3210549.675829649
845,814380.8312673569
846,1962336.0126541853
847,2122268.291563511
848,21702720.923585176
849,776429.8820232153
850,2154418.119063616
851,1701613.5256205797
852,1837495.8133810759
853,4834156.285076261
854,2771032.0852012634
855,1118553.9164985418
856,3185500.043530345
857,2601568.3816001415
858,8973286.01810956
859,9927832.458325624
860,4600145.593678713
861,20756197.834433675
862,1090685.757428646
863,1087415.5560973883
864,1073940.3455238342
865,2939041.8544517756
866,1609448.4223965406
867,711235.3503086567
868,3358947.1817376614
869,1052109.480066061
870,2138993.579718828
871,786794.9973570108
872,2041122.043481946
873,2533612.530278206
874,2932385.3830970526
875,6069851.03468883
876,2352664.2698487043
877,2391204.344820142
878,4003020.2437796593
879,1230767.6761493683
880,3491963.032533169
881,1621141.876105547
882,1395643.1915408373
883,1067218.3852869272
884,3653034.8869007826
885,2913366.122991562
886,2407333.0413855314
887,1366200.2028421164
888,1798030.5703277588
889,1351209.2517147064
890,2420018.914257407
891,1712550.882373333
892,613852.0104814768
893,1383870.3796815872
894,1010601.4100809097
895,2567668.651605606
896,5927352.932219148
897,1271447.6356248856
898,873102.029887557
899,158688.54283344746
900,591087.5172539949
901,2811085.876089096
902,664628.4128323793
903,3010524.748393059
904,12216943.84036684
905,1020735.497513771
906,2958378.23235476
907,5750729.573825002
908,1688017.520984888
909,508232.853908062
910,1824609.530546546
911,1140313.0362576246
912,1228831.45435822
913,1746623.5243384838
914,2360481.354738474
915,7393083.201853752
916,89892.90090358257
917,1354261.5802800655
918,1538183.6494333744
919,2034615.4526773691
920,2543486.462659359
921,1566467.2192417383
922,10630.32303404808
923,2161618.180556059
924,2934107.467422843
925,1536502.1255352497
926,553574.4781754017
927,8600116.789416194
928,1746786.135585785
929,3692691.89991796
930,4453463.766353965
931,2735686.0821202993
932,1597872.8785395622
933,329669.81081080437
934,1644876.10589993
935,1412890.4799979925
936,2008752.3174299002
937,2848407.13869226
938,961565.6415477991
939,2099331.0915886164
940,1611231.7993301153
941,1053664.0831202269
942,3818400.784849882
943,266604.7789387703
944,-478194.5337817669
945,958627.2230637074
946,654643.6067044735
947,1746539.5446324348
948,1724001.9691808224
949,897652.5976368189
950,981981.8742444515
951,1671644.880756259
952,4936988.893252373
953,3323909.4238256216
954,3554060.4851783514
955,4064514.5969446898
956,6177851.729513884
957,463931.4870941639
958,2216452.8609167337
959,9352419.843684554
960,1787886.6686993837
961,1101749.2701787949
962,2941864.2575086355
963,1508436.2590943575
964,1827627.2338261604
965,4559960.453015566
966,2310172.0573123693
967,1229424.4525799751
968,1804093.5982613564
969,1389705.9705049992
970,1994565.0672854185
971,1883516.9865238667
972,1103873.960659027
973,6168662.618719816
974,6357534.064866543
975,43240.38713932037
976,4208112.907077551
977,1133589.843759656
978,5330228.885586739
979,1210477.3339298964
980,3428953.7149852514
981,2091825.3450016975
982,4005301.968129635
983,603875.5025640726
984,2114503.491378784
985,1597974.4384456873
986,1388458.0822758675
987,653359.7761032581
988,9859139.715729117
989,2298507.8851214647
990,1004133.2053278685
991,282827.8418890238
992,787652.1489862204
993,1123629.771010518
994,3966680.6284890175
995,960992.3787765503
996,1507075.260969758
997,2696021.241176605
998,1910582.3426476717
999,3507590.8487735987
1000,979351.9978605509
1001,1632661.978362918
1002,938937.4935258627
1003,3149690.908710003
1004,1987124.2085764408
1005,1584664.1674818993
1006,2939041.8544517756
1007,16863634.286150813
1008,2602997.3980009556
1009,2099951.1822299957
1010,429316.1247639656
1011,635712.9096438885
1012,882662.1200283766
1013,3367461.426209569
1014,1939205.0458862782
1015,1335513.4254848957
1016,484703.8559385538
1017,2572918.393352866
1018,3093497.171021819
1019,4571489.301576972
1020,1410595.6677981615
1021,1474697.481236577
1022,3405155.9440637827
1023,506446.187020421
1024,3905861.199587941
1025,2058073.4350857735
1026,1473722.2173945904
1027,2201181.3196516037
1028,472447.50640821457
1029,3877411.8902306557
1030,442040.2610436678
1031,2856194.870673895
1032,7378409.891366243
1033,736635.3882693052
1034,4050513.8827352524
1035,3662854.182956457
1036,3475571.129458189
1037,42297.18469488621
1038,952711.2632608414
1039,18107647.19562483
1040,705254.6351463795
1041,1306089.3168904781
1042,899941.7382826805
1043,4138579.243021846
1044,2404207.491621375
1045,1385845.1849466562
1046,722354.2902474403
1047,1536502.1307872534
1048,2224275.9581997395
1049,12410444.387981176
1050,1063083.1477768421
1051,2285483.636039853
1052,3785897.014410019
1053,6198941.284541249
1054,2155904.627613306
1055,2414367.2425706387
1056,2415427.4550527334
1057,689913.6472432613
1058,18108015.23186469
1059,1008113.2379375696
1060,622039.0345942974
1061,8391525.352171421
1062,361231.53421223164
1063,417390.13113212585
1064,893097.5167027712
1065,508330.96517825127
1066,6245505.31095624
1067,1014497.4432100058
1068,5757248.262920499
1069,1726145.883513093
1070,695999.2720236778
1071,1748141.451540947
1072,4919777.056364059
1073,1696704.762824297
1074,149262.61894857883
1075,2319679.0152831078
1076,2221071.1782354116
1077,2427451.4945862293
1078,2558519.5193140507
1079,1300111.574529767
1080,1737551.3360295296
1081,1645543.4457466602
1082,2111041.4672431946
1083,2026870.0863461494
1084,2712980.497493148
1085,7322393.261210442
1086,800950.516530633
1087,1962620.5974771976
1088,1246514.4194387197
1089,1935976.45140934
1090,1156108.3668347597
1091,2174740.7183852196
1092,3154040.5037909746
1093,3676980.8340268135
1094,1379890.6070210934
1095,2925135.415293455
1096,2302415.2672264576
1097,7099031.226230621
1098,1257309.7473727465
1099,5849642.301788807
1100,1940827.7793900967
1101,1560592.1434936523
1102,3082046.0981767178
1103,2661516.7659136057
1104,2471988.978147149
1105,782062.9035996199
1106,357630.7899055481
1107,4990173.647060275
1108,2482824.7872490883
1109,3569690.013598323
1110,6495742.28200829
1111,1386203.9578288794
1112,1303817.6274442673
1113,2743855.3787742853
1114,1459175.2276813984
1115,5814157.805161238
1116,3007161.232341051
1117,1224117.9646395445
1118,3395178.555811763
1119,4579264.263245344
1120,1536502.1307872534
1121,587723.8260364532
1122,1290668.695000887
1123,5636591.436757565
1124,1076032.278685689
1125,1258524.296692729
1126,761996.4125862122
1127,1047365.1707053185
1128,1590582.6370437145
1129,3277887.67315948
1130,7949197.75229907
1131,3274880.9022090435
1132,1741361.848423481
1133,4280387.051154375
1134,2176570.6443982124
1135,26417728.706614852
1136,7953408.653978109
1137,2237527.933168769
1138,1383870.3796815872
1139,2948177.4854865074
1140,4417643.029990315
1141,9184284.651779175
1142,1144730.4733337164
1143,1167441.4380511045
1144,2567668.651605606
1145,1748925.3410272598
1146,1872169.0424786806
1147,936923.5579264164
1148,370530.5472583771
1149,1536502.1307872534
1150,246960.6233459711
1151,1077418.1021100283
1152,1408818.3105671406
1153,2209444.2885035276
1154,1182501.3166986704
1155,1168680.70437634
1156,4779230.614452958
1157,7542743.954010367
1158,1211968.4075921774
1159,1414013.2851622105
1160,-156628.4829761982
1161,1145773.6527149677
1162,2672804.0562494993
1163,8901452.380370617
1164,1617596.3447887897
1165,436252.9195160866
1166,5506205.797100067
1167,2780459.724517107
1168,1154890.0195801258
1169,10620618.05451703
1170,6007947.514466763
1171,6501019.787425518
1172,1133589.843759656
1173,1070392.2423996925
1174,716817.6200757027
1175,1777204.2498207092
1176,2360871.1026672125
1177,1122112.6089133024
1178,1747745.326065421
1179,2529406.122488737
1180,2023827.595350504
1181,5541631.311932325
1182,4134451.0726792812
1183,1799919.891420722
1184,800409.376163125
1185,3533697.754391074
1186,4307192.168956399
1187,3274575.8279151917
1188,1219802.9622095823
1189,1071096.115470767
1190,2065678.385994196
1191,1305189.9740656614
1192,317280.0494631529
1193,6225207.90251112
1194,1326188.4464204311
1195,3875958.0006318092
1196,3798021.0965069532
1197,3434865.448416114
1198,1998064.811424613
1199,1895548.2626868486
1200,670933.6611528397
1201,3374669.296555519
1202,2216452.8609167337
1203,2013037.800621152
1204,1344854.703691125
1205,880844.7946879864
1206,2132955.4243159294
1207,12111793.927083015
1208,829932.7271670103
1209,4683257.79520154
1210,11067548.72247219
1211,2766538.401792884
1212,977534.5182478428
1213,1034173.3702777624
1214,10041903.982809544
1215,4061098.1700053215
1216,4401979.438087225
1217,2091280.4268529415
1218,3106698.2565538883
1219,4263411.5073468685
1220,1858864.7795853615
1221,2646399.507234812
1222,6890795.750785351
1223,2224209.6510026455
1224,573286.506379962
1225,423609.308573246
1226,4185951.1513744593
1227,1374690.7534519434
1228,55879.71203315258
1229,1592900.9768327475
1230,3924439.120551586
1231,2099951.1822299957
1232,3509316.1408729553
1233,765954.493445754
1234,1729184.431935668
1235,653235.1702953577
1236,1154054.9864621162
1237,1591040.5332820415
1238,1771426.6486558914
1239,6895920.849229097
1240,3354809.7639034986
1241,726797.9021030664
1242,2412752.527806282
1243,1924838.3076474667
1244,4069159.2216237783
1245,953268.8743853569
1246,264839.91949152946
1247,1470825.5580824614
1248,4605708.527672172
1249,6255597.916708946
1250,565008.4061335325
1251,9096004.066709757
1252,314574.1928560734
1253,4177481.7828714848
1254,2188000.7766325474
1255,3298175.9463202953
1256,5749176.453052282
1257,2170493.6367183924
1258,1414013.2851622105
1259,1367193.1021726131
1260,9930084.128103852
1261,1366133.670188427
1262,5275453.505097508
1263,1047877.3725192547
1264,3200736.867818713
1265,2881976.0410499573
1266,4314884.771858215
1267,7500254.03188169
1268,1905865.595315814
1269,1212465.1186968088
1270,3009285.208550334
1271,7612335.872481942
1272,637092.0715219975
1273,5520280.808996201
1274,716394.7757167816
1275,1687824.050925374
1276,383178.42947888374
1277,11813469.343609333
1278,3391211.806998253
1279,1149209.398722291
1280,2338826.040275216
1281,2889043.024070859
1282,5062799.003526807
1283,2209152.5561908484
1284,1997544.1454825401
1285,3347346.4865726233
1286,1089037.0543233156
1287,2955716.659280777
1288,4257989.725799441
1289,1311058.6305820942
1290,6837474.255230188
1291,5376932.121699095
1292,1173469.3206418753
1293,421982.3613770008
1294,720515.0052112341
1295,743497.3943816423
1296,3096187.643057823
1297,2941864.2575086355
1298,1390545.8896138668
1299,1823616.8190078735
1300,11180305.693977356
1301,2199841.411449194
1302,18669781.517478943
1303,732897.8275159597
1304,1335107.2083733082
1305,2043433.4500945807
1306,1154054.9864621162
1307,4339891.524379253
1308,918717.5978220701
1309,4409736.2281730175
1310,5223319.769016862
