Id,Predicted
835,1050059.9958390354
836,1270854.1364025432
837,2703362.1497419016
838,1430171.7705067268
839,1650155.9329014495
840,996694.8731091751
841,2474580.743021608
842,1115302.180422444
843,2816264.9359706445
844,3024763.1892714594
845,1378782.9062925146
846,1475777.983294931
847,2844170.3549833214
848,25342845.01918531
849,937502.4935045275
850,1474030.8706367593
851,1525963.5510387006
852,1659555.2808284338
853,3260018.3249675725
854,1846308.7662874567
855,1346996.2101699414
856,3222212.3488419917
857,1916608.671878245
858,8916700.937624577
859,11366167.483361674
860,3410454.923953846
861,26817762.02586622
862,1613746.1315707858
863,1729959.865825731
864,1069690.0248197946
865,2478005.899903809
866,1826875.1662372288
867,973859.4242827351
868,1571284.0042069685
869,1309921.0644675877
870,1802587.350566969
871,877248.8534083804
872,2381646.600079171
873,2594089.5224283864
874,2889431.5359545285
875,2716390.3184139384
876,2044915.9520957002
877,1734816.926454625
878,3491350.715012847
879,2035131.575865093
880,4689254.368635531
881,2261246.8721156246
882,1736787.5257260797
883,2041492.3096802228
884,2709409.0417402275
885,2010380.779117935
886,2823976.5167583483
887,1700549.2741325465
888,1704778.3195541282
889,1496898.3065609622
890,2716814.619578572
891,1804760.1991962073
892,752969.0525813706
893,1596853.2470693684
894,1368067.6299416516
895,2635223.9199025156
896,4268981.217272031
897,1954177.378057941
898,1009946.3988191888
899,1070781.7076121708
900,1335342.8139057711
901,1447608.0507172928
902,1667175.4336419718
903,2578283.141882041
904,10079570.425693976
905,1050059.9958390354
906,2437102.146275076
907,4753083.657338002
908,1767971.9442795378
909,978478.1753289094
910,2350924.1992176645
911,2035313.4945649721
912,1957220.60137126
913,2125575.2074478758
914,2061315.9233508597
915,4599328.712568928
916,724040.596516335
917,1605274.6857306592
918,1022799.0836982294
919,2011816.7404884754
920,1658146.7951674967
921,1787971.1872448188
922,1018551.4161661415
923,2728149.4651244786
924,2851002.1287859655
925,1213906.351743008
926,1216141.722506609
927,7696491.351422453
928,1310007.76628451
929,3504414.7516345577
930,4453563.6443825755
931,2770863.412138249
932,2436083.2104182057
933,959119.4528211304
934,1684423.0681510041
935,1377066.1978331774
936,1394817.8271289072
937,1908572.296258542
938,723535.9540075978
939,1833419.4883107785
940,1114280.0741789483
941,1479494.7109791248
942,2638541.9287080565
943,1387839.566662116
944,1265595.798399741
945,1300663.129749428
946,1060858.1857886587
947,1609021.7915456658
948,1485899.145924642
949,2037686.545663066
950,1118370.2514194087
951,1841938.9850821712
952,4504768.780925101
953,2265686.9705492742
954,3176546.3874569107
955,1979168.1808398734
956,6375484.463463541
957,1054403.7364690676
958,1864234.6031455887
959,9783345.92946598
960,1565348.898129783
961,1795785.6499711042
962,2800471.4901308417
963,1646734.8113888255
964,2397020.5616235565
965,1848351.4541568744
966,1865184.590704065
967,1833118.5960287834
968,1971471.3071713897
969,1600795.2577924
970,1897780.7640929571
971,1488565.1802662138
972,1291734.3964034738
973,2628256.427129811
974,7166728.127261877
975,843724.1949522591
976,4880139.23517926
977,1421827.3206667288
978,8145423.750871377
979,1606566.3286323333
980,2198209.285437109
981,2968834.259346706
982,3206053.858984906
983,1150015.6594931378
984,2866507.180469456
985,1748922.9600417132
986,1563125.761568579
987,1327446.9365115396
988,4712694.297760534
989,1849752.4155549654
990,1461401.8033805697
991,816829.4640209987
992,1303104.8387508632
993,1337942.9611058563
994,3116748.68080373
995,1036645.6104442131
996,1790815.6008443127
997,1618866.886057538
998,1501448.9151005226
999,2118439.376207951
1000,1691374.3988110605
1001,2230764.391085286
1002,1680556.4384010076
1003,3185828.4829773298
1004,1388835.9829705737
1005,1957043.6806095515
1006,2478005.899903809
1007,14535230.973388981
1008,3056382.4540585764
1009,2736029.3220472545
1010,1289089.1951945147
1011,1111469.804021769
1012,1587249.6926058233
1013,4458150.170171538
1014,1525823.2856132179
1015,1979391.3945621578
1016,1314805.1882766646
1017,3159381.961676398
1018,2474166.5661133584
1019,2820152.0413740966
1020,1715064.0194811865
1021,1644385.0554300812
1022,3661442.4824067387
1023,953921.533147497
1024,4839917.128251133
1025,1975254.981779472
1026,1756700.0772481135
1027,2549036.4708776455
1028,831495.8070854164
1029,2605170.1623738133
1030,860360.0729375838
1031,2479232.8372529163
1032,6414369.9860580405
1033,1781216.7852119207
1034,5029777.990142841
1035,4036764.8966282853
1036,4311400.074815898
1037,909953.2019494713
1038,942859.9590080346
1039,9103088.057214575
1040,1484622.2949748847
1041,1464904.197508078
1042,1551875.1991188272
1043,4718853.7680612635
1044,3458163.635757342
1045,2257481.625515433
1046,1254211.8828370888
1047,1213906.351743008
1048,1998214.2154480994
1049,14427454.959854843
1050,1590396.6580776544
1051,2425024.743360847
1052,2372275.02412425
1053,6367154.602478826
1054,1378098.9617845025
1055,2566945.658552065
1056,1756638.347416068
1057,856414.5745458857
1058,9062888.238166956
1059,1277784.122139016
1060,1940836.0091375348
1061,3171892.692212113
1062,880812.3138610928
1063,1068800.1737093986
1064,1022166.2481755263
1065,739880.0200421972
1066,4397267.351718301
1067,1289686.4260181626
1068,3824778.4748658314
1069,1094872.7843071464
1070,1052262.1433672742
1071,1521224.5398442296
1072,3501097.6178321023
1073,1481913.9771294661
1074,1224094.4062493928
1075,1569575.7268127245
1076,1383931.6348971843
1077,1864479.1675977348
1078,2647091.7594512017
1079,1421733.6704622454
1080,1897005.2261051775
1081,1342932.6851269084
1082,2100906.154831141
1083,1587103.7961534697
1084,2700543.6820148593
1085,8036838.847563174
1086,976078.35748016
1087,2871898.90191421
1088,1455483.925624999
1089,1747661.1819136224
1090,1708900.7365986693
1091,2093651.8934863883
1092,3226423.3373937304
1093,4180380.891814483
1094,2457363.5281644515
1095,2760584.3713003392
1096,1861253.9604493268
1097,4572576.254777617
1098,1167214.1361842593
1099,7640813.117861366
1100,2908491.6076211934
1101,1712718.2445133524
1102,2771284.997153732
1103,2313050.8565439447
1104,2085295.9145235843
1105,895441.3766316664
1106,734471.7341681747
1107,3794388.0424710787
1108,3090567.596786195
1109,3478177.025135323
1110,5875654.793764303
1111,1758651.336627285
1112,2045530.9648123088
1113,2798608.7776341448
1114,1313895.333660117
1115,7247425.904320292
1116,2566238.0734033356
1117,1960842.9230486995
1118,3186952.700692088
1119,4402676.093757171
1120,1213906.351743008
1121,941540.6946540686
1122,1891120.2171972925
1123,3346653.2007406433
1124,1617170.8050552865
1125,1604251.9480326194
1126,1192335.6369945707
1127,1403686.348023525
1128,2165803.981606434
1129,1933637.2413777728
1130,2651142.4561300487
1131,4822946.727482913
1132,1373170.6917976781
1133,3531602.003423866
1134,1915390.4431513906
1135,33288322.49330199
1136,7809784.70596602
1137,1959529.2139718242
1138,1596853.2470693684
1139,2932666.7369863205
1140,4176044.3583547864
1141,9051675.832481967
1142,1902741.65801474
1143,1373284.7051988968
1144,2635223.9199025156
1145,1471893.9686362038
1146,2046178.6130375676
1147,1860512.1988643566
1148,903853.8853839791
1149,1213906.351743008
1150,927727.2957235079
1151,1951660.351365536
1152,1333171.9171605443
1153,2651073.225901471
1154,1618146.4714405164
1155,1755952.820537005
1156,2540021.0241451617
1157,7001988.63686443
1158,1380255.006157492
1159,1777828.6816383647
1160,829472.5464710541
1161,1386626.782438977
1162,1445445.8105649638
1163,8601542.733016342
1164,2365129.819918483
1165,1060817.5466887464
1166,4735308.460145662
1167,2944174.6407578266
1168,1018200.3510798743
1169,18467234.28695276
1170,5997961.554842281
1171,4991012.885945374
1172,1421827.3206667288
1173,1261481.0916819172
1174,1409681.0227923624
1175,2060492.0379442668
1176,2618637.937167268
1177,1247642.1906266308
1178,1774365.9845500723
1179,2883401.3497483195
1180,3060640.4280775003
1181,6968728.9051469695
1182,4022288.762655181
1183,1780308.780283136
1184,1750115.109692614
1185,2871416.533854539
1186,2381142.1347858077
1187,4013690.637564066
1188,1642224.847782272
1189,1295522.8348643426
1190,1890966.34183192
1191,1620089.8767099623
1192,1297786.6242199964
1193,8143944.778776606
1194,1131823.786570416
1195,2137613.889995116
1196,4091942.9625962046
1197,3142146.8510968895
1198,2178757.897120453
1199,1726481.341039198
1200,855180.4881964101
1201,2289722.4156253734
1202,1864234.6031455887
1203,2119168.809895341
1204,1826039.335793344
1205,1222180.0265285468
1206,1275752.2079524924
1207,9862902.732434083
1208,885946.5881125464
1209,4175938.4742322834
1210,12471109.348352753
1211,2859513.8705383264
1212,1164232.7677256025
1213,1573089.5427444077
1214,9035935.164564217
1215,2702264.3777959733
1216,4533117.801684724
1217,2734524.775668688
1218,3380373.387942718
1219,1941696.5419316497
1220,1400865.755120746
1221,2536838.3851515516
1222,4192971.2251755074
1223,1858487.6800315152
1224,1287660.1750697864
1225,931528.420358831
1226,3622040.543541989
1227,954798.620666425
1228,1037155.864402873
1229,1775666.477482536
1230,3206468.8783715703
1231,2736029.3220472545
1232,2544328.879999145
1233,982468.4515388603
1234,1815421.5051282549
1235,894242.101696667
1236,1407672.0639829126
1237,1941180.9766654419
1238,2326613.948290987
1239,2676635.4800317907
1240,2915923.8073607553
1241,1363920.0437185413
1242,2232647.338007403
1243,2371066.446385887
1244,2666063.2325832183
1245,880294.8705584621
1246,1041205.5786204077
1247,1329549.6783319996
1248,3167887.4018898504
1249,10957772.380934235
1250,1040097.8891431468
1251,9449654.435677009
1252,1299828.9526929213
1253,4609606.708724581
1254,1573282.2053014108
1255,2114402.2099414356
1256,6552623.172962152
1257,1274274.9086837596
1258,1777828.6816383647
1259,1096636.2863971284
1260,10346703.08265387
1261,942202.8650217605
1262,4873147.058943142
1263,811974.6387134612
1264,2592376.299313106
1265,3692574.474770408
1266,4276082.293099294
1267,8381177.620326223
1268,1719753.3778629946
1269,1688418.8715101574
1270,2350825.1795711224
1271,10628018.141285546
1272,1115901.078858115
1273,3450558.3863774575
1274,882795.4726322991
1275,1020141.3336402752
1276,1052702.6573993182
1277,5659878.100001331
1278,3477217.681415147
1279,979700.7396987976
1280,1576696.1064719185
1281,2315543.0115604266
1282,5204695.0606624875
1283,2279127.54262269
1284,2347135.488880735
1285,4093481.909828955
1286,1094385.236441035
1287,2494197.1790894065
1288,4334597.214612824
1289,1641455.9725724354
1290,5936743.968650849
1291,5975580.414647928
1292,1343049.5553250136
1293,772878.1821252983
1294,1392333.576957872
1295,711551.007229847
1296,2160565.861884759
1297,2800471.4901308417
1298,1295317.9288978835
1299,1935698.3751492612
1300,8580119.763986569
1301,1821011.1407506592
