Id,Predicted
226,1503483.1667072964
227,1954141.5519861411
228,1023413.0663277408
229,2572793.7252721805
230,1466299.1030289892
231,1990179.1437660668
232,2752007.839819368
233,2569433.9740036624
234,12125410.321904762
235,1985580.5678651393
236,2469011.1820151694
237,3007102.817973137
238,1599398.8412957129
239,2079284.2201501832
240,1790568.5686976775
241,1436320.4955662724
242,1041931.6811980132
243,1046990.3866666665
244,2375141.3484126986
245,2008188.6918131243
246,1592865.4004614085
247,806015.6457971778
248,1032831.1837697164
249,1855065.4058316913
250,1901357.1710580958
251,1734454.7995975858
252,1416201.6046350698
253,1434838.182793391
254,1775115.391577629
255,736671.8663495918
256,1944061.301822976
257,1457361.3585906632
258,760443.9419047621
259,18037377.01333333
260,10297913.637307642
261,3894894.1848293394
262,1115668.296158188
263,4244791.94397587
264,2889825.947836768
265,798820.2287436774
266,1947954.760776919
267,1365939.1716731344
268,788711.544828837
269,2460829.8529366343
270,2604577.1131511773
271,1647253.5307791845
272,2998766.1000000006
273,1399168.788648473
274,1246227.8586290723
275,2889825.947836768
276,1801392.660182234
277,4256809.878798799
278,1630217.084701573
279,2737338.130513896
280,2040275.0128220953
281,4277144.692401792
282,2159545.483185666
283,1251839.1839926
284,1950817.8866950022
285,1826786.1110551094
286,1209463.2252130893
287,2986981.153430876
288,1316260.260982959
289,2038558.2767341605
290,2396103.4854345494
291,2208699.5741770677
292,1164465.6792969713
293,1642588.7728080263
294,961057.2678409158
295,3581210.995691668
296,1362860.6216814672
297,2627335.729148286
298,1306701.7173481304
299,1188216.7199929163
300,2867450.6853563143
301,1985580.5678651393
302,779136.6814858485
303,2363263.0806282684
304,1800768.282189972
305,2403756.7509324327
306,858806.0665812041
307,18059067.578549888
308,2867292.5838130903
309,4089465.7495815316
310,1729276.0071446204
311,2600668.5817385106
312,6553912.85475394
313,1469467.5149576662
314,1240522.9392102396
315,4551074.866666667
316,3671435.8518766942
317,1430878.4211535729
318,2915520.233884064
319,3179934.6998015833
320,2704445.015555554
321,4776650.411849463
322,1618631.4465722798
323,1222002.4217032373
324,1509929.5326333153
325,1065161.6522837675
326,2820601.452826032
327,1578321.4160340733
328,4878056.957776426
329,3673691.1275086263
330,1445647.8107417591
331,1359049.942217795
332,1851173.1783193278
333,1947954.760776919
334,2268620.466776557
335,1837829.4370752678
336,1483256.3967310213
337,57561548.88000001
338,1331173.4197988007
339,1242774.429477913
340,2232663.9481659136
341,878629.8404546196
342,813291.1601169645
343,1630855.9304845945
344,5834466.73816252
345,1263033.936029184
346,2861335.2151838196
347,1486320.918277688
348,1557658.4824686972
349,1566847.22820538
350,1073458.3858245234
351,1709354.36996665
352,1480536.1541845223
353,1912949.9174680405
354,950118.8550366693
355,1016538.4847619047
356,1449486.705028055
357,1804460.0343014072
358,1273664.2792893227
359,1469467.5149576662
360,1926402.0542907594
361,2344840.4553900394
362,1325698.274519906
363,58494029.80333333
364,7418587.864296968
365,1988577.153273362
366,1840777.8589411194
367,1513960.5171796498
368,1353997.0270670222
369,1947954.760776919
370,1306840.3686308966
371,1328747.7808458796
372,3656660.7312754435
373,1677957.5183963042
374,1365047.697324286
375,1032140.0691487183
376,1844275.321748997
377,1648327.4991199742
378,2112943.184402243
379,2423485.7089312114
380,1729276.0071446204
381,2469942.1491774893
382,1114904.586929305
383,1898053.842785551
384,1418872.5694828096
385,1097711.169624967
386,2058048.3429257434
387,779136.6814858485
388,3137231.9163025217
389,2008188.6918131243
390,2008188.6918131243
391,1118476.257002442
392,1114111.0462013246
393,2426265.9721653615
394,1334929.8865659807
395,10391804.621331537
396,2977570.3582224175
397,6085087.841446157
398,13321161.338138524
399,1903525.5606253438
400,1287329.9787623396
401,1932513.8005750799
402,1115857.4448190741
403,2237447.642639714
404,1307013.594623757
405,1141763.2676188028
406,2230554.4266666668
407,1417435.4165173655
408,1086949.0363920822
409,4053389.31736358
410,1111837.0453713168
411,931776.3074113684
412,1282791.411799271
413,3220770.288804516
414,975030.8232506355
415,1908218.8124744892
416,8507368.558974821
417,717468.9795238094
418,3195274.236410965
419,1465082.7441535527
420,2200382.5799999996
421,1299655.892004469
422,1419603.7550305172
423,1795340.1959849722
424,1628432.83955993
425,1265165.8734046142
426,1421512.27733799
427,1936794.560888193
428,1081810.1979635512
429,1790093.8706970327
430,1497525.769120194
431,2575083.155789859
432,2150839.9284678916
433,1278766.8813418837
434,1230820.3263746111
435,2625240.561745161
436,1758199.4975298762
437,1019791.9318738953
438,1711409.9868395303
439,1932513.8005750799
440,900911.1722594333
441,1732778.835782447
442,1748247.6987599763
443,1484800.756956241
444,2043821.276691087
445,1835936.2340817077
446,1650717.0854634673
447,3743343.00173711
448,826069.5066666667
449,1400577.7964212494
450,1846246.3844856948
451,1936794.560888193
452,3326876.0752486573
453,2711723.8303106735
454,14776866.852820508
455,4766367.734559887
456,1306727.378750811
457,2874635.6831353214
458,2462594.960333774
459,1580134.65468403
460,1018619.5793650794
461,1465684.7086449782
462,2776822.828678266
463,1485126.860972182
464,1157110.8117460317
465,1846814.8489865125
466,1664730.6760553848
467,1476228.9367430944
468,1647253.5307791845
469,935327.7205571776
470,3238337.121813187
471,1365939.1716731344
472,1804251.5484393516
473,1632124.0200184484
474,6996236.7859952375
475,1225169.307007812
476,2172762.814499833
477,1114111.0462013246
478,853934.4394604969
479,1947954.760776919
480,1262594.2323796712
481,1738199.879206768
482,3072975.9467097996
483,1736803.1701721575
484,6676022.098412698
485,2832186.801360554
486,12639818.37809524
487,1274989.468813745
488,2372133.594776011
489,1052274.8617467743
490,2363638.4880545842
491,2731214.4445666787
492,1297830.8945690216
493,1630855.9304845945
494,809483.7724911093
495,680776.4063492067
496,1418393.867410046
497,15253329.711746033
498,1225169.307007812
499,1698653.1592103052
500,3608469.9459464718
501,3060586.461425649
502,3054282.2729713423
503,1405634.6338185754
504,1110660.1926714978
505,1619030.834036932
506,1863088.6790373384
507,1298708.611215026
508,1769663.2832077227
509,5555141.0
510,1668856.4609351917
511,1526641.4670707071
512,3178717.0203737365
513,2829126.413175374
514,3257293.8182579908
515,3325194.1959088054
516,1352114.8200429548
517,1319931.7909747148
518,1369984.382987812
519,1349782.5620874555
520,2889825.947836768
521,5463557.6590182865
522,1722274.0339384635
523,2314494.98046979
524,2295265.1223915345
525,1639595.82196106
526,5556177.83864276
527,20105957.866666667
528,1876913.4615127437
529,2616762.183353472
530,2039142.8365333362
531,1613259.842901769
532,1045163.0893284492
533,17614870.56360039
534,2690656.62074481
535,3647001.239067451
536,2784021.6021172795
537,2375771.980622378
538,3210838.8940095375
539,1428905.150737628
540,1066922.7309212056
541,1486320.918277688
542,1948345.0915091026
543,1307684.4553145787
544,2064243.8397969096
545,4246938.888952986
546,897484.6282758163
547,830979.373866327
548,2333985.092450906
549,1541668.3614293
550,1115395.0198649021
551,8711853.371096974
552,3012275.9751763833
553,1325252.304868977
554,2576750.5506006503
555,7660916.416152741
556,1304301.2928889885
557,1937201.6694859006
558,4321430.001038895
559,2417064.3974639433
560,1619030.834036932
561,1592554.2696242533
562,3444004.3131512785
563,1996379.5659656962
564,1745513.425360207
565,1435800.0860198159
566,1643541.0852708842
567,2868670.933496229
568,1241626.5610183107
569,2893962.5380549557
570,5790907.461988082
571,1831284.2158126778
572,10051315.044
573,13669264.984433813
574,1306667.0455877567
575,706759.0855940378
576,733443.7013300755
577,1321682.0953846155
578,1521719.0009218364
579,2181252.6846291157
580,1849384.4454076851
581,1421068.928530699
582,858217.0762785868
583,844506.1343892
584,5576061.277038673
585,1284214.6889199691
586,3030462.4277997473
587,2476075.7899273555
588,11353660.675732737
589,2597318.9582237015
590,4698269.915780156
591,8390337.102674907
592,10957931.233333334
593,2365158.238549308
594,1567281.6555458652
595,709097.1492319523
596,1210744.6188236882
597,1773954.5465370053
598,1551910.7984054028
599,883288.9585642755
600,24406742.813333336
601,1576681.6601571694
602,1953430.3029675432
603,1621746.8270015183
604,1762126.8900263272
605,1985580.5678651393
606,2405396.2600849248
607,736072.3923809527
608,1388221.5145487152
609,1769663.2832077227
610,1449486.705028055
611,6657970.313313316
612,3543700.933333333
613,1849412.9068365763
614,1258896.5158229277
615,1065161.6522837675
616,904775.5325632578
617,7666073.304812436
618,2012123.885772066
619,2230867.952126368
620,1648327.4991199742
621,1775330.312948236
622,2012133.7782796735
623,4021994.5263387975
624,1778022.2057142858
625,2656937.39579627
626,2933527.625647346
627,1303384.4216463978
628,1001697.990812447
629,2014424.3165218816
630,830246.3952781264
631,3456424.3487463878
632,3958871.7129270127
633,1086952.4802347617
634,3546891.029298763
635,7628436.735510763
636,1454556.3557157493
637,1756563.0635459917
638,2937902.591119783
639,1946271.6238947865
640,1884535.7877486793
641,1105176.3229091442
642,864222.4678119033
643,3106546.4501281693
644,1465010.9731333817
645,1466366.3807787737
646,1260566.1382241047
647,3695820.228571429
648,5709793.78908446
649,2742830.341678777
650,16481312.570793651
651,2093611.995622621
652,1559458.7644986326
653,3210838.8940095375
654,936072.3321474573
655,1660080.893215664
656,2889825.947836768
657,1742058.7869880416
658,3247055.0331529374
659,2558982.838342206
660,2670946.212290056
661,4164521.8910917263
662,1681950.8897452995
663,4016939.207877197
664,1377058.45843347
665,1894897.6232537313
666,1374343.73330051
667,2039381.02016908
668,3879567.2922373964
669,2576764.0194642167
670,1733802.6243181308
671,2908308.365038416
672,3068411.591019722
673,1396410.4271649157
674,1242199.6871950182
675,1266583.882591365
676,996593.5980641852
677,2008188.6918131243
678,2558982.838342206
679,7156780.442696764
680,1396283.2167194942
681,1356545.733105473
682,1623695.1954998276
683,1025094.3559549759
684,1362404.4026542495
685,841803.9581808475
686,1355926.097106747
687,1316260.260982959
688,3607609.297061127
689,1330045.79921647
690,3537514.8418390807
691,5727975.960873025
692,4316439.828508992
693,756323.0267941442
694,1894975.3961052743
695,1870699.573935931
696,3535688.483633503
697,2086367.3675565422
698,5983955.66126821
699,1858297.1672730818
700,2911225.028338816
701,6010447.423059731
702,1105755.577176807
703,1161116.0609101264
704,2015217.285714286
705,39364769.55459023
706,1241268.3506853734
707,6806851.297990727
708,2841770.5153924236
709,2891400.367622036
710,1734126.1992714594
711,913104.7103698346
712,15452888.0
713,1320001.7292980987
714,6555265.020970697
715,873948.1326126126
716,1389521.409260273
717,1778205.6261582733
718,3782981.0216903975
719,3839589.378998779
720,1895385.906763737
721,1996379.5659656962
722,7041938.109765368
723,14208274.342954822
724,2198314.1898647835
725,1863037.3872663458
726,1386282.1587180004
727,1222475.3035108484
728,1771560.368143582
729,1348265.288871551
730,2130606.1660097535
731,4355389.179282532
732,865894.3698851183
733,2233293.2865384617
734,1296427.350510803
735,717608.4965670211
736,3667403.3
737,1170081.1194326247
738,833399.9774025972
739,876008.6798399246
740,1644173.5807497783
741,14084802.485396829
742,1888376.5487405735
743,1319258.08086716
744,5930013.080728862
745,1296359.2360582391
746,3440301.952718826
747,4458250.2314958265
748,2310594.8059383747
749,872556.0798746829
750,3012738.1940228622
751,3295442.3946260307
752,893524.5229467931
753,2349037.4227755414
754,1242969.3657070103
755,58596381.03929294
756,1111837.0453713168
757,3727936.3841203647
758,1099427.963911444
759,8100333.845998128
760,1568054.1847290432
761,1132548.604632516
762,1784051.4344341538
763,22266787.392380957
764,2399307.626666667
765,5310927.254754344
766,2361204.069690467
767,1356723.2182495082
768,2012123.885772066
769,2843386.364474143
770,3589720.5333333337
771,1832014.4391629694
772,3534247.6499173497
773,1388797.7007085716
774,12068766.88436396
775,5154258.8984690225
776,1672819.5966172433
777,1137505.8656191337
778,1362390.5115131154
779,1138237.0864209437
780,2719022.416397486
781,1408912.5907895057
782,2526168.6433128915
783,5112701.645943214
784,1541668.3614293
785,4190850.6910917265
786,2141735.349719502
787,3054177.1382178045
788,6755729.618283167
789,2889385.7407083153
790,2491542.270313185
791,1437946.2543043885
792,4126660.2192979073
793,2264446.568696673
794,883288.9585642755
795,2456077.9369793166
796,1112161.2142737173
797,9210547.630095216
798,2818637.1046241364
799,2036568.7839257426
800,1697373.0663456146
801,1019410.7208579296
802,2241173.6221873597
803,839130.1459461766
804,3338266.504065869
805,6903373.663798373
806,3460778.0600863835
807,3677309.5537199792
808,5907550.037322267
809,2596021.3501145407
810,2933929.2761628884
811,2337727.9139276
812,1425291.4759043471
813,1238522.7202713469
814,2155779.0316677503
815,1715411.708166478
816,3216192.511460808
817,15210524.3214178
818,4550096.374458874
819,985332.8090656712
820,3426863.115005656
821,1926118.5792225967
822,1026902.2950522922
823,1467130.7658076566
824,6915484.474953613
825,1318612.5342829295
826,1738163.7623091443
827,2596333.3317460315
828,4898897.662811161
829,2668420.909609504
830,15253329.711746033
831,2016993.3633140656
832,5130961.14964387
833,1203861.9632834028
834,2373951.285483498
835,1036314.6605840628
836,1237743.5713226222
837,2717482.248213978
838,1419486.065658263
839,1653291.2569654053
840,985449.3815436566
841,2460829.8529366343
842,1021796.4106867582
843,2819037.8157292716
844,3077796.108047996
845,1338423.0381693302
846,1473269.5432458627
847,2881719.0423971615
848,26953675.72
849,918396.8217826617
850,1468891.9286678226
851,1533777.317545962
852,1659244.0424398817
853,3189079.1637362638
854,1849129.142857143
855,1334929.8865659807
856,3202859.387134099
857,1909451.6073563218
858,8875780.704897227
859,11264457.10873016
860,3334926.7406783826
861,27978450.9
862,1611168.7584037918
863,1748247.6987599763
864,1069559.0309472736
865,2468324.84500507
866,1833994.3525183932
867,967964.4633333331
868,1542829.1497777777
869,1298708.611215026
870,1784462.7945944963
871,870463.5277641983
872,2372133.594776011
873,2600668.5817385106
874,2889825.947836768
875,2756128.858244082
876,2049841.4802199479
877,1745513.425360207
878,3479084.463955836
879,1965684.1763479172
880,4655367.296837807
881,2262350.8554923153
882,1733272.7211515014
883,2040275.0128220953
884,2470650.601269841
885,2029059.321452833
886,2878287.435952381
887,1703507.9201753528
888,1689284.985542569
889,1493797.1180676015
890,2725849.331731157
891,1799387.2020443287
892,744451.0510515412
893,1654698.7171745312
894,1378343.5043854471
895,2627335.729148286
896,3932109.3038095236
897,1882897.1114232973
898,992568.8751569478
899,1144202.7026123
900,1333796.3211583588
901,1451777.1266666667
902,1658318.1673463872
903,2558982.838342206
904,9866589.141227927
905,1036314.6605840628
906,2465904.2478140024
907,4845704.547040451
908,1795571.6388858836
909,974007.2196309821
910,2348883.2762881215
911,2064632.132745098
912,1948345.0915091026
913,2046912.7028833462
914,2083022.167780322
915,4719727.8904761905
916,713912.9040843694
917,1600477.335258792
918,1042110.1749191044
919,2026897.4020957157
920,1647176.7334956052
921,1776344.5112486274
922,1016016.4069096437
923,2647942.663708514
924,2834957.984956003
925,1206413.3513579671
926,1150269.7234920633
927,7330204.250977765
928,1300339.2623673875
929,3567047.170173799
930,4437082.784334008
931,2802751.119364426
932,2416506.8229222074
933,975378.6524884998
934,1705664.7164219385
935,1356723.2182495082
936,1360235.5710824213
937,1905689.3604230226
938,714897.2702060121
939,1847644.6725968102
940,1072868.1494866658
941,1475956.562610449
942,2663011.0544197042
943,1393550.313825226
944,1152731.138741773
945,1255634.777695643
946,1060585.385316714
947,1620542.9096969028
948,1499892.9494536773
949,1990466.6484585616
950,1099032.853470398
951,1842624.0581353658
952,4535344.271489273
953,2137193.485317947
954,3047194.2024339032
955,2000514.3226190477
956,5624062.766666667
957,1033201.037897761
958,1859061.4924930702
959,9966024.240921529
960,1552199.4309076145
961,1824748.0473899483
962,2742090.148607392
963,1661068.6514445478
964,2379831.784723624
965,1852096.6095238095
966,1863088.6790373384
967,1834376.8514587714
968,2010262.2263371886
969,1621508.5569394587
970,1897540.5432686512
971,1466366.3807787737
972,1299027.661940288
973,2708534.855165124
974,7105328.408692166
975,861130.4478673968
976,4763264.065424885
977,1415418.4254051952
978,8087108.638875501
979,1611176.8435797624
980,2222815.9669841267
981,2896984.1359523805
982,3157715.327536232
983,1134095.4736738366
984,2871090.6141952532
985,1740369.147781708
986,1528865.275916352
987,1347470.646410972
988,4728610.773333333
989,1829510.2423319386
990,1495205.5823966262
991,776434.1921271484
992,1312404.6099440693
993,1318612.5342829295
994,3195274.236410965
995,1022467.6976203708
996,1799202.9099945077
997,1621746.8270015183
998,1501076.3821743075
999,2107232.613260581
1000,1628432.83955993
1001,2266315.889663154
1002,1685352.451683308
1003,3216192.511460808
1004,1379266.9951598574
1005,1966663.0086956215
1006,2468324.84500507
1007,14882998.066666668
1008,3091168.848962658
1009,2752512.038790285
1010,1278610.6497964163
1011,1083679.2430424104
1012,1558568.619558215
1013,4382817.711422565
1014,1501084.9972503283
1015,1967218.8915512261
1016,1335696.9992142734
1017,3194531.2720019836
1018,2426265.9721653615
1019,2911358.970875873
1020,1711488.2200723009
1021,1635992.5610541974
1022,3616681.6023865547
1023,925002.7700155935
1024,4832533.787811862
1025,1997925.964063512
1026,1704867.0194772154
1027,2550488.1157268393
1028,830246.3952781264
1029,2617171.124591555
1030,858405.9585304423
1031,2452074.1170543414
1032,6310492.443070759
1033,1778257.922390597
1034,4988567.037008773
1035,4102444.097832531
1036,4351606.245862791
1037,912504.4137344628
1038,931776.3074113684
1039,9127954.190476192
1040,1522358.300301852
1041,1487401.521913743
1042,1557658.4824686972
1043,4422077.235042154
1044,3460778.0600863835
1045,2272774.310776327
1046,1219247.5864824061
1047,1206413.3513579671
1048,1976107.7411748127
1049,14763771.616324786
1050,1585028.9483174991
1051,2423485.7089312114
1052,2373951.285483498
1053,6357639.67174603
1054,1360259.0772527216
1055,2551894.379907789
1056,1769663.2832077227
1057,841022.05199479
1058,9070539.523809524
1059,1266583.882591365
1060,1820962.7704725494
1061,3231815.2666666666
1062,875849.7102222973
1063,1042024.726146623
1064,1015251.1188024915
1065,735887.745211998
1066,4337665.808242414
1067,1283207.750693673
1068,3800932.7452995447
1069,1086394.9146153845
1070,1032435.0924285521
1071,1517221.1816220274
1072,3463918.2589939926
1073,1454650.416938899
1074,1221431.9462725783
1075,1566325.5548911875
1076,1369645.4520410579
1077,1852203.0515126958
1078,2659806.015488705
1079,1399542.8817869269
1080,1925831.6275199582
1081,1352196.8296573607
1082,2094449.9428177765
1083,1549071.7460374213
1084,2784881.217560508
1085,7863470.327767684
1086,977548.43193125
1087,2872323.0485889777
1088,1443862.7780017683
1089,1743346.1247072504
1090,1739489.9807414068
1091,2061569.497198145
1092,3201035.224701881
1093,4126660.2192979073
1094,2432680.560069906
1095,2734563.234764361
1096,1853730.0304215276
1097,4486450.013030303
1098,1172335.9745422807
1099,7617162.11816436
1100,2961399.1730609736
1101,1715601.544495165
1102,2880737.9958733264
1103,2321977.275103561
1104,1943839.5045089442
1105,887461.3642079785
1106,725771.155139377
1107,3783673.840293769
1108,3128343.6821115706
1109,3622934.7483553374
1110,5790907.461988082
1111,1790442.9731686118
1112,2036568.7839257426
1113,2722383.446035831
1114,1354436.6759481695
1115,7184941.040286622
1116,2537644.23211818
1117,1958764.7598278858
1118,3188758.8572757966
1119,4406244.738178259
1120,1206413.3513579671
1121,936460.3163938437
1122,1901638.6512147884
1123,3452443.6138661304
1124,1602715.8395221601
1125,1630855.9304845945
1126,1192711.7186002785
1127,1405634.6338185754
1128,2172762.814499833
1129,1949505.1941514045
1130,2695293.27021508
1131,5036486.152978965
1132,1347963.7855385067
1133,3476915.2546424726
1134,1973643.8871626281
1135,33000000.0
1136,7830396.30256094
1137,1994182.447673782
1138,1654698.7171745312
1139,2953992.7166371876
1140,4181961.0040149395
1141,9116036.705907151
1142,1932026.6404627326
1143,1347521.5508587866
1144,2627335.729148286
1145,1488753.6640052851
1146,2068380.6671063825
1147,1853744.318220637
1148,898916.4450990988
1149,1206413.3513579671
1150,931221.6718415002
1151,1910893.4537502907
1152,1301648.1072338384
1153,2449224.3789673694
1154,1431584.6006593094
1155,1768718.9367794448
1156,2682179.5592063493
1157,6996236.7859952375
1158,1372609.463668329
1159,1788897.051368673
1160,826624.8473977554
1161,1382091.1884729574
1162,1421343.2362349469
1163,8474891.500853539
1164,2342773.22813187
1165,1055672.6167079818
1166,4808268.813730154
1167,2770007.638911661
1168,1017553.1208837332
1169,18340828.00869353
1170,6067198.692346306
1171,4995826.413058018
1172,1415418.4254051952
1173,1267051.3275764936
1174,1406833.1233366567
1175,2071337.4999985478
1176,2603192.740629541
1177,1232232.4348078084
1178,1762398.877053796
1179,2995977.99627567
1180,3039527.5166074163
1181,6380574.916110559
1182,4206947.212645866
1183,1795340.1959849722
1184,1718275.2941722195
1185,2878034.8561573187
1186,2294879.0000000005
1187,4020536.2244921736
1188,1657690.4487886552
1189,1251839.1839926
1190,1870648.4511774792
1191,1618468.2125356991
1192,1303431.2753967624
1193,8038989.2
1194,1107056.2822034364
1195,2087809.6475506718
1196,4003877.5042569246
1197,3085023.7433333336
1198,2131899.7836354724
1199,1710751.4969472545
1200,838035.2171901445
1201,2300315.3560604537
1202,1859061.4924930702
1203,2141708.389172003
1204,1830678.754685747
1205,1244814.513542442
1206,1247420.766362579
1207,9890858.545989832
1208,869825.8400685537
1209,4086167.150385788
1210,12457182.20748235
1211,2891607.72458639
1212,1131920.9983454505
1213,1551910.7984054028
1214,9020060.398861894
1215,2720625.6266666665
1216,4589245.857729656
1217,2750964.9686725456
1218,3338395.2456478677
1219,1916853.6
1220,1415783.235119077
1221,2383131.62114765
1222,4263983.239999999
1223,1849384.4454076851
1224,1265641.7320935947
1225,949775.2841604333
1226,3656322.7581265573
1227,949889.7048115048
1228,1040837.717726879
1229,1797574.4394355104
1230,3159256.958747665
1231,2752512.038790285
1232,2521243.905568753
1233,986694.2918734787
1234,1779331.786833941
1235,879788.134904725
1236,1397563.6493357436
1237,1927856.467831966
1238,2290705.418193695
1239,2760334.5003846153
1240,3071975.5474084574
1241,1360294.6493866134
1242,2267938.7179863006
1243,2400656.6912286747
1244,2615441.8717460316
1245,893393.1
1246,1076794.4064951197
1247,1288096.1166661072
1248,3190337.5602055513
1249,10925554.933333334
1250,1085391.1733749143
1251,9039913.438014219
1252,1306701.7173481304
1253,4551056.643572278
1254,1553186.949947786
1255,2088449.7672177334
1256,6548764.382084254
1257,1270167.7839826844
1258,1788897.051368673
1259,1070668.8810798249
1260,10284903.996850882
1261,946658.0288644688
1262,4779597.796502774
1263,823841.6000293575
1264,2542809.340362437
1265,3598547.9620825835
1266,4411397.322511116
1267,8215971.441276503
1268,1720012.736563795
1269,1634043.304592554
1270,2333729.804444445
1271,10488181.501205616
1272,1101406.4500120638
1273,3127296.2730158726
1274,883288.9585642755
1275,1032194.4133333332
1276,1060799.530952381
1277,5634179.328478352
1278,3429335.152764543
1279,976342.5622421043
1280,1495441.2672420014
1281,2375540.0549389496
1282,5337179.055517898
1283,2389653.989408082
1284,2156136.543787879
1285,4117842.6888129897
1286,1078650.502484042
1287,2432157.9322009473
1288,4338006.364169985
1289,1608055.1849197599
1290,5715242.58278866
1291,5923702.637016639
1292,1368482.8515498077
1293,753038.3350047349
1294,1396410.4271649157
1295,692594.2482565657
1296,2208699.5741770677
1297,2742090.148607392
1298,1274989.468813745
1299,1958882.9228201048
1300,8669961.252857614
1301,1833070.1101102815
1302,13293815.8
1303,1027228.1513568206
1304,1316260.260982959
