Id,Predicted
170,1616170.6027145875
171,3329406.882266444
172,1093326.6915121002
173,7260438.477368878
174,1174024.5517490478
175,3157928.232711005
176,2004913.16994266
177,1420185.5273806371
178,3489405.959069318
179,1900381.5191706708
180,1485148.3454853622
181,1571572.673303487
182,824871.755098541
183,1743050.4712052955
184,1739452.0463646401
185,1454209.671892666
186,1752700.6456623075
187,2311712.954985646
188,1686786.6369171604
189,14564892.767609268
190,3850385.179674795
191,1162449.5825052096
192,1849377.4235720278
193,1364978.8129521622
194,1632193.197824507
195,2386644.314450638
196,5337997.446912647
197,4412464.783728506
198,3995560.892573594
199,2963605.6830553603
200,3079180.7559962505
201,1055155.8643498078
202,805886.7203818093
203,3959069.168999531
204,978957.2873455742
205,11545975.248892708
206,1426299.7808677421
207,8664730.241329378
208,2844192.0714509226
209,11646979.109469583
210,5337997.446912647
211,1657258.2776797272
212,1623344.1802525513
213,1082608.5922206545
214,5313336.5681259995
215,4158198.5086667608
216,7830655.631030511
217,1941346.2370110725
218,1932326.9325433504
219,1096250.7178498434
220,3051871.529011872
221,1997820.5023611079
222,1752041.9267845731
223,1869799.9201245264
224,7869412.317142379
225,1308348.0648444232
226,1506535.1556274388
227,1927068.4792509435
228,1056209.5955115994
229,2581036.3095994634
230,1454612.7387287186
231,1948014.3570652204
232,2734082.043791917
233,2659080.3252164694
234,10379362.617082773
235,1996871.3465257692
236,2463023.435735877
237,3006998.1531340764
238,1627049.646355788
239,2111567.7054670784
240,1640277.9075019404
241,1418382.9762022605
242,1043088.3006832981
243,1010102.883155289
244,2502024.0224572043
245,2004913.16994266
246,1600945.198503021
247,804792.9708698774
248,1032119.050716237
249,1699321.9338998322
250,1810991.8817703966
251,2143286.5562930903
252,1412123.3072293077
253,1442168.856304995
254,1767404.0330560189
255,732533.8749063953
256,1992669.979974963
257,1426100.6421955116
258,736733.260535594
259,22305632.474345837
260,10343900.156278409
261,3748258.5121448277
262,1119751.5586205826
263,4263422.3176685115
264,2881345.989437795
265,769138.5412717622
266,1945216.5085870605
267,1369967.7388182834
268,779494.9967550068
269,2448656.6368140858
270,2609226.940182125
271,1636592.9930318906
272,3014803.5040931744
273,1432714.5815289638
274,1298417.2035701352
275,2881345.989437795
276,1787166.5224755283
277,4088287.358980229
278,1632733.2609459553
279,2335609.658557101
280,2061171.0755234377
281,4269016.95480056
282,2115740.956955499
283,1256990.387286526
284,1953761.225741079
285,1736760.1583848097
286,1206107.50633259
287,2965905.277090508
288,1310665.845330014
289,2108609.629864556
290,2468513.220992247
291,2219894.632574116
292,1173081.8740146384
293,1650646.3319390607
294,916173.4321679913
295,3653194.208651657
296,1338273.2293071214
297,2649373.375252308
298,1300382.955105899
299,1170929.1052255216
300,2877108.633748224
301,1996871.3465257692
302,792021.8020031994
303,2365790.9037136375
304,1889076.8758433147
305,2389334.6678230753
306,868741.8039847029
307,19586697.81191087
308,2865149.5074492493
309,4110053.188885734
310,1744635.5276048759
311,2599417.9290456153
312,6715912.730571446
313,1485148.3454853622
314,1223997.5513170452
315,4351315.424134113
316,3672766.8912557256
317,1421404.02155402
318,2880804.6594816763
319,3122480.08441624
320,2707730.1638858123
321,4947692.149364062
322,1610668.6276196677
323,1290227.1580288387
324,1466827.4232352697
325,1061314.780703432
326,2857167.9640816455
327,1466450.4572688255
328,4944200.880290345
329,3683909.3112354167
330,1406378.5134361319
331,1260017.5180519072
332,1865460.0118992922
333,1945216.5085870605
334,2114700.047172544
335,1870850.0872373667
336,1463062.1650750234
337,57252951.43991053
338,1349561.6262629277
339,1243156.9775663908
340,2223222.2060053116
341,881210.4845261655
342,801201.9443527099
343,1616170.6027145875
344,5641417.886577423
345,1286053.9502798668
346,2886448.196970154
347,1493595.8736959498
348,1554402.839402875
349,1567309.5418302505
350,1088356.7863955398
351,1739452.0463646401
352,1470445.4479578466
353,1970940.2679175227
354,993930.7880452175
355,1013322.5949196563
356,1453132.0649172668
357,1822288.188431533
358,1271882.4573637377
359,1485148.3454853622
360,1844159.9083845404
361,2384218.3763003726
362,1330200.6002076769
363,67430423.28136674
364,6109458.167612427
365,2056292.307009134
366,1801044.6783877676
367,1513575.307811957
368,1318481.0979945546
369,1945216.5085870605
370,1316000.7893340616
371,1305921.0270479762
372,3699522.5584959
373,1650313.830456024
374,1350456.7037329364
375,1036826.9437454155
376,1853275.498911369
377,1657258.2776797272
378,2098023.9885878474
379,2431598.537406153
380,1744635.5276048759
381,2590430.6934036883
382,1109090.9849254426
383,1902534.7915295754
384,1453916.261779092
385,1090234.157885308
386,2098669.7564432765
387,792021.8020031994
388,3020702.914057596
389,2004913.16994266
390,2004913.16994266
391,1130333.242210543
392,1156375.3943834708
393,2372145.6316951886
394,1337811.092880635
395,10444741.861910183
396,2988808.831566014
397,6067282.392185127
398,11522071.047978515
399,1922118.6501682114
400,1333126.3864238386
401,1879278.787000446
402,1105748.4534836528
403,2157365.428092593
404,1304418.0938318495
405,1134626.3449808946
406,2330194.0711017563
407,1272539.997932695
408,1051811.2185302603
409,3973387.033140648
410,1114696.2901466636
411,933817.4842406226
412,1305514.3100386716
413,3213588.8463403457
414,939778.3933536236
415,1886541.6713833779
416,8480773.288999805
417,723903.2811178098
418,3213417.523981208
419,1460537.6125554503
420,2199360.28167911
421,1272207.5888591541
422,1423537.500575013
423,1795300.9749431182
424,1684787.6755134887
425,1314949.932053177
426,1404246.0157894026
427,1998259.8831166748
428,1115913.2691616493
429,1779880.413013143
430,1501138.6994115137
431,2588721.6396237677
432,2092436.0692998825
433,1290561.910913924
434,1191157.4921654612
435,2656080.24560828
436,1760582.366990624
437,1003141.7421373879
438,1709050.8133722753
439,1879278.787000446
440,904759.8722952636
441,1708991.0830669622
442,1721769.1208938367
443,1475246.0898764574
444,1985974.0392390362
445,1843582.1588853733
446,1664765.469707501
447,3736944.4065142167
448,932961.3135112603
449,1405692.251370296
450,1820901.5014872586
451,1998259.8831166748
452,3377002.6534278947
453,2715410.435947596
454,14754328.956319658
455,4775663.666718185
456,1279413.0405993352
457,2843884.438167108
458,2447336.9165375596
459,1642944.992179979
460,1001347.7517730894
461,1462344.192534313
462,2887500.753497506
463,1484043.2733853653
464,1154489.8058001536
465,1823955.1075485724
466,1661744.5918883109
467,1477516.1964645616
468,1636592.9930318906
469,988051.988348085
470,3248807.221989268
471,1369967.7388182834
472,1849351.706830837
473,1609046.6331598877
474,7007396.387925437
475,1203442.9525590064
476,2156521.729626571
477,1156375.3943834708
478,871438.8878513037
479,1945216.5085870605
480,1176780.6558925863
481,1746383.6881497935
482,3090359.4277149304
483,1705315.5004116385
484,6586321.91853139
485,2904387.110949526
486,11647756.952920442
487,1277572.4087030343
488,2347346.863093503
489,1041818.0499714755
490,2318427.0927342074
491,2737198.69304648
492,1288189.7760848491
493,1616170.6027145875
494,803565.0027027052
495,673017.1510278503
496,1464025.847532091
497,14915773.239164779
498,1203442.9525590064
499,1577099.3567855004
500,3591489.3668115614
501,3080764.562674061
502,2985979.124443006
503,1383221.7336547254
504,1065203.645639254
505,1644826.4661830456
506,1862415.717313877
507,1279687.3911061538
508,1763755.0350282397
509,5531020.958502273
510,1649519.8246459828
511,1509075.6182436824
512,3221883.0436327257
513,2917868.910279708
514,3385780.4554402954
515,3442701.278043348
516,1283011.4583211201
517,1301039.7931475756
518,1393259.5063230577
519,1331064.683094913
520,2881345.989437795
521,5508262.817967286
522,1690455.461043464
523,2077432.6191370192
524,2131042.563875354
525,1750226.3893496625
526,5172162.870787043
527,19861998.059131373
528,1856234.2741799771
529,2636526.363616028
530,2025423.3365692662
531,1594313.5020183052
532,1058545.9105564244
533,18358820.208638657
534,2692867.0971840825
535,3195622.2449288988
536,2783407.480786416
537,2307071.518829434
538,3210123.43151234
539,1427572.9374961813
540,1063824.1562201492
541,1493595.8736959498
542,1941274.5335469875
543,1326532.7178619623
544,2105327.132661816
545,3973643.961939498
546,887176.1565773295
547,847078.2568569136
548,2311913.4958209926
549,1545516.23378414
550,1108593.4698569872
551,8707449.124343306
552,3025230.261266597
553,1367501.1854596038
554,2582670.054185907
555,7742201.114777725
556,1308632.101757862
557,1935134.2925032675
558,4295260.1564514935
559,2419530.063883612
560,1644826.4661830456
561,1451334.8234615133
562,3517402.8351367167
563,1997820.5023611079
564,1734598.787184153
565,1544223.1038278635
566,1558275.7611978208
567,2841020.939351816
568,1187651.9166473716
569,2969359.5677340394
570,5955120.95772029
571,1860864.472403315
572,8650626.67663914
573,14125852.108366173
574,1320893.4612792886
575,690103.3516452243
576,717916.9525210869
577,1209688.4397287688
578,1572062.1973138703
579,2170933.6471409495
580,1842661.1195421768
581,1504083.860983795
582,813219.1466039371
583,842109.7104093271
584,5580286.49023316
585,1274512.751265865
586,3111166.1098188087
587,2481876.0836373866
588,12486493.101329675
589,2605592.5620568204
590,4786909.385930839
591,8130434.725186227
592,10958364.115510616
593,2321411.1224752334
594,1571572.673303487
595,715273.2469227671
596,1078805.6726099837
597,1618668.450948225
598,1559363.07075975
599,889311.246574868
600,24974896.87831969
601,1565588.8702177731
602,1966404.2334177678
603,1619246.1003737098
604,1816855.0922509632
605,1996871.3465257692
606,2426057.0740599204
607,700003.8020491187
608,1385994.887204857
609,1763755.0350282397
610,1453132.0649172668
611,6653899.7318496555
612,3721341.2689557
613,1893139.5105030243
614,1259336.0880756602
615,1061314.780703432
616,953463.9282373869
617,7684303.636731677
618,1993659.7003406496
619,2287524.755319752
620,1657258.2776797272
621,2060209.9885881883
622,2104173.0381942894
623,4168266.228733564
624,1698308.1416746723
625,2662708.7871606844
626,2987951.911583301
627,1306240.8591322526
628,973145.0681457949
629,2012598.494592023
630,822712.8569848796
631,3411270.631285471
632,4002174.834132308
633,1078168.5506141002
634,3560544.601587329
635,7588145.502324076
636,1447650.7352140397
637,1717894.0179232834
638,2950557.7249493175
639,1963428.041641062
640,1927637.8933210883
641,1144132.5680740373
642,919100.2218088602
643,3123223.464130156
644,1520135.353337385
645,1469054.518607921
646,1274804.8192061943
647,3675472.354010245
648,5713184.723761282
649,2741816.216507632
650,15790659.79167185
651,2031856.7801209043
652,1518099.5091754869
653,3210123.43151234
654,932006.6896490741
655,1648631.6964764388
656,2881345.989437795
657,1832927.8782008453
658,3270508.3903963254
659,2551510.654309646
660,2703038.8647641386
661,4092500.0471929125
662,1676727.148356958
663,4028768.854146772
664,1520200.8546433365
665,1840562.4158699147
666,1321763.1926423223
667,2049041.0436654338
668,3856804.7789954552
669,2360592.228359986
670,1731549.478431843
671,2895111.040486108
672,3047447.1112248553
673,1398228.6457470367
674,1153973.443339147
675,1284773.9104898856
676,975607.0958536912
677,2004913.16994266
678,2551510.654309646
679,5857041.482065706
680,1412175.2532319133
681,1357753.0940981498
682,1617621.3751265407
683,1076468.6182326712
684,1337317.4797000217
685,840499.361880295
686,1373122.7700075882
687,1310665.845330014
688,3604385.7937290627
689,1340232.7852012932
690,3612910.2586129145
691,5703710.774840477
692,4378231.236522102
693,751954.464536648
694,1840313.152331496
695,1869757.369470242
696,3554265.9097346454
697,2143182.5698534413
698,6038548.6074357405
699,1861966.7921540209
700,2909827.049231651
701,6410943.950783345
702,1104918.5310602295
703,1162449.5825052096
704,2068889.8633145872
705,39313425.09595848
706,1268333.5225463142
707,6817196.728764354
708,2846934.9567916454
709,2875174.7220436223
710,1703986.8911127106
711,907939.7725819872
712,15431933.11858297
713,1327330.4339798714
714,6405892.036552382
715,867760.0264747665
716,1387209.0536565592
717,1795294.8398388617
718,3562371.464715987
719,3868141.7129645227
720,1920124.8042371715
721,1997820.5023611079
722,7103231.04721258
723,14446840.86295053
724,2205270.756229555
725,1867578.6442129363
726,1369253.9025844024
727,1204672.4098621577
728,1731742.040333522
729,1353184.8080608367
730,2117387.4664451145
731,4326317.49768622
732,837910.8092586547
733,2159932.0898472434
734,1252407.0138906946
735,752989.1758528767
736,3654137.814456407
737,1209886.5817392487
738,837976.5723404238
739,820046.0397250261
740,1627555.2652448374
741,14076891.19519644
742,1888200.6708833438
743,1321657.992321379
744,5964388.8614003705
745,1273497.2871442111
746,3438570.872421598
747,4394683.333078088
748,2304455.2710276544
749,896795.3466859872
750,3011900.1017496916
751,3333809.197365141
752,902697.9613691842
753,2201921.5556821236
754,1240003.868663489
755,59535353.64856081
756,1114696.2901466636
757,3677635.647875297
758,1146647.0256901605
759,7568614.39484478
760,1556357.458506997
761,1111726.5578696039
762,1775835.6189533474
763,25345105.49834891
764,2441455.432502795
765,5337997.446912647
766,2376465.3571517593
767,1390339.7683163323
768,1993659.7003406496
769,2426883.2914254176
770,3605424.5474880817
771,1683854.9722394568
772,3618701.3646304705
773,1339652.3666122437
774,12121840.986751083
775,5184069.238992132
776,1737257.9750544864
777,1139966.5689141236
778,1391051.9377589768
779,1176937.4902412966
780,2804731.47382432
781,1405044.5388824716
782,2517972.5786992274
783,4949683.505407542
784,1545516.23378414
785,4214935.885871025
786,2124207.405885956
787,3058191.323323563
788,6798446.37994133
789,2850008.279032248
790,2446580.111095349
791,1490405.5418345835
792,4152816.0128049706
793,2289370.2522570216
794,889311.246574868
795,2208039.9341241973
796,1070044.1624182484
797,9164805.502616026
798,2825121.5158229633
799,2041995.8905785454
800,1737312.136621392
801,1002379.1153538731
802,2201075.6633751034
803,824646.4616413538
804,3252055.7983638877
805,7113911.447837531
806,3489057.994511028
807,3333770.383135682
808,5904550.440199299
809,2530168.272273089
810,2847554.4674828113
811,2304313.295570084
812,1442087.4726846602
813,1222150.0509844655
814,2304672.577138049
815,1705056.527013128
816,3228478.3064810424
817,15087938.249522971
818,4617400.939554473
819,991252.4671975342
820,3484159.220122699
821,1918758.6337691855
822,1071147.065843322
823,1370093.6756763046
824,6735714.036608208
825,1348279.9095600126
826,1749310.4375267283
827,2423554.835176558
828,4881759.196167335
829,2661936.123173045
830,14915773.239164779
831,2014214.7696912542
832,5168187.14140868
833,1333284.562644782
834,2372996.639747082
835,1034476.7511248109
836,1251753.912806198
837,2757627.9141826397
838,1385763.0517563967
839,1641908.633705351
840,1000646.890133036
841,2448656.6368140858
842,1075600.8988096826
843,2835528.346646907
844,3163692.9566960842
845,1349052.037094731
846,1416862.5147563482
847,2590818.640388871
848,27567530.953974467
849,973012.5397503553
850,1507213.6519012854
851,1510019.5023801678
852,1671381.7394201567
853,3168923.8709733277
854,1857540.5936990199
855,1337811.092880635
856,3196407.3673771126
857,1757004.887091149
858,9085442.71654325
859,11172391.615906335
860,3347323.993886014
861,27871342.086241167
862,1611729.3992024513
863,1721769.1208938367
864,1087617.4100989166
865,2464147.8564265002
866,1835401.0606564174
867,964955.4898725485
868,1567525.3386764782
869,1279687.3911061538
870,1773122.91590008
871,892925.4189039837
872,2347346.863093503
873,2599417.9290456153
874,2881345.989437795
875,2866181.9804157363
876,2061374.8459565581
877,1734598.787184153
878,3479608.2286038273
879,1958453.8902006363
880,4696624.527147098
881,2218026.356859903
882,1724192.65419616
883,2061171.0755234377
884,2600195.0719016916
885,2067494.5950460522
886,2884456.135139345
887,1668536.0896880117
888,1620334.9614802157
889,1479528.4425249854
890,2693957.1000175355
891,1665161.0858711281
892,699845.51863039
893,1608932.5704884592
894,1374538.2041356352
895,2649373.375252308
896,4392322.93047904
897,1929163.4577135858
898,1048575.8176354057
899,1217847.5738515994
900,1312854.832256201
901,1470564.9132000105
902,1615748.7711687838
903,2551510.654309646
904,9994507.58229531
905,1034476.7511248109
906,2329492.532589025
907,4694855.400418281
908,1771053.6140527932
909,974835.3856948434
910,2341604.75919906
911,2178241.9465234466
912,1941274.5335469875
913,2089821.6440336055
914,2100636.6081623877
915,4753370.824678938
916,715642.8341724441
917,1589276.7109800999
918,973129.7120206262
919,2076614.1932252857
920,1626139.5770822028
921,1790428.8504388584
922,1018482.2125224943
923,2718165.607020353
924,2883001.340559556
925,1205700.8468819195
926,1154537.2279839043
927,7578336.605875832
928,1313884.3404052642
929,3575311.75046171
930,4424952.474154888
931,2859254.555787439
932,2376492.375024824
933,948794.4453562121
934,1740297.3869124881
935,1390339.7683163323
936,1353812.280914743
937,1915914.2651892214
938,705376.7652611757
939,1836387.9441448343
940,1134426.5653122931
941,1491255.2738898094
942,2581453.297415087
943,1358159.9176097778
944,1106210.7074033027
945,1275902.3215737508
946,1041932.0469786484
947,1639082.442102242
948,1508836.33474959
949,2004546.4405334746
950,1123144.5820295243
951,1818078.8353637338
952,4529228.483039266
953,2019467.4266289705
954,2948990.5042413007
955,1988196.5673746502
956,5655384.547284915
957,1056248.4552696736
958,1860745.3088391381
959,9281106.590033434
960,1487659.4560020114
961,1873246.1012102566
962,2753787.216221151
963,1706235.3079192434
964,2377321.005340414
965,1856886.0766376317
966,1862415.717313877
967,1849958.0973775785
968,1984502.8433424802
969,1612889.1323801705
970,1901301.700793836
971,1469054.518607921
972,1270318.2115834507
973,2697748.012039971
974,7147152.694227367
975,848912.8149864237
976,5226506.357107279
977,1414486.605849806
978,8323225.832341596
979,1601164.3532533157
980,2210494.4279008224
981,2915243.032991619
982,3267716.3996463562
983,1146135.0342553281
984,2768744.4213320226
985,1717048.1873881752
986,1562843.405332045
987,1344381.3329340988
988,4697337.132315669
989,1807063.6143270005
990,1531468.8311549406
991,803439.2631817149
992,1304207.9546191408
993,1348279.9095600126
994,3213417.523981208
995,1014363.9097380842
996,1851664.7522974436
997,1619246.1003737098
998,1484889.8314106767
999,1984105.3214466765
1000,1684787.6755134887
1001,2241034.611335209
1002,1671288.9811087481
1003,3228478.3064810424
1004,1321847.0035284136
1005,1956838.0815318886
1006,2464147.8564265002
1007,14345259.104243392
1008,3153345.1560924547
1009,2746919.1444310835
1010,1265231.104455471
1011,1106510.491645421
1012,1567115.9971012375
1013,4341282.553854458
1014,1464744.5286200044
1015,1964592.7354113695
1016,1318325.0143833822
1017,3221379.154241914
1018,2372145.6316951886
1019,2882982.797509664
1020,1719679.616061622
1021,1595824.4047954183
1022,3870719.692672313
1023,926853.6478349221
1024,4836170.753361322
1025,2009919.1696526099
1026,1747209.5890426054
1027,2576888.8990637506
1028,822712.8569848796
1029,2544978.2031383677
1030,839145.1466450625
1031,2445490.811994245
1032,6224639.425431705
1033,1755881.5344737817
1034,5003393.396837486
1035,4141297.483813303
1036,4323550.924754917
1037,904791.3398304642
1038,933817.4842406226
1039,8459393.056856968
1040,1525865.5715158423
1041,1448309.2489722965
1042,1554402.839402875
1043,4425614.86904518
1044,3489057.994511028
1045,2291241.0413407804
1046,1250619.4879791476
1047,1205700.8468819195
1048,2047266.7454822853
1049,14878384.824408062
1050,1596566.0617278886
1051,2431598.537406153
1052,2372996.639747082
1053,6368858.435375616
1054,1383592.0349705624
1055,2553990.1125419266
1056,1763755.0350282397
1057,825920.1748397684
1058,8437083.966326928
1059,1284773.9104898856
1060,1790350.3991358548
1061,2783310.9433314567
1062,904555.225272887
1063,1064230.4291217239
1064,1027034.493138565
1065,718686.9999908295
1066,4332699.077906375
1067,1283106.0118195945
1068,3795550.530855786
1069,1063021.9821714677
1070,1051450.4512479205
1071,1507800.0141722797
1072,2976441.732032955
1073,1360482.2930122935
1074,1205973.7601784123
1075,1553977.9461345344
1076,1444224.4829748466
1077,1912187.5451146043
1078,2652669.238844848
1079,1464146.602003276
1080,1893577.6352777006
1081,1372737.411468551
1082,2089654.9397194234
1083,1686068.6932189064
1084,2735024.571036324
1085,7869412.317142379
1086,960569.7096196512
1087,2965187.1897512674
1088,1349512.649034677
1089,1750705.8729790768
1090,1719994.660998399
1091,2094183.8564971902
1092,3289211.304130538
1093,4152816.0128049706
1094,2469646.0405756338
1095,2722217.2205295255
1096,1839697.1862475479
1097,4703726.037422477
1098,1183510.263909069
1099,7612524.93506754
1100,3013124.3338311934
1101,1714269.1378131656
1102,2876017.746534009
1103,2304300.301096871
1104,2114047.921031927
1105,903073.2939244882
1106,716214.0758452215
1107,3800994.9164773636
1108,3217179.5001000487
1109,3586054.07523515
1110,5955120.95772029
1111,1772877.1047284738
1112,2041995.8905785454
1113,2681927.3522093394
1114,1344887.9853404853
1115,7214153.70040446
1116,2561927.5069667534
1117,1976556.9055087224
1118,3167657.006369892
1119,4393663.733846787
1120,1205700.8468819195
1121,955146.732735336
1122,1905584.4657795026
1123,3450603.7920864085
1124,1590686.587544793
1125,1616170.6027145875
1126,1208460.049571415
1127,1383221.7336547254
1128,2156521.729626571
1129,1951311.6480506838
1130,2517899.497425106
1131,5598864.302474432
1132,1372383.0355918314
1133,3512103.1615030617
1134,1983219.361633984
1135,32999669.844731715
1136,7821020.661635601
1137,2098944.275586729
1138,1608932.5704884592
1139,2935081.8055389454
1140,4072619.66135273
1141,9558970.062377907
1142,1932985.7366398647
1143,1359704.01000797
1144,2649373.375252308
1145,1492215.4549815156
1146,2044188.5543273087
1147,1853285.676051115
1148,905120.0085038175
1149,1205700.8468819195
1150,855076.7230789365
1151,1876320.6467800294
1152,1230437.4429076693
1153,2139878.0481202328
1154,1471557.280918255
1155,1743050.4712052955
1156,2652686.693025071
1157,7007396.387925437
1158,1431799.416342393
1159,1780473.5919833947
1160,810966.882797733
1161,1383397.8599530756
1162,1420128.8690773922
1163,8458166.703911437
1164,2307909.837481614
1165,1036220.0471414814
1166,4882379.802715811
1167,3151098.4789662855
1168,1015986.3081412783
1169,18072031.693092793
1170,6076420.956368547
1171,4966991.577275689
1172,1414486.605849806
1173,1252071.445881935
1174,1379012.45864415
1175,2069978.356238761
1176,2600330.225468933
1177,1236700.3829596895
1178,1744582.0845294285
1179,2844192.0714509226
1180,2901987.2536377115
1181,6316673.737631548
1182,4133371.986043769
1183,1795300.9749431182
1184,1729138.5493053463
1185,2860927.291426688
1186,2258293.3699616827
1187,4014732.289849214
1188,1648721.930923154
1189,1256990.387286526
1190,1843287.2569727888
1191,1612895.8705592586
1192,1290952.9267883175
1193,8217755.64934911
1194,1137546.079794694
1195,2139554.3474185336
1196,4015251.5953971874
1197,3079180.7559962505
1198,2142985.4044309217
1199,1727364.2707751712
1200,819847.6635220736
1201,2249447.3509659283
1202,1860745.3088391381
1203,2116973.8529284727
1204,1794728.8118504744
1205,1203706.6057107504
1206,1302407.2180436233
1207,9897847.831742056
1208,878370.6016522491
1209,4138136.9398956187
1210,12333680.453949548
1211,2910328.9301794996
1212,1138323.0922623638
1213,1559363.07075975
1214,8827958.656143794
1215,2518631.8541372456
1216,4650557.598382999
1217,2767938.5130804083
1218,3247105.674650875
1219,1799519.1255372162
1220,1414613.8024181626
1221,2120225.1846503075
1222,4411220.418958483
1223,1842661.1195421768
1224,1288172.3612215803
1225,947247.7664178065
1226,3662978.8976852396
1227,968179.5614096903
1228,1049618.2263386885
1229,1779388.7364656199
1230,3162436.6518852306
1231,2746919.1444310835
1232,2547642.96961239
1233,973576.4958786928
1234,1751346.806685097
1235,860004.6445605682
1236,1394802.8595984795
1237,1951275.6582856062
1238,2408886.115383477
1239,2815135.764877987
1240,3096321.1841363898
1241,1368597.9616385817
1242,1887650.0327188764
1243,2391060.652262001
1244,2568690.0641624695
1245,917180.400012485
1246,1038750.6786302471
1247,1312109.0973197264
1248,3186844.8761252835
1249,11447290.765277533
1250,1060398.7999598007
1251,8586241.129081389
1252,1300382.955105899
1253,4555987.401547738
1254,1444607.9735022606
1255,2113853.288014625
1256,6634231.256596132
1257,1251342.228586064
1258,1780473.5919833947
1259,1075686.8648721774
1260,10132723.362548709
1261,959250.198315745
1262,4784339.875794831
1263,825932.136237383
1264,2508806.4627697286
1265,3675364.508749201
1266,4405531.866045044
1267,8136398.877093763
1268,1653567.795913805
1269,1603930.562168296
1270,2300555.5632355367
1271,10789596.438938761
1272,1083868.3517943372
1273,3305245.2129793456
1274,889311.246574868
1275,942806.5370122467
1276,917357.6869474846
1277,5972577.838688939
1278,3420697.2111531533
1279,971630.650849843
1280,1616834.6683808337
1281,2332124.498012425
1282,5288372.452566031
1283,2319820.005214972
1284,2406112.70611989
1285,4119747.258465756
1286,1094796.0698755227
1287,2390766.4387647687
1288,4525742.217099698
1289,1622783.1095284126
1290,5883825.15875071
1291,5917707.478019156
1292,1321860.3618145736
1293,795785.1738664919
1294,1398228.6457470367
1295,664617.5400804599
1296,2219894.632574116
1297,2753787.216221151
1298,1277572.4087030343
1299,1948389.4363898213
1300,8509443.67806653
1301,1837273.6585778154
