Id,Predicted
330,1330270.675688513
331,1258219.885333201
332,1719208.3518046655
333,1937089.3061680116
334,2010861.2361012409
335,1861204.588326049
336,1465995.587009396
337,57273262.42062817
338,1373836.645259148
339,1358280.7515297113
340,2161518.8090121914
341,792890.6848662761
342,853985.1896618224
343,1523482.415871853
344,5996923.610245821
345,1312070.491850171
346,2694157.3248059554
347,1313051.9314392386
348,1572167.5594913482
349,1455122.4767350203
350,1132694.0248492367
351,1647244.32496714
352,1405953.6261768537
353,2050716.8809689155
354,865423.0080840434
355,958470.1400353565
356,1406939.1540354625
357,1694550.322452985
358,1277036.2734472747
359,1578661.719396366
360,1578284.7631136803
361,2308227.3384962827
362,1315966.8658807024
363,68198683.59703042
364,7112571.135555733
365,1995365.600131481
366,2287092.7829496334
367,1490932.3391983062
368,1377714.4320025288
369,1937089.3061680116
370,1447116.7265747914
371,1366388.7773316123
372,3501834.2762558446
373,1559344.4527799005
374,1380915.6313834693
375,1064507.0608132135
376,1819838.15794339
377,1555337.6825765518
378,1999529.9925494664
379,2535533.283703006
380,1641372.0768913827
381,2858039.03794553
382,1098967.9197028552
383,1734068.8190778964
384,1502342.0843021274
385,1203618.6855797882
386,2082340.9293032645
387,865944.4427790552
388,2969182.185924047
389,2061509.7875352178
390,2061509.7875352178
391,1413725.7089622726
392,1222748.7079067263
393,2724439.377854116
394,1423891.5602774476
395,10119602.312376697
396,3058221.2965310668
397,6238549.196965462
398,13531640.51721337
399,1875874.4376642213
400,1431683.0033344734
401,1819808.7146183506
402,1106610.0868658742
403,2115975.425794308
404,1445147.9582730322
405,1217377.7777290663
406,2026691.3727804855
407,1485759.910312307
408,1120681.1585084528
409,3489792.8107490614
410,1186533.060442493
411,1052104.1034867868
412,1290422.9048251451
413,2869543.268401338
414,1018618.2342506091
415,1838820.5455924117
416,8721994.743812637
417,640695.5205936724
418,3191574.1714358227
419,1431281.6667046875
420,2127237.979649222
421,1294121.197119898
422,1382800.4616235243
423,1802653.5842918078
424,1804774.9756359893
425,1312037.3093074625
426,1508406.8886313715
427,1875300.7456245758
428,1037029.4330144292
429,1734726.2089120627
430,1627713.16746321
431,2500906.960184038
432,1949296.9393535496
433,1357204.9057993144
434,1126375.371878317
435,2708102.500650037
436,1761238.464500771
437,1136400.9025823227
438,1580900.4027245995
439,1819808.7146183506
440,992838.2784417353
441,1790960.1132941784
442,1595735.9846486126
443,1627713.16746321
444,2191239.203758156
445,1930670.431393025
446,1700680.0186063908
447,3635748.217314429
448,676866.4398980036
449,1471715.9980820697
450,1810152.786575801
451,1875300.7456245758
452,3325695.6099575823
453,2613461.14253053
454,14855424.110819604
455,4306437.140682822
456,1161262.3035799805
457,2903457.0392658394
458,2393011.549272716
459,1658162.2613137409
460,1212067.0092528542
461,1558754.584279697
462,2561770.712766009
463,1499152.4077907798
464,1019494.8337538725
465,1577468.7217443339
466,1555337.6825765518
467,1532286.8809588973
468,1683891.6002088843
469,1006329.1408091577
470,2973767.837837674
471,1522607.0259174749
472,2108382.110325191
473,1536675.5654068347
474,6589368.967353355
475,1255178.3151185883
476,1939993.1311373806
477,1222748.7079067263
478,909442.6959413881
479,1937089.3061680116
480,1502471.551648452
481,1832689.277806957
482,3115855.765774378
483,1655668.5730978963
484,6906617.888012695
485,2585848.49262905
486,11943793.978730556
487,1185240.4638549085
488,2287773.9433749644
489,1029193.8821791469
490,2493285.8953534686
491,2639785.3273452106
492,1117054.8946550244
493,1523482.415871853
494,790031.5432647576
495,819451.2496991619
496,1505145.8013390868
497,15984403.93287478
498,1255178.3151185883
499,1571667.14474284
500,3643448.8145658593
501,2760351.8850951167
502,3250795.6776617593
503,1416488.0557292332
504,1109516.17241886
505,1618905.61590656
506,1927600.9040442165
507,1326559.6946407591
508,1857198.1798067128
509,5794141.428965343
510,1954159.6408888283
511,1843738.7783988514
512,3130002.1235161563
513,3026623.7018241556
514,4018762.6651596013
515,3426890.636304353
516,1804979.9533550914
517,1185654.1397645385
518,1519498.0663188833
519,1373882.7500836097
520,2939670.846791792
521,5064697.41439509
522,1571758.787417133
523,2232600.038819554
524,2275351.0405112635
525,1770196.2890911924
526,5330453.843575132
527,20714998.90725321
528,1864361.6927475191
529,2509957.74257744
530,1791508.7528154966
531,1606112.8398637709
532,1243989.325422882
533,17595109.096443348
534,2572325.676570711
535,3853101.977102436
536,2848625.7052716436
537,2254162.8328221403
538,3149059.113944754
539,1478749.1113083481
540,1134697.7847936733
541,1313051.9314392386
542,1885779.160017751
543,1477243.6543264412
544,2284859.0052584377
545,4031579.6733451323
546,807029.1709699093
547,883926.5361600145
548,2225727.26175987
549,1487905.5391834727
550,1108349.1116840085
551,8874907.064400237
552,2685355.692616037
553,1392044.0053221362
554,2633406.933967522
555,7356330.623723785
556,1432572.4609097955
557,1841437.5147554483
558,4274795.531416246
559,2320039.3151497818
560,1618905.61590656
561,1400084.2951822309
562,3310307.6863448233
563,2038533.247669351
564,1838938.9380904508
565,1251225.7792482988
566,1598103.0229693833
567,2814108.657282206
568,1230791.6914494624
569,2833520.2943681874
570,5579388.084753437
571,1907952.1308893894
572,10474748.388385827
573,13350485.073757803
574,1246589.289018824
575,841580.9736323041
576,807029.1709699093
577,1496115.6181577488
578,1650280.5094075568
579,1939993.1311373806
580,1879141.163456298
581,1465517.0153522089
582,828474.5377207742
583,878628.3014800304
584,5441575.067361468
585,1432280.6122499495
586,2755650.036199864
587,2633510.0081769996
588,10502145.932277462
589,2581457.511550589
590,4596220.522847946
591,8324464.222227494
592,10628630.578311928
593,2377329.14093274
594,1626928.8873706518
595,818549.1408896754
596,1174190.1979114863
597,1849456.4296490687
598,1399142.1051052911
599,847032.2099608966
600,23998494.121555217
601,1483444.2486860855
602,1875300.7456245758
603,1670301.401442262
604,1715950.0218346962
605,2040224.2466746264
606,2253906.6635023966
607,746462.1607788636
608,1785191.3034010367
609,1857198.1798067128
610,1406939.1540354625
611,6585958.70469374
612,3562818.331126616
613,1895323.57829501
614,1296447.1980030995
615,1086917.0046515663
616,1222819.063174663
617,7187932.516745538
618,2286438.349172996
619,2229262.4271775885
620,1555337.6825765518
621,1863546.8663698353
622,2108433.1411047825
623,4300204.145557997
624,2047305.3887855932
625,2624855.867011321
626,2934995.602305415
627,1342660.797981758
628,1001073.9627935899
629,2145901.026425465
630,862060.3750061293
631,3392098.4020438967
632,3939558.458405924
633,1166801.5168187937
634,3717741.216162915
635,7769079.008444038
636,1406939.1540354625
637,2097214.5249942797
638,2960784.7797405026
639,1712433.4612483433
640,1933376.6680848624
641,1322098.91863278
642,915205.9285925002
643,2875989.611682613
644,1476540.1180049323
645,1544464.9807217503
646,1242636.3692882333
647,2861287.4006226226
648,5453569.635831518
649,2886055.1858920115
650,15385193.473262588
651,2120942.6754817166
652,1595796.9392028905
653,3149059.113944754
654,1129832.5721164765
655,1705617.938895481
656,2939670.846791792
657,1897396.1905718914
658,3286474.036720817
659,2572444.693729562
660,2880112.1704171523
661,3835362.3142380607
662,1558020.7366227203
663,3932819.4767060825
664,1877195.8678408926
665,1831237.4880897182
666,1394012.421425326
667,1986133.3621787906
668,3682525.916158676
669,2831233.514782707
670,1773260.9265987712
671,3060330.28039306
672,2976287.162673211
673,1359064.0363390192
674,1331343.803831912
675,1313528.9595361855
676,1054009.381469566
677,2061509.7875352178
678,2572444.693729562
679,10493890.471438937
680,1611423.9809314392
681,1302035.3187996077
682,1522659.0679742903
683,1045095.1309165437
684,1192122.0611026639
685,819631.2766494948
686,1316943.7074480536
687,1240066.1480335197
688,3490680.017043871
689,1379792.9657402325
690,3657223.1091051637
691,5884809.78281054
692,4100413.4738890287
693,874525.0093150317
694,1886738.3242010083
695,1884916.9274969439
696,3531892.8359174556
697,2087516.1284069477
698,5537854.162657149
699,1879141.163456298
700,2822958.8810966336
701,5472262.388193151
702,957538.0415744692
703,1142732.1506499161
704,1727867.5856743315
705,39280270.36681262
706,1297067.753954736
707,6841069.519937433
708,2891238.833373063
709,2881711.191294965
710,1582826.9119412757
711,999698.5137895511
712,15494747.14859232
713,1327523.501779697
714,5949853.135726644
715,1004297.152208721
716,1342177.7497737308
717,1721303.708826803
718,3581731.6786880414
719,3859898.875856379
720,1564017.437635666
721,2038533.247669351
722,6910016.936633819
723,13796992.326048717
724,2121636.2126561906
725,1927600.9040442165
726,1270279.1451382623
727,1294222.7323148379
728,1941084.8551758898
729,1350218.7792726504
730,1926117.5218865855
731,4256811.573411993
732,1015686.1745727431
733,2418791.0132213645
734,1386679.0733791422
735,831368.5161864647
736,3641840.0288658035
737,1190401.8362542891
738,870236.8041445811
739,992246.006914995
740,1735053.8962141264
741,13905237.860460883
742,1997073.1742450402
743,1355616.9632319831
744,5738279.327895411
745,1385837.7486580403
746,4034100.105921021
747,4530839.826809163
748,2421248.5409219586
749,798905.5721303865
750,3482900.706549343
751,3166881.504813821
752,949077.9307590423
753,2456679.9523737705
754,1145240.8944462498
755,59399593.20238475
756,1186533.060442493
757,3460096.385916551
758,1120365.8371103953
759,7103137.447767349
760,1629538.744304507
761,1120782.7469027932
762,1949927.6068467505
763,23604941.75782174
764,2251859.874311409
765,5380981.073112675
766,2331151.17437994
767,1522158.0183230664
768,2286438.349172996
769,2492587.111766028
770,3608945.7929394115
771,2093004.253652165
772,3773314.554230385
773,1448715.648998955
774,12399207.676841618
775,4379922.882400247
776,1732447.00317592
777,1157574.2539209658
778,1491452.4355780943
779,1389037.5806356783
780,2805655.1704634256
781,1381622.573087314
782,2525481.703574782
783,4825112.588085027
784,1487905.5391834727
785,3749591.9262574613
786,1903440.5206883007
787,3489558.776783945
788,6890228.323086292
789,2757395.793377526
790,2335842.0087180506
791,1467733.8964436338
792,4184941.0214266065
793,2062162.3451577292
794,847032.2099608966
795,2135922.160024438
796,980859.6474956494
797,8565643.305481507
798,2578769.525698186
799,2000607.8444824757
800,1543859.547105647
801,1249998.7831799625
802,2248510.3304575835
803,787206.2736703425
804,3405825.163516169
805,6835265.463426217
806,3579049.4925105595
807,3500991.192958056
808,5629467.643691892
809,2621672.966824784
810,3005838.2113158302
811,2556701.232507343
812,1305636.035746031
813,1192326.8272577848
814,2074431.796322118
815,1775761.5379199244
816,2955025.9369339393
817,14790168.879583694
818,4662203.425576699
819,981060.9135472543
820,3422297.2788047763
821,2085726.613652737
822,1132529.112594957
823,1664817.1961571758
824,7107605.632316879
825,1409405.442350634
826,1695768.0375117236
827,2735289.760739085
828,4735418.874642133
829,3026863.4995065406
830,15984403.93287478
831,2131206.1179317213
832,5144436.1609169915
833,1284176.036545821
834,2472505.3231472955
835,1193411.2168911316
836,1396586.1959220697
837,2380937.992151952
838,1495814.9670863252
839,1694935.0955395622
840,854248.585110075
841,2534032.042809713
842,1051990.0858870915
843,2519582.472066723
844,2898755.7977855434
845,1561127.6244209132
846,1574407.8112781923
847,2621220.7372703347
848,27037792.886686638
849,994400.4921030577
850,1536382.7682794756
851,1691399.131176464
852,1683938.4665316783
853,3587614.7069427865
854,2084613.5918750693
855,1423891.5602774476
856,3257191.4380775862
857,1982351.0784297707
858,8877000.549212497
859,11270645.493056616
860,3247622.8631397523
861,27581801.955088023
862,1521677.1125978027
863,1595735.9846486126
864,1186647.799331019
865,2423653.777353444
866,1846667.683125558
867,902742.8074526892
868,1937246.4761066523
869,1326559.6946407591
870,1949927.6068467505
871,949077.9307590423
872,2287773.9433749644
873,2594233.7992762574
874,2939670.846791792
875,2470258.206175342
876,2147933.122541645
877,1838938.9380904508
878,3614327.612959533
879,2056029.2559128173
880,4379985.976490845
881,2293138.0991180562
882,1723045.2949992665
883,2042826.0967144
884,2469970.5655537546
885,2065303.0956291126
886,2664128.5538426894
887,1654455.5568241102
888,1609845.8119436423
889,1576089.8759095988
890,2669321.757680081
891,1700485.6936198624
892,678526.7686683623
893,1507051.6079730343
894,1218784.727104849
895,2654842.0939344843
896,5034356.887969907
897,2134185.296415769
898,1106490.3260643908
899,1417792.8613222004
900,1214170.001703719
901,1554661.6461095694
902,1524337.836404387
903,2572444.693729562
904,10014273.818931587
905,1193411.2168911316
906,2231960.3885059175
907,4371168.140605265
908,1810203.9684927594
909,1051830.6275137654
910,2212573.972426339
911,1989774.1382289205
912,1885779.160017751
913,2171366.133555805
914,2143256.3558483096
915,4742566.793916716
916,757189.3761463511
917,1658248.6317966562
918,1428623.6204535663
919,2060208.932270556
920,1763537.7834462503
921,1844338.8112530373
922,1023094.2649001505
923,2694818.4083671556
924,2848625.7052716436
925,1255178.3151185883
926,1189424.8366766572
927,7142517.468669672
928,1387720.3147885357
929,3316132.981416192
930,4355828.728765553
931,2736348.375551251
932,2453797.377821201
933,822086.1157530228
934,1682083.6193657576
935,1522158.0183230664
936,1655550.4477262772
937,1956618.0507160386
938,652087.9538987511
939,1939764.9106767783
940,1307411.2102994465
941,1391843.9375837087
942,2581349.260706024
943,1428817.7931709918
944,1520816.524581356
945,1295733.9954882173
946,1086917.0046515663
947,1608894.0734313615
948,1413875.059188009
949,1955530.6879121948
950,1055069.7060247867
951,1823734.8467299393
952,4287078.733970316
953,2374334.4782542754
954,3142352.447318868
955,2068059.088255798
956,6056178.0398588525
957,1085365.0857014072
958,1884916.9274969439
959,10056473.45401599
960,1483143.21905674
961,1643490.4853614583
962,2857495.745868038
963,1550987.8553228606
964,2212573.972426339
965,1981781.186872708
966,1927600.9040442165
967,1854525.1440104437
968,1887340.802775338
969,1594281.0809550937
970,1829192.4917930309
971,1544464.9807217503
972,1342556.2429081374
973,3242941.238469718
974,7019675.733273172
975,791076.7695172916
976,4448125.690919616
977,1477859.5028395553
978,7580919.03863407
979,1569239.945724872
980,2333319.1093843644
981,2726025.6972906496
982,3535972.388000013
983,1157788.870957233
984,2768383.5382483136
985,1763713.9136559623
986,1530300.8458395489
987,1217843.5938027254
988,5080174.2380595645
989,1933376.6680848624
990,1426231.6347410833
991,729958.9066498636
992,1176967.1373532303
993,1409405.442350634
994,3191574.1714358227
995,1140967.8757341234
996,1848931.401911957
997,1670301.401442262
998,1514745.8087133258
999,2055017.3877115422
1000,1804774.9756359893
1001,2120373.62353709
1002,1555337.6825765518
1003,2955025.9369339393
1004,1568395.7651860064
1005,1838426.0445652066
1006,2423653.777353444
1007,14930164.529407421
1008,3114645.6536506047
1009,2592091.447084462
1010,1155313.1117729708
1011,1253250.3884841218
1012,1531056.000068343
1013,4530581.277293606
1014,1502898.844675184
1015,2033298.400491028
1016,1263007.4792445882
1017,2820650.970508325
1018,2724439.377854116
1019,2729114.703063067
1020,1674462.3672188139
1021,1796227.2652033598
1022,3461833.2643920616
1023,977029.25850311
1024,4632034.770966152
1025,1979231.5823542825
1026,1888373.3288279844
1027,2630657.6878205384
1028,862060.3750061293
1029,2809654.942092803
1030,732647.0312351165
1031,2506260.073611219
1032,5965025.239123186
1033,1843194.0422742125
1034,5127215.716190087
1035,3889106.036969569
1036,3907661.6694897395
1037,966033.2182194042
1038,1052104.1034867868
1039,8525045.746886963
1040,1432832.300971799
1041,1376493.0790072083
1042,1572167.5594913482
1043,4625555.085171292
1044,3579049.4925105595
1045,2090269.2239792615
1046,1345117.8440534738
1047,1255178.3151185883
1048,1918992.2503711602
1049,14546764.401794054
1050,1515873.46691849
1051,2535533.283703006
1052,2472505.3231472955
1053,6141214.98714283
1054,1552420.610456266
1055,2441575.637125245
1056,1857198.1798067128
1057,805785.3083286019
1058,8559307.249306813
1059,1313528.9595361855
1060,1935812.5315361745
1061,2554486.5227167117
1062,992838.2784417353
1063,1119585.08129943
1064,898270.4397961053
1065,815422.1076042234
1066,4468688.590763776
1067,1285124.670145161
1068,4081572.009584955
1069,1180585.1522524455
1070,1187583.183594109
1071,1653423.89463653
1072,3454868.06200013
1073,1448931.0742179875
1074,1102560.0433351903
1075,1502083.0527761085
1076,1325852.410670204
1077,1933376.6680848624
1078,2274392.127191039
1079,1487817.8234344772
1080,1625066.755304349
1081,1332616.0942913955
1082,2116238.038620079
1083,1787861.6125489366
1084,2585307.8994837683
1085,7437323.017279806
1086,901377.9043177809
1087,2688678.5870686714
1088,1644317.6771208907
1089,1789449.7185010286
1090,1538312.6376487724
1091,2230586.505085983
1092,3002040.283849481
1093,4184941.0214266065
1094,2402726.136402566
1095,2785344.928098868
1096,1933376.6680848624
1097,4473062.471446136
1098,1158790.984869382
1099,7683922.478010447
1100,3047303.6181073743
1101,1589329.9623541133
1102,2574750.4041046277
1103,2064003.0702107232
1104,2076322.729694111
1105,925406.8641343742
1106,767642.1549095891
1107,4148577.677865953
1108,2885703.3154826006
1109,3392165.1437687683
1110,5579388.084753437
1111,1817455.5483203502
1112,2000607.8444824757
1113,2971365.7426829142
1114,1377217.9825419832
1115,6646707.0225094175
1116,2577695.1759668104
1117,2018430.4606242152
1118,3167043.071949006
1119,4224240.777151547
1120,1255178.3151185883
1121,1065087.6019715776
1122,1841437.5147554483
1123,3442046.8440549313
1124,1634775.9925126755
1125,1523482.415871853
1126,1057262.447984931
1127,1416488.0557292332
1128,1939993.1311373806
1129,1976063.8654402168
1130,2706363.6220281725
1131,3984998.105226951
1132,1522221.5126556305
1133,3810569.0857227314
1134,1655200.5780811596
1135,33033825.817190573
1136,8022129.62869799
1137,1999748.2808087696
1138,1507051.6079730343
1139,2934994.0800984567
1140,3807820.063579721
1141,9027148.202335188
1142,1715639.4339801548
1143,1350910.0011646536
1144,2654842.0939344843
1145,1568826.4929257294
1146,2143388.3559185434
1147,1807175.8004983633
1148,992838.2784417353
1149,1255178.3151185883
1150,946982.1382194129
1151,1811123.5147671958
1152,1193465.8500346646
1153,2779055.969739709
1154,1908695.2472876315
1155,1752608.0164913964
1156,2731058.785661271
1157,6589368.967353355
1158,1381431.0248549827
1159,1560654.043203403
1160,838602.0402703879
1161,1394068.8424098766
1162,1584153.3858605253
1163,8463714.829276612
1164,2353968.4978253376
1165,1088935.9035579204
1166,4472075.384735108
1167,3087065.2475362453
1168,1024773.6128929206
1169,18922021.95262375
1170,5632989.08999289
1171,4941552.750743241
1172,1477859.5028395553
1173,1278195.0388100867
1174,1383944.3127421718
1175,1985803.2169733234
1176,2928414.223805436
1177,1385837.7486580403
1178,1865868.7741722504
1179,2500420.5578303435
1180,3036104.1512816595
1181,6280375.081613014
1182,3177976.2444663444
1183,1802653.5842918078
1184,1706344.019885259
1185,3044319.18059165
1186,2489143.4260314605
1187,3965108.388394146
1188,1586820.2112305877
1189,1282958.9792084016
1190,2114664.850884423
1191,1518725.819167563
1192,1191327.972438365
1193,7049949.335379523
1194,974476.6667363548
1195,1960418.7032133094
1196,4351971.349491629
1197,3252162.79611512
1198,2103640.484543155
1199,1918458.060644485
1200,1033165.9646692812
1201,2218335.194194163
1202,1884916.9274969439
1203,2106945.062384826
1204,1700122.0258430906
1205,1194260.2300847187
1206,1704899.8465191473
1207,9799850.17617394
1208,1031599.4412354017
1209,4058025.87408848
1210,12364247.114759084
1211,2598070.1033776193
1212,1246002.37165078
1213,1399142.1051052911
1214,8862299.192813234
1215,2691103.0947592887
1216,4478573.586752665
1217,2696029.792803658
1218,3210307.4249820462
1219,2398620.7321270127
1220,1569020.6680910916
1221,2773383.4168119254
1222,3601282.3600523737
1223,1879141.163456298
1224,1265531.3588521632
1225,999033.3587394591
1226,3720381.6347030695
1227,809329.8265338568
1228,1257159.3958048436
1229,1625701.4274239407
1230,3232302.640101373
1231,2592091.447084462
1232,2452680.7295161304
1233,969886.4905732858
1234,1768035.2442520845
1235,915552.1704984745
1236,1464093.6094794336
1237,1959761.6324164518
1238,2221720.3850992387
1239,2747152.736417688
1240,2461429.8548064027
1241,1359064.0363390192
1242,2530905.7608007374
1243,2226649.4040857754
1244,2735289.760739085
1245,747799.193859304
1246,973882.1013486952
1247,1480525.2227655298
1248,2884986.7058120724
1249,9977660.499701472
1250,938900.4597910842
1251,9358922.477038784
1252,1240998.2069821386
1253,4327454.696776737
1254,1570946.1177811292
1255,2328014.072972003
1256,6296502.9138480155
1257,1124200.6709515846
1258,1560654.043203403
1259,1190195.5170652943
1260,9926414.682874313
1261,1008081.2348309602
1262,5322686.523903874
1263,926080.5968784295
1264,2611813.0963226357
1265,3580126.4112989074
1266,4401015.2365920395
1267,8274639.042271531
1268,1719166.14595297
1269,1691693.3502794923
1270,2548919.705457587
1271,10055093.384351
1272,1170260.9968075496
1273,3200985.172879343
1274,847032.2099608966
1275,1030749.7965022502
1276,994945.0582464683
1277,6096249.331180498
1278,3551448.2581800804
1279,1084863.6596117725
1280,2029051.3171801409
1281,2214017.9830896384
1282,5093983.945326824
1283,2186196.6656571957
1284,2426036.6067805365
1285,3943824.791374388
1286,1126293.556523366
1287,2584070.2477846565
1288,4259249.934459228
1289,1790960.1132941784
1290,5812783.42778818
1291,5803664.338424148
1292,1454586.5142948385
1293,809507.9927281823
1294,1359064.0363390192
1295,618470.2844166234
1296,2115620.1611346304
1297,2857495.745868038
1298,1185240.4638549085
1299,1928123.7917168285
