Id,Predicted
174,493315.1232263148
175,5319025.859343588
176,2018543.257479936
177,1173329.3649205863
178,3806555.90523839
179,2255372.5268493295
180,2077638.9013881981
181,1638668.5126408339
182,961965.0191612244
183,1080175.8878386617
184,1155814.347084105
185,1391645.759271711
186,2257714.348119676
187,1415623.5676776469
188,2437825.0203387737
189,10775757.113115847
190,3756514.755076468
191,719599.9432558417
192,2058533.3286533654
193,1191470.8122783601
194,2934924.007783711
195,2374970.298474312
196,6263245.741155148
197,5154033.496024013
198,6337682.686850846
199,2831728.4616329074
200,3258046.5887801647
201,42026.122178673744
202,313914.3213903308
203,3430680.208334565
204,1416055.9790654182
205,10010338.453115046
206,1653683.6354692876
207,10805116.18948263
208,2822188.9040578604
209,12541365.089314878
210,6285459.363420308
211,958193.2704533935
212,1899993.7787151933
213,683691.2149275541
214,5121925.9624874
215,3324704.965336144
216,4611400.915689886
217,1418557.7919387817
218,2291029.4500860274
219,820470.0401849449
220,3304428.050063491
221,2094868.5956411958
222,2277295.713829994
223,1793099.0242090821
224,7451584.386942983
225,614312.1161574423
226,193012.87816858292
227,1525475.562457502
228,619273.3711338043
229,2247566.4846463203
230,1372566.4239516854
231,1450642.9365269542
232,2718593.2631855607
233,2704191.3000632524
234,12421977.722845495
235,1218750.3552274108
236,2846978.0986759663
237,2309453.9001436234
238,490133.69927728176
239,2046683.469832331
240,1511723.2346764803
241,2168885.081956893
242,1104572.498079002
243,1410913.620118618
244,1672211.53605026
245,2018543.257479936
246,1125785.5989346802
247,1203933.6482667327
248,193819.23011487722
249,1959530.000601828
250,1790559.8596425056
251,2812258.877262473
252,895655.9328172803
253,1678172.6700686812
254,2260905.2693766356
255,790829.8882940114
256,1085353.4579606354
257,1143723.224156648
258,1207889.5209138095
259,15671567.315410137
260,7859587.040919721
261,4897090.616563857
262,922313.6989543736
263,3246403.230425477
264,2778042.4611451626
265,476105.13589680195
266,1638599.782254666
267,1373317.0875935256
268,206342.28128907084
269,3823065.485034704
270,1907819.6103919446
271,541936.1635936797
272,4993833.324689448
273,1826741.6941286922
274,1260125.6577316523
275,2778042.4611451626
276,1471331.4515119493
277,6023894.896895349
278,1802511.8744972646
279,2672744.648434818
280,1505080.4341778755
281,4412548.824108899
282,2515525.219410777
283,1095791.1068108082
284,1310868.2307803035
285,1281645.8322791457
286,1301040.0468587875
287,2375500.265849024
288,1196137.8944518566
289,1604619.5881354809
290,2043909.2372549474
291,3416993.8418602347
292,902777.1928825378
293,726120.0248312354
294,790896.8465903401
295,4699399.866045058
296,1529928.5363990068
297,2515910.6865566373
298,193360.02541035414
299,1411153.0070328116
300,2072918.3359454572
301,1218750.3552274108
302,83911.43034231663
303,2614369.749545306
304,2525399.2295028865
305,1591199.0274748504
306,447782.38317370415
307,12340825.504010499
308,3416739.101270914
309,2905003.5743075013
310,1894908.066033721
311,2286427.206149459
312,9961921.090499938
313,2077638.9013881981
314,1853086.8968248963
315,6764965.817295134
316,3657463.55445081
317,862069.405516684
318,2472623.3834777176
319,4256825.413635969
320,2525422.4170117676
321,5556877.382220089
322,1171450.8760572076
323,2492102.1345135868
324,674631.1227861643
325,526955.0928077996
326,3952302.7340922356
327,1563514.0641833544
328,5222675.177293003
329,4390648.655163288
330,3638531.355006695
331,1564295.4501845837
332,2629455.4718187153
333,1638599.782254666
334,208165.67082709074
335,881109.8901283145
336,2038093.6276795268
337,35426562.51025081
338,256902.75242564082
339,1988992.4663343132
340,1401515.9662244916
341,300936.151245147
342,295543.782946676
343,1249985.7815252244
344,13164369.443160772
345,1412724.2213166952
346,2381030.077017665
347,1302093.4358558059
348,765606.5584856868
349,891322.196603924
350,1500969.084640354
351,1155814.347084105
352,1134107.464643091
353,1914574.5981172323
354,322400.87112754583
355,573006.79896155
356,849476.4626923501
357,988018.4023872316
358,651858.3949460685
359,2077638.9013881981
360,2088634.8467793465
361,3020724.1463270187
362,1105232.6453041434
363,43835967.71680266
364,10475077.35877955
365,1202096.0655358434
366,1500750.8797405064
367,775704.9030850828
368,1543073.0503977835
369,1638599.782254666
370,1285710.7876128852
371,1203369.1133064628
372,4055315.9782963395
373,1626656.2620151937
374,1443885.2439499497
375,1049866.7243254185
376,1533817.9481360018
377,958193.2704533935
378,2171142.209393382
379,2331446.419913709
380,1894908.066033721
381,3069081.99617213
382,1036599.827101022
383,3653111.736730933
384,824085.5088180602
385,76234.53461995721
386,1816440.3180915415
387,83911.43034231663
388,892265.8180994093
389,2018543.257479936
390,2018543.257479936
391,1162126.0210918188
392,1108685.1680739522
393,3303797.607629895
394,1087868.5665131807
395,7637450.818267643
396,3312415.3396362066
397,7997390.43206197
398,14260116.529216051
399,2240614.1197601855
400,530807.9013837874
401,828741.8762542605
402,921304.0795019269
403,2235529.9449110627
404,1599371.4413386285
405,1191280.1095567942
406,4050047.460285425
407,2771650.4615089893
408,1604157.0628079474
409,4891248.385912776
410,732446.2360604107
411,933974.5688313842
412,1289649.470617354
413,2793034.769491732
414,441505.7418985665
415,1637815.0439501405
416,9131121.75090444
417,-208507.58354356885
418,3929785.197867155
419,923690.7225964665
420,1302233.9554351866
421,1333836.0860417485
422,942792.6119672954
423,1857333.8493828177
424,997683.3147560656
425,831336.4674059749
426,680775.6998520494
427,2359733.5389095545
428,851842.5888381004
429,1184819.6279475093
430,2141953.614221871
431,2580770.8186244667
432,1146364.8103934228
433,1730495.6010833979
434,794000.3286799788
435,2493697.0642914474
436,1240685.4890380204
437,538282.2779538631
438,1762400.3540333807
439,828741.8762542605
440,266339.30042883754
441,1484933.3429533243
442,1307767.9996352196
443,2145839.6863721907
444,2063927.287796408
445,1606193.526317507
446,1196727.4900209308
447,2709265.4888160825
448,1063724.637008369
449,1329796.9550648928
450,2502231.0703228414
451,2359733.5389095545
452,2509901.5614893734
453,2758973.0954198837
454,10105462.373009264
455,3687483.0349469185
456,502291.67601421475
457,2708704.5998271704
458,3139214.6036964655
459,1985968.2022478282
460,700837.6661604643
461,1537270.6098722517
462,3549576.542812288
463,1062332.216857493
464,1459232.454645753
465,1579661.2807343304
466,959524.8111970425
467,1736107.114595294
468,541936.1635936797
469,406037.17075532675
470,6562537.893390238
471,1373317.0875935256
472,1856255.0665441155
473,1169901.4554638565
474,7304207.555564702
475,1321639.975408554
476,1496344.4810173512
477,1108685.1680739522
478,81747.6029253602
479,1638599.782254666
480,1603256.599022776
481,2049657.5783712268
482,3722633.220239699
483,1630013.981452018
484,8267338.055514336
485,2282388.2882250547
486,13682738.949848354
487,1366735.259335339
488,2310935.6247692704
489,-28834.179131299257
490,2068679.244807601
491,2609728.6971541047
492,240632.97644668818
493,1249985.7815252244
494,1205036.4638200402
495,1051948.14460212
496,744894.6187779009
497,18091805.96513748
498,1321639.975408554
499,4097087.868743837
500,4502443.006591737
501,3266673.89090997
502,3052494.926407814
503,1007739.8857834339
504,221271.71155256033
505,1252029.7051108778
506,2552360.680650234
507,974325.0553380251
508,2606084.1368371546
509,6430466.877518773
510,2830528.377276242
511,2565049.422167659
512,3516380.3794790506
513,2896379.91850543
514,4338196.525598824
515,2508058.0499841273
516,3193032.1122950315
517,537441.7413024306
518,1192761.6320913136
519,1777089.5779281259
520,2778042.4611451626
521,5070337.236694992
522,2452105.34217301
523,2514660.948953837
524,1375051.7630518079
525,2501905.837378502
526,6181495.302068293
527,21033531.94522673
528,1484585.0820872784
529,1914243.3519657254
530,974061.3814550042
531,1273954.7735155225
532,1045549.1989310384
533,12370893.59167248
534,1129232.8337615132
535,2366085.0340177417
536,3210777.2773041725
537,2111962.9989566505
538,3629777.9186448455
539,680958.4589231014
540,1106932.4585447311
541,1302093.4358558059
542,1225216.8418182135
543,1883056.063349694
544,1286089.8094549775
545,5313249.724586844
546,190712.10045152903
547,467125.47681850195
548,1479684.116866678
549,1002800.353000313
550,1321885.4073743224
551,10635144.4309057
552,2329765.4805349708
553,909738.0822504461
554,2394698.3489316106
555,9463463.590354562
556,2211251.785219848
557,1128820.6367995143
558,4330941.308952272
559,2058508.7071330845
560,1252029.7051108778
561,2407194.176820636
562,4267896.316152096
563,2094868.5956411958
564,2462272.1283881664
565,758983.038236171
566,717198.363433212
567,1864240.9069747925
568,1493271.3425530493
569,4189456.762301922
570,6441598.966389239
571,1953760.1025833786
572,9508921.121543229
573,10659812.259537637
574,1210298.7073025107
575,371268.1782217324
576,56953.9285197556
577,1916831.6906235814
578,2044801.469544977
579,1457483.7595142126
580,2466867.0933433175
581,1555842.5392021835
582,1136225.5219757855
583,451912.0886645913
584,4741018.974867165
585,253462.8346260488
586,3432295.7215074897
587,2722623.789865911
588,9812347.51924175
589,2876575.0723770857
590,4315374.401759446
591,11353956.357444465
592,7848904.076826155
593,3490112.084656298
594,1638668.5126408339
595,516634.7762079537
596,1405656.2393378317
597,1260272.8218408227
598,964794.9971830249
599,792325.5178588033
600,25037896.56218046
601,1428921.845250845
602,2455922.869570911
603,3008978.8846687675
604,2321180.2516882718
605,1218750.3552274108
606,1669155.8335730433
607,1126282.0057572126
608,2036589.590245694
609,2606084.1368371546
610,849476.4626923501
611,6036209.213455617
612,4114886.3830670714
613,2345761.595519364
614,1066059.9655359685
615,526955.0928077996
616,240444.72508618236
617,9067087.706292093
618,2271862.039020896
619,3217355.3046228886
620,958193.2704533935
621,1896990.2772435546
622,2906862.5725762844
623,3707836.527026713
624,2012146.9690904021
625,3128030.138916433
626,3049324.676294148
627,1267875.6867856383
628,1332925.8159099221
629,2170355.2808455825
630,438118.903301388
631,3650503.6167135835
632,2615266.352190435
633,874277.8867949545
634,4728834.890377402
635,8214523.691095769
636,909052.5427342653
637,3264859.131531298
638,2705822.9260504246
639,1798179.0709057748
640,2591916.553046763
641,1409118.8737445474
642,397078.57337129116
643,2112250.454437852
644,1813179.9692611098
645,2111760.7154104114
646,1702608.41830644
647,4074710.931288779
648,4962374.086512625
649,1943320.029197812
650,10246169.263040543
651,2001287.6966685057
652,1736227.4206344485
653,3629777.9186448455
654,1539696.8678439856
655,990516.020431757
656,2778042.4611451626
657,2458566.1324803233
658,3496274.6557114124
659,2735554.3766193986
660,1947206.101348102
661,3311737.0368400216
662,1133092.0655424595
663,2167789.350252956
664,3222150.6834679246
665,4162443.7600769997
666,1458721.679139793
667,1259115.1029841006
668,4356769.834896088
669,3842698.342821002
670,1630144.8721373081
671,2267731.897390634
672,3002339.267503202
673,624810.5720235407
674,1178508.0824391246
675,912073.9915616512
676,327354.36396861076
677,2018543.257479936
678,2735554.3766193986
679,8200583.519878268
680,2256068.840948552
681,1065089.7750472426
682,1128704.0824037492
683,950885.0087732673
684,649522.4075634778
685,223075.270819664
686,796678.0466943979
687,1196137.8944518566
688,4185802.5531713367
689,963514.2577031255
690,4216738.241527498
691,7610752.142083883
692,3579607.564403653
693,352484.92205768824
694,1974588.9994378686
695,2506422.965739846
696,3730366.228508413
697,1215207.117608428
698,5620159.727485359
699,2428006.371840179
700,2139419.0494995713
701,7089736.8966219425
702,1154978.8351542354
703,719599.9432558417
704,2564976.0482838154
705,23272643.717545986
706,1463809.2194381058
707,6316577.331774116
708,2432747.046051234
709,1796740.3708825111
710,1874251.2395412028
711,1389093.2022620142
712,9170948.633792877
713,754289.4777192175
714,5232596.6090913415
715,1399981.7887036502
716,1144093.366807282
717,1524414.8336254358
718,3613421.9437744617
719,3330287.978592515
720,1299059.2739588916
721,2094868.5956411958
722,5369800.545499325
723,12736491.510448813
724,843228.5640772581
725,2676714.989460349
726,1161636.584892571
727,257117.82643714547
728,1924510.0141415
729,574001.7953691483
730,2934587.0616478324
731,4334132.230209231
732,211047.16776531935
733,4189442.2501677275
734,24967.351342469454
735,488143.7087469697
736,3652991.977390051
737,954079.46682325
738,2066.1901574134827
739,1042937.1717766523
740,1662095.6780530214
741,21920189.07569158
742,1524245.6347004771
743,1317772.9127705097
744,5820911.513677061
745,1203353.7540385723
746,4212864.588606119
747,3311713.763171673
748,2455319.1680126786
749,241958.8588911891
750,2372926.6257139444
751,2735417.976711333
752,877357.1059508324
753,2234348.874750465
754,540705.38144508
755,36396107.424523234
756,732446.2360604107
757,3828801.4732806087
758,1339891.6341804862
759,9157965.182817936
760,1486205.196384102
761,1236913.1486584842
762,2272879.8028590083
763,15795091.556330264
764,3586204.5731056333
765,6263245.741155148
766,2938903.2317408323
767,1688149.7441703975
768,2271862.039020896
769,2225943.5012320876
770,4088304.2376630306
771,1015147.5644176304
772,2665321.828910351
773,1580356.1632778943
774,10645866.698012829
775,5674148.293852866
776,1488517.9180016518
777,-952151.5075526834
778,1916700.4414955974
779,1723186.6590033174
780,2738511.30743742
781,1119468.844010204
782,2723452.6308924556
783,5876158.174084365
784,1002800.353000313
785,3606080.6493149996
786,1840077.2808268964
787,3555443.986668825
788,5895194.53224504
789,2233931.6081478596
790,1570959.0383728445
791,811307.3997607231
792,3362185.846967101
793,1347809.9647394717
794,792325.5178588033
795,3285882.872430265
796,301174.3536964059
797,14965819.785690606
798,2961373.508790672
799,1196023.4684852958
800,1459029.4158373177
801,1829279.4148338735
802,2205887.4748669863
803,901576.1552905142
804,3888648.321870148
805,7427015.551050723
806,2213763.1975578666
807,3587226.3281939626
808,5487707.1796988845
809,4832508.138919115
810,3988680.0867464542
811,1763168.5150743723
812,1747942.950931549
813,1261612.3944333792
814,2894506.0995591283
815,656048.2351080477
816,2999886.9501478076
817,12191584.049521029
818,7420448.861359239
819,709926.1544775069
820,2546967.531536013
821,2435279.9550207853
822,1755828.8225278854
823,363469.4493225217
824,6740467.691848993
825,1089847.2742173672
826,1320926.5301733017
827,3793432.678132415
828,4901071.816702127
829,2672976.959534526
830,18091805.96513748
831,2559634.2650539875
832,3914946.4776471257
833,410071.8057394922
834,3632599.936208427
835,948872.677720815
836,1095699.9551252425
837,2459622.5701102614
838,349342.12317818403
839,1092704.043067962
840,416844.5879212916
841,3823065.485034704
842,134994.72719568014
843,2597063.6695708334
844,2996912.9255573153
845,792563.7088090777
846,1854375.2038150132
847,1808929.3796604276
848,21736728.071102858
849,907352.9068447351
850,2257453.287804395
851,1825981.6408295631
852,1572864.7003461719
853,4746335.02404654
854,2802020.636289537
855,1087868.5665131807
856,3694716.7556159496
857,2377122.014437109
858,9114297.399239004
859,10091493.091825902
860,4682806.939197063
861,20737115.06916845
862,1228191.0203026235
863,1307767.9996352196
864,986005.8903805315
865,2836078.357380271
866,1648483.8242147565
867,1251823.6593708098
868,3059278.316593766
869,974325.0553380251
870,2311740.524362147
871,871392.5707547367
872,2310935.6247692704
873,2286427.206149459
874,2778042.4611451626
875,5872357.344893277
876,2174277.6307359934
877,2462272.1283881664
878,3920826.534670055
879,1335463.5359385014
880,3712618.662494719
881,1992177.0853718817
882,1365143.390161842
883,1505080.4341778755
884,3953002.3697140813
885,3118216.768698454
886,2315252.9211379886
887,1390775.2361235917
888,1632980.2450992167
889,1354648.2536729276
890,2168737.0584077835
891,1771800.8360384703
892,804280.1208004951
893,1628184.9400914907
894,651475.877211839
895,2515910.6865566373
896,5672553.671812177
897,1009829.438917011
898,861987.7250196636
899,-92558.23170688748
900,545601.4666830003
901,2770395.3475009203
902,578872.5804480314
903,2735554.3766193986
904,12239654.397584677
905,948872.677720815
906,2835407.466387868
907,5966633.053700864
908,1715658.0623295605
909,494823.5847039521
910,1786901.8908278346
911,1208406.0282599926
912,1225216.8418182135
913,1713479.1358541846
914,2176807.591344446
915,7276639.039532721
916,84506.45312970877
917,1440840.4174848497
918,1689694.0908840895
919,2259833.0578707755
920,2282017.698717445
921,1605737.030561328
922,242980.04488533735
923,2293927.4232546687
924,3168030.483650744
925,1317753.9032582045
926,866519.3600921035
927,8556085.321289122
928,1588847.0339290202
929,3849595.192086756
930,4594815.381311774
931,2683011.7890201807
932,2066865.9032745957
933,196149.8756865263
934,1750266.0861741006
935,1641717.9604625106
936,1803682.5363386273
937,2521321.626155585
938,937297.0544924736
939,2302048.874897152
940,1320053.444351524
941,994345.0516138077
942,4088461.501590669
943,184724.6432904899
944,-11539.37796869874
945,875625.5380460322
946,585984.4462092519
947,1779085.319825977
948,1807928.9386944175
949,788251.9420530796
950,893108.020780921
951,1568947.996056825
952,5095120.817753434
953,3502667.4855697155
954,3753430.780648291
955,4600293.354477942
956,6054515.749887168
957,379012.77419635653
958,2463676.172086358
959,9872175.008413434
960,1483401.1233808994
961,937181.0275398791
962,3171221.4049077034
963,1466296.3995206058
964,1788233.4315714836
965,4738754.5627654195
966,2552360.680650234
967,1246391.9323762357
968,1750954.9188509285
969,1467804.4073669016
970,1959804.9440189898
971,2111760.7154104114
972,952381.1818755865
973,6313884.0129516125
974,6026119.791449428
975,245335.8512828648
976,4743134.383740425
977,1271453.2107732892
978,5607171.03162837
979,910895.6229274273
980,3923126.6596258283
981,1982048.587159872
982,3672551.616414547
983,674450.1065248847
984,2096672.255846113
985,1860173.8739243448
986,1578750.7684592903
987,646100.4969144166
988,9673053.921888769
989,2545283.687242985
990,1017294.2441508472
991,441820.4146679938
992,863851.9362239242
993,1089847.2742173672
994,3929785.197867155
995,896108.2553517222
996,1746979.3490419388
997,3008978.8846687675
998,1790321.2766617537
999,3510726.985334277
1000,997683.3147560656
1001,1538651.2083911002
1002,915446.4767999053
1003,2999886.9501478076
1004,2146134.37219736
1005,1544463.327521354
1006,2836078.357380271
1007,17224625.05632192
1008,2236488.2199026644
1009,2111252.5834889114
1010,485533.57287579775
1011,521888.65023708344
1012,122243.06884047389
1013,3310981.6652273536
1014,1907548.7214345932
1015,1480085.0090443194
1016,509812.54299229383
1017,2498524.127654791
1018,3303797.607629895
1019,4438742.015069485
1020,1304363.9731771052
1021,1446948.8696837425
1022,3511265.877252221
1023,576961.3188031018
1024,4424420.7829864025
1025,2003549.6086214185
1026,1457783.179083705
1027,2303511.1443122327
1028,438118.903301388
1029,3556938.6857711673
1030,-39855.15001064539
1031,2540495.153166294
1032,7350427.702334106
1033,1200294.4323459566
1034,4369986.298748434
1035,3629290.0873678923
1036,3605322.783352196
1037,138137.64184880257
1038,933974.5688313842
1039,18249519.36392516
1040,693910.5879656076
1041,1226919.7451084852
1042,765606.5584856868
1043,4291679.13499558
1044,2213763.1975578666
1045,1207555.7254334986
1046,606751.6361312568
1047,1317753.905704379
1048,2005987.1458185315
1049,12291715.056678355
1050,981840.3821469545
1051,2331446.419913709
1052,3632599.936208427
1053,6320367.9241402745
1054,1994700.7068733275
1055,2443136.2127180994
1056,2606084.1368371546
1057,752736.7249276042
1058,18249247.319990277
1059,912073.9915616512
1060,876206.6112550199
1061,8438424.148340821
1062,266792.34991160035
1063,243295.01673433185
1064,954812.4767439961
1065,587407.3232086301
1066,6332178.428420901
1067,1144523.357002914
1068,5672330.928708017
1069,1745947.4819333553
1070,336766.0197699964
1071,1760708.310834527
1072,4781542.880142093
1073,1535404.6733863354
1074,92196.29483282566
1075,2020807.761428833
1076,2183598.452803403
1077,2673524.0682033896
1078,2601055.8461310565
1079,1063999.1067355871
1080,1658868.8331166208
1081,1870484.5129533708
1082,2143446.105941117
1083,1861142.4042584896
1084,2334316.097701609
1085,7451584.386942983
1086,898766.1736937761
1087,1989959.089425683
1088,1147268.7244968414
1089,1897049.9622992277
1090,1136720.840211451
1091,2264257.3984553814
1092,3168020.1966944337
1093,3362185.846967101
1094,1333964.9697897732
1095,2904804.8754855394
1096,2549169.7593933344
1097,7076824.985760868
1098,1121146.5321501791
1099,5928256.232753873
1100,2655691.4986108243
1101,1554581.5651930869
1102,2805930.2139309645
1103,2642997.2445013523
1104,2149997.103658974
1105,698923.2663766146
1106,293148.613699764
1107,4912532.139062941
1108,2455696.2979727685
1109,3768975.0692495704
1110,6441598.966389239
1111,1410784.344074875
1112,1196023.4684852958
1113,3063706.7220160365
1114,2495065.456179023
1115,6033018.292198658
1116,2733777.3205114007
1117,1225823.6718450785
1118,3626586.997387886
1119,4383452.1847016215
1120,1317753.905704379
1121,707605.6228758693
1122,1182186.197564721
1123,5680407.305122793
1124,1291186.2453693151
1125,1249985.7815252244
1126,103458.86344760656
1127,1007739.8857834339
1128,1496344.4810173512
1129,3299683.6719993353
1130,8051494.919889629
1131,3371195.129649818
1132,1475901.2482080758
1133,4540969.744931638
1134,2403216.12668401
1135,26242668.83912587
1136,8117993.054899275
1137,2450601.9998708367
1138,1628184.9400914907
1139,2839629.542681098
1140,4251468.419408381
1141,9324145.295355976
1142,979927.8211933374
1143,1237941.861024171
1144,2515910.6865566373
1145,2022351.9490974844
1146,1926484.2265101671
1147,1179342.8575711548
1148,270232.90491238236
1149,1317753.905704379
1150,260858.18002796173
1151,1018614.1182814538
1152,1263549.1949394345
1153,2209158.246515602
1154,1281026.608343333
1155,1080175.8878386617
1156,4666314.54454428
1157,7304207.555564702
1158,1129638.3788976371
1159,1501258.367879212
1160,3363.6455702781677
1161,1196724.2024208307
1162,2713774.64533478
1163,9101053.6632424
1164,1469960.8700500429
1165,345473.0843144357
1166,5304282.69244957
1167,2672753.794477582
1168,1184835.2787554562
1169,10870829.008292377
1170,5969950.458190918
1171,6732485.218985856
1172,1271453.2107732892
1173,937189.7725892663
1174,721276.2260479927
1175,1852415.1278663278
1176,2817399.131338775
1177,1199926.5627569258
1178,1439039.610613525
1179,2822188.9040578604
1180,2011785.4985660315
1181,5742560.75187397
1182,4082353.894171655
1183,1857333.8493828177
1184,852678.1007679403
1185,3773008.6786602736
1186,4594352.2746911645
1187,3671595.7452096343
1188,1279170.7849452496
1189,1095791.1068108082
1190,2323754.9560834765
1191,1531000.164487213
1192,259297.39729636908
1193,6296491.578831494
1194,1293463.0265055895
1195,3897525.655363083
1196,3529837.563375354
1197,3258046.5887801647
1198,1844361.1800416708
1199,2150992.7883136272
1200,747625.8829873502
1201,3092112.924581468
1202,2463676.172086358
1203,2003700.7175135314
1204,1172621.3890015483
1205,795003.8268735409
1206,2160932.0844845474
1207,11826415.79817468
1208,729880.6494548321
1209,4484938.225658894
1210,10945116.872178674
1211,2472725.879952818
1212,945187.2070348263
1213,964794.9971830249
1214,9762564.451093912
1215,4044188.8301506042
1216,4618510.648075581
1217,2163041.090148121
1218,3095879.55562371
1219,4041482.015646696
1220,1857284.1900874376
1221,2654229.3200238943
1222,6598465.550771058
1223,2466867.0933433175
1224,567207.6792496741
1225,466087.3770259619
1226,3920851.1893717647
1227,1454347.8225726783
1228,37187.51085057855
1229,1776905.907564938
1230,3698531.2917943
1231,2111252.5834889114
1232,3427614.174891889
1233,720106.4135499299
1234,1694140.5723191798
1235,934677.9838986695
1236,1169870.4893469214
1237,1584004.925279528
1238,1672721.7811442614
1239,6941582.590004623
1240,3061650.017931223
1241,627963.0571531057
1242,2348140.6149733067
1243,1959636.1554391384
1244,3836179.4717858434
1245,705433.3067018688
1246,323398.74207648635
1247,1480676.6638616621
1248,4710711.089382172
1249,6547555.25482142
1250,738415.4752131402
1251,8793019.536821485
1252,193360.02541035414
1253,4233349.78868854
1254,2048513.1507114768
1255,3267582.2831659317
1256,6070582.575432181
1257,2056052.4749653637
1258,1501258.367879212
1259,1074388.2952404618
1260,10104658.14897257
1261,1286919.1699145734
1262,5474250.050386786
1263,1053532.8893736005
1264,3189817.711027503
1265,2968458.0752265453
1266,4366846.445695221
1267,7425314.565715015
1268,1983053.8494468331
1269,1246781.2879316509
1270,2808849.5305306315
1271,8000037.839229822
1272,565345.1335968673
1273,5463049.698219061
1274,792325.5178588033
1275,1891120.3597060442
1276,794584.6133740544
1277,11466166.102292359
1278,3380200.7810964584
1279,1207880.9698712528
1280,2352327.2286986113
1281,2639311.040010631
1282,4865263.859375358
1283,2321496.0736787915
1284,1976871.90499416
1285,3296085.753389716
1286,1278207.998124659
1287,3196791.0088433027
1288,4456976.068639338
1289,1484387.042248398
1290,6958294.043878317
1291,5303541.790234625
1292,1326075.2422573864
1293,372058.46394234896
1294,624810.5720235407
1295,471249.97993165255
1296,3416993.8418602347
1297,3171221.4049077034
1298,1366735.259335339
1299,2049985.1617537737
1300,11323888.269782484
1301,2001103.2027192712
1302,18883461.9551093
1303,576499.3507124782
1304,1196137.8944518566
1305,1935462.8924655318
1306,1169870.4893469214
1307,4389601.833909929
1308,1160052.0207400918
1309,4621701.56933254
1310,5167708.214795113
