Id,Predicted
507,1312713.4703957783
508,1756894.7527453494
509,6694083.519115438
510,1685073.897659832
511,1531084.4153290763
512,3196215.298523243
513,2775214.353364683
514,3498380.953000102
515,3279634.8326198924
516,1381758.1604828492
517,1341476.4290685735
518,1406967.0901918202
519,1346260.4363249864
520,2884009.8377139624
521,5504487.100932546
522,1679786.7027600578
523,2193184.5419720216
524,2322568.099251938
525,1684343.9719139955
526,5727535.102326553
527,20256867.991771735
528,1893279.4491729983
529,2659013.191246688
530,1999232.5094260569
531,1607669.8276245676
532,1047926.353550141
533,17818731.611028947
534,2715461.872725602
535,3681996.3946470977
536,2830001.5123882308
537,2356845.321532849
538,3189307.182765332
539,1450058.5481575765
540,1069317.0053006385
541,1493469.9918859724
542,1959506.9040922003
543,1345759.298967972
544,2140703.915671578
545,4136124.236983201
546,881539.1772378767
547,850590.0091005213
548,2332928.433050758
549,1542036.446988151
550,1086062.0629659388
551,8403455.343568595
552,3007351.091030094
553,1375220.7682763066
554,2613165.5292831603
555,6942271.702273141
556,1310377.7041509007
557,1916886.855573895
558,4354827.132713733
559,2373138.735652528
560,1621694.2211823196
561,1530279.983833918
562,3376710.1968695167
563,1998737.8891314147
564,1739431.4921224809
565,1558135.203760875
566,1682957.118146243
567,2948627.0174267367
568,1231495.829135599
569,2896120.573403888
570,5895550.930053801
571,1814979.4939392272
572,9332256.588988125
573,14111792.61026908
574,1310890.4905622855
575,732700.8567578791
576,765033.7261756246
577,1334928.51264747
578,1522923.9833677073
579,2165767.7224008483
580,1850688.9242292945
581,1414501.4419108904
582,831248.5892747286
583,853728.7398433321
584,5598287.095024689
585,1330044.0326863509
586,2975888.390271225
587,2540696.408417671
588,11396075.301824976
589,2636128.1275868523
590,5138104.938528002
591,13170364.158371728
592,11403259.108613344
593,2249504.0194422365
594,1544793.4026205437
595,721376.6969592888
596,1213395.294877471
597,1815227.0772245198
598,1582301.4999083357
599,880055.9583403218
600,23908006.911674805
601,1571352.877697726
602,1920469.9455106754
603,1621634.9084929824
604,1766464.1088688246
605,1983993.3264539016
606,2409472.1210978855
607,750893.6243804228
608,1443622.5437597276
609,1756894.7527453494
610,1449330.1737124156
611,6768305.861334804
612,3472314.3365271715
613,1872374.5834264911
614,1279015.9468004347
615,1064989.06730251
616,959348.5609508372
617,7603650.356648964
618,2062914.3727952999
619,2200328.3908758177
620,1652480.381238199
621,1785718.7042675095
622,1965259.172442895
623,4308677.388153614
624,1771988.0660032935
625,2647580.7443765854
626,2883325.3076508227
627,1297125.1896773747
628,991913.7589585356
629,2035883.9931620168
630,829856.3498314933
631,3404147.0297284783
632,3969980.2723187595
633,1079373.2834046478
634,3551191.1525201914
635,7680964.764682886
636,1455985.1859581121
637,1766898.3125400625
638,2911721.980161038
639,1919859.5558491747
640,1869103.4158877092
641,1107634.3467151248
642,895437.9514824334
643,3178117.2774654427
644,1466805.5317932395
645,1489028.6505072438
646,1250264.933987234
647,3534004.214732546
648,5721714.271983138
649,2787307.6328330184
650,18034662.75442531
651,2123620.7017428027
652,1582277.46087656
653,3189307.182765332
654,964710.2099408363
655,1686248.472153417
656,2884009.8377139624
657,1843013.7408753163
658,3252703.5746697714
659,2568323.308043339
660,2725550.250139001
661,3991112.973447694
662,1679732.5682931999
663,4024248.7864616164
664,1440534.7899137228
665,1827878.5948460193
666,1367820.8648240329
667,2015369.6193690763
668,4071080.9390271567
669,2636802.5990189426
670,1741807.3954437773
671,2891803.281215437
672,3058193.8297226713
673,1388952.8128318044
674,1219166.8237108774
675,1272876.2383520363
676,1001019.3206859382
677,1999417.515482928
678,2568323.308043339
679,7913317.672687472
680,1429693.9100418494
681,1353422.455688061
682,1608590.4495769
683,1046497.6363574396
684,1355533.472680015
685,849196.5057380309
686,1378409.575770756
687,1315185.765621646
688,3540410.631350479
689,1335717.2407063118
690,3620342.375243236
691,5719274.349528642
692,4293639.268153411
693,763989.428176383
694,1884799.569212537
695,1865083.5986922092
696,3532604.0278216708
697,2146988.368938282
698,5914155.0275917305
699,1854535.417827837
700,2882409.6071869903
701,6044678.1211968195
702,1095565.535398386
703,1162017.917314905
704,2059641.393603887
705,39163488.39271367
706,1243701.1633504014
707,6865730.348174576
708,2841358.922369118
709,2944892.3244598424
710,1725599.2910925227
711,915800.3840929117
712,15404571.02664021
713,1327902.8495465466
714,6890828.507792181
715,876090.1720732622
716,1397954.0689054783
717,1768697.1569470665
718,3969654.835045423
719,3799293.7480133846
720,1904232.5947858908
721,1998737.8891314147
722,7843253.083667658
723,13809439.071241746
724,2187921.56136612
725,1860566.8465292912
726,1386784.049388834
727,1201807.9319212823
728,1814949.1010983805
729,1360501.4301307276
730,2131007.7192106084
731,4356591.191128261
732,880944.1522938213
733,2243355.741459699
734,1362313.03241336
735,741843.2129907575
736,3633340.5895716134
737,1182711.0750845466
738,839293.6793546964
739,870878.3629039162
740,1644836.5198269018
741,13469627.086204238
742,1902727.6042765384
743,1392075.4715910468
744,5828510.435449093
745,1291699.688722731
746,3456776.906289862
747,4491882.842259225
748,2337375.468176597
749,881323.2617650565
750,3197548.057087051
751,3171090.1924745697
752,898439.8153221277
753,2407558.2873986824
754,1241318.8895847024
755,55395877.89478886
756,1135105.235708703
757,3491153.8750855722
758,1110388.630488648
759,7644508.228143392
760,1597989.1046777086
761,1126438.716144667
762,1814907.6704422368
763,22671125.679685727
764,2367188.358085575
765,5332653.127823616
766,2373449.501628467
767,1382110.245896822
768,2062914.3727952999
769,2631598.4698482063
770,3634358.5521670124
771,1942945.4577136661
772,3767874.4632039564
773,1394711.860833884
774,12385960.6294712
775,5172639.062796513
776,1706834.1024357902
777,1368115.2038983684
778,1402218.7013800996
779,1142986.6637373655
780,2696198.3995483983
781,1403962.2802915475
782,2523714.2275045887
783,6008390.821547166
784,1542036.446988151
785,4104420.7741023134
786,2098961.181606152
787,3108964.432586935
788,6723957.038315546
789,2931590.2996293176
790,2549579.0863964427
791,1462229.9844112128
792,4184772.9330918826
793,2257892.669144749
794,880055.9583403218
795,2315982.6481429925
796,1091961.4442990685
797,9055233.626888262
798,2768811.8744318793
799,2044974.1302887332
800,1697758.9675083554
801,1029980.9933777888
802,2236920.9731141888
803,823326.0053900416
804,3267649.800648032
805,6657305.405206891
806,3455561.2174712894
807,3617366.713161885
808,5907406.869955329
809,2763657.6137241316
810,2820042.942710912
811,2367917.1974445973
812,1399641.3444537702
813,1230753.0055765423
814,2190287.402541452
815,1774571.3119984174
816,3192413.449914563
817,14976813.832083734
818,4561267.241680601
819,983958.9078999634
820,3429754.790470892
821,1962359.132047523
822,1069193.5090340213
823,1529134.0414848381
824,7056903.301874852
825,1337051.1425206594
826,1735324.543258986
827,2720190.861275598
828,4790154.656155971
829,2683898.414960638
830,14954482.298318855
831,2081982.395997382
832,5104886.268820708
833,1309362.661757304
834,2368404.1846342064
835,1046857.8582273305
836,1270725.2026558237
837,2697862.932360969
838,1420385.7482141152
839,1651170.5286993666
840,991454.7153644874
841,2458617.255798754
842,1040946.7031275881
843,2819127.4835200845
844,3033983.394643151
845,1383930.6284517017
846,1448340.5175857944
847,2815610.90059946
848,25165508.547269065
849,939080.2992168489
850,1475065.8021833168
851,1524440.0435807176
852,1644674.4900723768
853,3314379.6933769416
854,1855748.344905193
855,1344698.0464686742
856,3266771.813687343
857,1926441.680933771
858,8903794.832893386
859,11413451.538161194
860,3461482.97438937
861,26478185.92583116
862,1606700.0582204496
863,1727994.8959312972
864,1069788.803478259
865,2477739.6382801128
866,1830709.1424092432
867,971828.9467404607
868,1562018.7261616962
869,1312713.4703957783
870,1817934.6351715086
871,885667.8600193402
872,2378254.6564329155
873,2596063.7228507935
874,2884009.8377139624
875,2784054.063371592
876,2035883.9931620168
877,1739431.4921224809
878,3502546.515543025
879,2046781.7286429652
880,4631032.106668951
881,2242377.254642495
882,1735931.4729515968
883,2051224.2472185032
884,2585370.2608500263
885,2009208.126321423
886,2813921.832856726
887,1694799.2516956744
888,1703070.0246907023
889,1506479.3144391042
890,2715361.2835710007
891,1793028.4547936285
892,760833.4982904088
893,1602417.6564829322
894,1369181.7797597093
895,2638207.37535821
896,4026209.8068332253
897,1968371.3970547768
898,1015033.7787442231
899,1146392.251703905
900,1339462.1460952046
901,1445493.4265281335
902,1665386.4768872028
903,2568323.308043339
904,9924423.028705021
905,1046857.8582273305
906,2490761.443524023
907,4650073.454840347
908,1775732.326383306
909,994286.6152175994
910,2354411.273724209
911,2034966.4935981368
912,1959506.9040922003
913,2139059.7391533093
914,2041288.7559176688
915,4590713.877105821
916,731147.8643441951
917,1606623.2589510637
918,1044476.335748236
919,1984696.7280035103
920,1648243.0362862567
921,1794967.2482452737
922,1018865.4131775624
923,2744707.468790562
924,2856823.6881307075
925,1215255.3596153737
926,1228262.6726355643
927,7868915.60776714
928,1311122.2105451473
929,3481835.980990925
930,4453493.1082230555
931,2774412.42967984
932,2432413.5690864264
933,961426.0425183878
934,1674083.44417463
935,1382110.245896822
936,1397541.8884159303
937,1904804.1739126937
938,730753.5066440938
939,1834120.143779769
940,1120453.9114541598
941,1478811.07409379
942,2637938.9585307464
943,1384491.495247125
944,1261587.2829390648
945,1315828.2646110295
946,1057758.2215548446
947,1613245.6954078514
948,1486184.4490059773
949,2036364.189815891
950,1109763.493893657
951,1847135.1863410664
952,4513252.648228002
953,2277893.2625737684
954,3177189.487610861
955,1957563.6215889712
956,6574864.598619869
957,1054878.3210602407
958,1855873.3825886734
959,9586836.897939594
960,1582122.24896549
961,1808521.825906855
962,2802095.3800188513
963,1644084.3070646203
964,2388819.4527943833
965,1844413.2766650806
966,1857852.2238529706
967,1839506.321036891
968,1979528.9293613592
969,1595133.2867956182
970,1893660.2541422127
971,1489028.6505072438
972,1294397.7972486133
973,2655850.6541742515
974,7182272.780593351
975,843807.9368414839
976,4835792.322484981
977,1422172.9227272612
978,8143879.263783738
979,1604375.1464063826
980,2207772.3513839715
981,2967171.016735896
982,3246495.099384522
983,1132252.6342617583
984,2848720.99962542
985,1756991.766447662
986,1551203.205281764
987,1331051.3430267565
988,4714131.143113571
989,1843356.3665302405
990,1453493.384523887
991,784069.8445014533
992,1303052.3883951183
993,1337051.1425206594
994,3131568.112686697
995,1035428.8405110996
996,1799368.0089930922
997,1621634.9084929824
998,1499319.4591695068
999,2117601.535503655
1000,1692951.3283397623
1001,2236907.0105260443
1002,1675705.4190548847
1003,3192413.449914563
1004,1385834.0811161646
1005,1953192.7155735332
1006,2477739.6382801128
1007,15711349.058101106
1008,3059541.164097225
1009,2728268.799358179
1010,1290461.267863371
1011,1093474.4932908737
1012,1586217.1489271915
1013,4463743.588049843
1014,1542493.75829312
1015,1944674.5191465784
1016,1315389.6775565336
1017,3169202.68582508
1018,2461349.967314578
1019,2897293.7162236767
1020,1712811.3297224888
1021,1655207.5446408978
1022,3670520.7171070757
1023,927123.4166061647
1024,4807397.10093278
1025,1977590.6171459602
1026,1784411.036880333
1027,2553670.3479358866
1028,829856.3498314933
1029,2594551.0390879693
1030,860711.0602984058
1031,2476065.9587045456
1032,6370900.686958119
1033,1792193.1718521
1034,5035548.740382868
1035,4025385.7046936885
1036,4332117.979698865
1037,920385.1860504781
1038,953427.9366619642
1039,9256727.86111111
1040,1511225.4254463243
1041,1466514.2606319343
1042,1554949.8141287437
1043,5050002.430760667
1044,3455561.2174712894
1045,2256542.656382084
1046,1252628.3627775921
1047,1215255.3596153737
1048,2017302.7914684706
1049,14380212.216204261
1050,1589474.6443157578
1051,2428342.73715792
1052,2368404.1846342064
1053,6358265.108272359
1054,1381366.754012942
1055,2557807.2755028033
1056,1756894.7527453494
1057,871661.8258868923
1058,9228333.527777776
1059,1272876.2383520363
1060,1962054.1787370064
1061,3117950.167159542
1062,882118.5530957341
1063,1066290.8091798115
1064,1020162.1005438821
1065,744854.9808799217
1066,4402103.7640097905
1067,1299182.3556441679
1068,3845290.918880372
1069,1096241.682128848
1070,1052968.9610522334
1071,1518050.5963453162
1072,3519217.3056967785
1073,1468373.3277702013
1074,1221674.587334542
1075,1562656.3248313556
1076,1370997.8093383494
1077,1859924.3679115572
1078,2640816.4358953717
1079,1422475.5975135372
1080,1908366.305879946
1081,1338020.1931571586
1082,2108910.6006902745
1083,1571550.041814729
1084,2692833.781477275
1085,8046492.277222383
1086,969684.713259436
1087,2886434.4954798366
1088,1452123.5984440732
1089,1750453.035458827
1090,1701738.9574704927
1091,2100371.879061475
1092,3248645.4709320352
1093,4184772.9330918826
1094,2460406.1515899613
1095,2764336.525834091
1096,1854889.1450191473
1097,4538547.179940152
1098,1173475.5488267408
1099,7635371.101504773
1100,2830216.9678420704
1101,1709267.2239987908
1102,2788628.4973889906
1103,2264383.0492013115
1104,2048281.637273931
1105,896395.6000479608
1106,730507.3056205075
1107,3790752.712969799
1108,3097833.735321551
1109,3420825.3756309715
1110,5895550.930053801
1111,1763438.9065163457
1112,2044974.1302887332
1113,2809811.1187770125
1114,1342712.082616108
1115,7281928.160816291
1116,2554463.047931694
1117,1967044.8117364512
1118,3182203.2106347
1119,4402422.749794598
1120,1215255.3596153737
1121,953548.92085247
1122,1884464.8315790403
1123,3333470.459818612
1124,1616251.5378245963
1125,1603012.4979842352
1126,1193640.0160428903
1127,1406050.2423024697
1128,2158916.662878538
1129,1937723.6980651836
1130,2593815.224759124
1131,4657690.461901763
1132,1367858.2909806794
1133,3554715.2070692484
1134,1900665.4001121572
1135,33345355.492860366
1136,7800468.240091214
1137,1951517.5589537579
1138,1602417.6564829322
1139,2944938.3435117146
1140,4173212.3216942423
1141,9070439.238306107
1142,1904808.1720701393
1143,1357911.6486894025
1144,2638207.37535821
1145,1466474.1046736084
1146,2054371.3718291703
1147,1866025.9828282236
1148,902461.3900922708
1149,1215255.3596153737
1150,901342.887377069
1151,1958443.4558205972
1152,1332732.8182955526
1153,2697016.770609612
1154,1592201.595536015
1155,1757661.210027212
1156,2581905.888223541
1157,7024928.414835414
1158,1371763.7353185113
1159,1780340.0152504423
1160,827902.7059675619
1161,1384335.8879458583
1162,1446160.9778083267
1163,8663605.751861164
1164,2375551.695318576
1165,1059761.2515227753
1166,4721917.162656557
1167,3098256.611720143
1168,1019886.3748623321
1169,18520028.870013457
1170,5961997.980734275
1171,4954992.537546065
1172,1422172.9227272612
1173,1273903.9235073656
1174,1418820.778588755
1175,2067990.929229075
1176,2626854.4968869933
1177,1244219.0225230462
1178,1777475.4670189628
1179,2806256.203113575
1180,3075449.6822579624
1181,7114079.481842154
1182,4030753.5916893166
1183,1778435.6437448447
1184,1750712.0769525298
1185,2874080.0056802663
1186,2312447.5886346926
1187,4005524.5602271687
1188,1643622.4939501924
1189,1289249.2528723164
1190,1902185.760988841
1191,1617610.3630344865
1192,1291198.8640247092
1193,8157658.409531095
1194,1108130.2222810665
1195,2083761.6946298871
1196,4090278.3292720546
1197,3216333.5561119355
1198,2157874.2389959954
1199,1727671.1091026375
1200,855976.6449756215
1201,2325433.3840362965
1202,1855873.3825886734
1203,2117352.3530818387
1204,1820534.698614183
1205,1220558.22615757
1206,1261934.6198808078
1207,9839260.411525086
1208,880309.5029001288
1209,4147991.316449721
1210,12475549.824337661
1211,2851326.5999072124
1212,1158446.6926557904
1213,1582301.4999083357
1214,9011858.91693419
1215,2633016.3689064486
1216,4541973.046794404
1217,2727019.358213786
1218,3432004.834194417
1219,1926802.9019718778
1220,1411224.6715432748
1221,2521575.6867313776
1222,3925527.871134047
1223,1850688.9242292945
1224,1286304.690137891
1225,947673.8058389444
1226,3605773.352170164
1227,943808.0176530414
1228,1031320.8036590226
1229,1768624.134852012
1230,3205098.1272071437
1231,2728268.799358179
1232,2546898.751318709
1233,979307.7641058989
1234,1811699.0082453848
1235,888830.8957602003
1236,1411293.5854786988
1237,1946744.61590381
1238,2322237.634151293
1239,2668602.8460752103
1240,2970768.492583807
1241,1367197.9862894872
1242,2201918.807498339
1243,2387909.934616088
1244,2765511.984246041
1245,889596.4534207459
1246,1058094.8955589046
1247,1319376.303825343
1248,3173925.067592386
1249,10908843.315595808
1250,1032141.5846904655
1251,9577964.209400466
1252,1298579.0652728777
1253,4630780.059810028
1254,1580307.6919160516
1255,2124828.67533762
1256,6526035.526602824
1257,1266464.311257039
1258,1780340.0152504423
1259,1096382.7539797423
1260,10457200.274550853
1261,947108.1137460268
1262,4885144.560496413
1263,818713.6792293554
1264,2586483.385678682
1265,3698607.367391778
1266,4255714.766984107
1267,8373700.582846887
1268,1727853.3558298212
1269,1672289.0991416895
1270,2340270.911551301
1271,10497883.245223382
1272,1120700.879772078
1273,3337183.6247812076
1274,880055.9583403218
1275,1000573.5617887566
1276,1058871.0128813668
1277,5679853.634799333
1278,3494701.464740091
1279,980486.7252482069
1280,1595056.205610581
1281,2329673.6499043093
1282,5173787.433768646
1283,2255233.929097281
1284,2413709.2132036877
1285,4092702.109368324
1286,1098521.4141716894
1287,2477560.443593457
1288,4319058.939431246
1289,1637183.3366790593
1290,5713993.799617088
1291,5974273.001405021
1292,1345389.7252674703
1293,768805.9834622742
1294,1388952.8128318044
1295,714354.4009194899
1296,2151864.824565399
1297,2802095.3800188513
1298,1302030.305768348
1299,1934436.7793172025
1300,8599073.456719304
