Id,Predicted
143,2273845.1913187206
144,1415558.0851367116
145,1626266.0353172123
146,901604.5440583527
147,3299349.293444723
148,1751699.673331827
149,3681239.697398156
150,4511038.034631088
151,1378358.5029709786
152,3815609.725277543
153,741792.7932978421
154,1796199.2401903123
155,1364919.477893129
156,1677201.2243287414
157,2213625.1067679226
158,3240477.449496269
159,979569.5067500174
160,844067.9009439349
161,1169376.7590952069
162,1432659.565559715
163,4244832.484384403
164,20979049.270559236
165,2301826.7100542933
166,2100923.295557797
167,2071912.7760926783
168,2849551.409431994
169,11585614.114426643
170,1335140.6294370294
171,4024891.360983938
172,712404.6894719899
173,6033271.208850756
174,577715.5917303115
175,5542622.29424198
176,2206022.5894569457
177,1002658.6196767539
178,3978248.295970857
179,2425837.226825297
180,1572510.1466016918
181,1560275.957754016
182,732239.1499174684
183,1271470.2601893097
184,1055445.2488304526
185,1424426.691719979
186,2043676.8856030554
187,1337142.8157401085
188,2237196.3119440526
189,10584177.622042313
190,3784372.6498258263
191,748395.6932042986
192,1692688.0173790455
193,1366003.5731460452
194,3228486.5375783294
195,1997807.0468122512
196,5962686.690290034
197,5176473.000352085
198,6538438.546960384
199,2882457.749008268
200,3438167.8518701643
201,-109761.86042389274
202,391893.130233407
203,3617213.23046723
204,1070402.7275392413
205,9836652.44706577
206,1841458.750293389
207,10445467.950205237
208,2451158.024650395
209,12543690.58021681
210,5962686.690290034
211,1108821.9526565224
212,1911214.1193164438
213,935914.0163281709
214,5255825.467405602
215,3255196.30622977
216,4836607.501027852
217,1117387.1716858596
218,2146490.045220256
219,822884.952244252
220,3089263.178048566
221,1847443.2120890617
222,1871503.6733619869
223,1879487.6794244647
224,7410527.0503884405
225,698894.7377868146
226,950067.8202243894
227,1812598.3714241832
228,505083.9155314714
229,2296177.6061208546
230,1521153.9007598162
231,1363001.2924851924
232,2738032.233551234
233,2619074.5626707524
234,12016269.113710508
235,1289942.1188346595
236,2747694.7163390964
237,2543897.5562531054
238,1051654.2876037657
239,1964401.807106778
240,1679936.3329224437
241,2195193.4550713003
242,918625.150134176
243,1445177.8456692845
244,1699090.3584180027
245,2206022.5894569457
246,1220815.9733446091
247,956871.1806070507
248,180216.48856645823
249,2152034.67205216
250,1690940.1778998077
251,2793308.1051704288
252,1034963.4500113279
253,1710867.8104972094
254,2044309.8692517877
255,503665.0855074823
256,797419.7315804362
257,1032420.2322612107
258,770451.447963804
259,15603988.50313425
260,7744882.189882576
261,4712303.061351791
262,951841.7339396924
263,3406661.083393961
264,2989936.953669384
265,134959.53493659198
266,1596565.65278776
267,1315311.4802263677
268,195923.01036652923
269,3516709.768749103
270,2100552.4549328536
271,1322293.0370310843
272,5063198.344036445
273,1809036.9379407763
274,1433746.7121262401
275,2989936.953669384
276,1464073.072085768
277,5643029.9688372165
278,1817441.0255102366
279,2659717.372692272
280,1174204.424751088
281,4226997.781679988
282,2424514.0742298514
283,1054278.600528136
284,1382516.093452692
285,1401505.03924717
286,1145264.415576607
287,2658367.376329243
288,1364285.1277852803
289,1846809.5339799225
290,2309600.7150105834
291,3112516.795969814
292,759713.0711021721
293,1038641.6281417012
294,603057.581016317
295,4872350.555712059
296,1483285.5399631113
297,2519355.257479772
298,342115.3423241228
299,1416452.0448653698
300,1785949.7594924718
301,1289942.1188346595
302,178527.50906021893
303,2335598.2479984164
304,2438481.8252416104
305,1679752.9012946188
306,575920.5612137914
307,12387164.777178764
308,3217343.313543126
309,2848066.963584289
310,2149623.590288967
311,2335228.072740659
312,10184220.269403338
313,1572510.1466016918
314,1723262.2231391817
315,7035137.007719144
316,3924540.744330868
317,1083220.2970373482
318,2409809.8040125966
319,4233615.894391909
320,2277783.905334592
321,5726587.118570954
322,839805.8025171161
323,2408121.724633664
324,1003545.5650290996
325,829521.7257109582
326,3988461.912773147
327,1905984.831719011
328,5390753.105640575
329,4653922.2512186915
330,3677715.9725272655
331,1682565.1064426303
332,2684018.270906925
333,1596565.65278776
334,771021.0590247959
335,1026352.2385769635
336,1880855.6623385847
337,35281665.70650679
338,241835.7872196287
339,1751068.4646377563
340,1479621.0497832
341,687854.5300260484
342,347111.6083647311
343,1335140.6294370294
344,13105921.360457078
345,1431950.5565941632
346,2222007.724988997
347,1267111.897654146
348,886268.6131753027
349,624596.9894513935
350,1258057.3843006194
351,1055445.2488304526
352,1145772.99964948
353,1967170.0637719184
354,240193.45200546086
355,430606.9817672521
356,1147736.5485001206
357,1466826.1057956964
358,895783.4109502733
359,1572510.1466016918
360,2205138.225275755
361,2585406.138610333
362,1051611.7374266535
363,43556128.02716711
364,10601033.95955734
365,1466667.1870298535
366,2151498.024842933
367,415243.78393147886
368,1274426.964094758
369,1596565.65278776
370,1443673.7289292067
371,1307906.4915736169
372,3996001.4535701424
373,1664429.112875551
374,1472231.980315879
375,949635.6765122712
376,1429349.3012242317
377,1108821.9526565224
378,2118256.9778297395
379,2288326.413640663
380,2149623.590288967
381,3178094.257054642
382,963067.1198686361
383,3421109.050169587
384,908823.7968366593
385,-281760.56506986916
386,1822350.9084784389
387,178527.50906021893
388,1364894.39917773
389,2206022.5894569457
390,2206022.5894569457
391,1284771.5978913456
392,1120531.3945605606
393,3277814.2996593267
394,1106354.740611583
395,7512178.597078636
396,2973803.91537036
397,7953566.2235066
398,14150913.810582787
399,2375081.036288172
400,376472.1526608169
401,925779.9316338599
402,931786.57156232
403,2326380.3109087646
404,1478634.491592273
405,1411070.4537437707
406,4388396.181485832
407,2844049.254455507
408,493452.62434221804
409,4826759.04577519
410,718559.3960507065
411,748109.2292004675
412,1099179.6204010993
413,2941731.1461164057
414,559278.8057219833
415,1466181.2898809016
416,8832803.026521564
417,12720.54269619286
418,3962761.732155636
419,1108517.1769371927
420,1626551.0567846
421,1434470.910558924
422,839165.3111456037
423,1821271.9822392166
424,896672.1412433386
425,1081513.3485561758
426,722414.3571219593
427,2031395.650164932
428,1001308.629936263
429,1336852.9356948435
430,2021777.663676545
431,2616145.046226263
432,1401686.8596915752
433,1580278.2414156646
434,454981.78711366653
435,2490267.3083792776
436,1268082.5755477399
437,514192.93176554143
438,1810322.7622732222
439,925779.9316338599
440,214585.26206286252
441,1226406.1878467947
442,1265267.750940144
443,2025682.710338533
444,2153330.63772355
445,1613585.1285981685
446,1391303.5076242834
447,2617020.8408278823
448,735917.3121091425
449,1654863.5180990845
450,2457011.766243711
451,2031395.650164932
452,2596380.1332820803
453,2880213.983238727
454,9940337.695169494
455,3781759.30885835
456,281778.2786613405
457,2978334.8164346516
458,3228444.8143906742
459,2272320.798171371
460,968285.9307305813
461,1340443.998735115
462,3382038.854870364
463,1123777.7296857089
464,1027354.2638781965
465,1409800.1365263015
466,1109043.9625286013
467,1994372.1229239255
468,1322293.0370310843
469,567665.7741026133
470,6335147.116777509
471,1315311.4802263677
472,1909344.9322104454
473,1161659.99650833
474,7491556.193869367
475,1654704.9483684152
476,1567144.3092936724
477,1120531.3945605606
478,122200.7587390542
479,1596565.65278776
480,1339618.5645930767
481,2300365.0171363354
482,3629735.4501075596
483,1838584.9712453485
484,8083859.115915567
485,2150681.9879622906
486,13881826.315346584
487,1391514.908265397
488,2198781.0359663814
489,214558.80347812176
490,2193029.4184194505
491,2756658.68368797
492,673529.0927775204
493,1335140.6294370294
494,957264.3236626536
495,920247.6532929391
496,758315.7756908983
497,18055539.091270596
498,1654704.9483684152
499,4138511.478641033
500,4634721.931866616
501,3169439.7558330446
502,3008149.0432762206
503,1115015.7190352678
504,349067.1249024868
505,1261758.1086712182
506,2337188.3689003736
507,813447.5689459592
508,2368742.0419603735
509,6411597.115483567
510,2789353.5311178565
511,2345718.7528388947
512,3435229.315024793
513,3226917.8727973998
514,4401844.77263169
515,2672244.0515918583
516,3376954.755975321
517,587600.9004798234
518,1407882.4444363117
519,1792199.4204213023
520,2989936.953669384
521,4978942.824936405
522,2394466.6274994463
523,2547931.137477711
524,1549588.4277932495
525,2467536.247505337
526,6330007.335956812
527,21157551.80248323
528,1407874.9911749214
529,2169052.3108854294
530,1258703.5605184287
531,1112918.963534698
532,1082526.7847994864
533,12396634.527494416
534,1455236.8780298084
535,2860773.6568935066
536,3010375.840458125
537,2283866.7775470167
538,3428848.8169388324
539,118024.47508709133
540,1241823.4517156929
541,1267111.897654146
542,1162193.8756719232
543,1950606.3044006974
544,1390885.4091555476
545,5424432.747680098
546,290897.44750478864
547,554015.3079174757
548,1691899.8493050486
549,993742.9900431484
550,1154157.9742584825
551,10320226.860571772
552,2546370.549638495
553,985836.9688961357
554,2015698.8416772187
555,9118978.719820797
556,2217530.1534299105
557,1260408.652118802
558,4144991.801778391
559,1903792.9021998197
560,1261758.1086712182
561,2261673.715023279
562,4373975.195607185
563,1847443.2120890617
564,2399384.3199086785
565,448787.3707934618
566,576329.3038415462
567,2002520.9437476695
568,1209237.7008206248
569,4206368.94697772
570,6537830.576950669
571,1677644.365616873
572,9608814.956244528
573,10449878.983551368
574,1095267.9056100994
575,499816.3543257117
576,128294.55517610908
577,1825497.3775658458
578,2137738.7273963094
579,1528093.842673853
580,2251277.342336789
581,1567212.9696899056
582,846768.1774892658
583,624836.8090715408
584,4662880.431492969
585,394392.39858955145
586,3411174.167048469
587,2622733.223155692
588,9824854.284232065
589,2674541.8275277466
590,4123467.564975217
591,11352740.633952469
592,7743129.57256633
593,3427776.1035038233
594,1560275.957754016
595,673350.7263497263
596,1459664.2326919138
597,1123748.9523114115
598,1107216.9987780005
599,668733.7955471724
600,25149216.12901041
601,1531313.6631343812
602,2074121.1157544553
603,2708390.946617052
604,2314989.832257554
605,1289942.1188346595
606,1888416.6672569513
607,688445.4680621922
608,2019909.4576877505
609,2368742.0419603735
610,1147736.5485001206
611,5850131.173219591
612,3923286.870958969
613,2607076.866914481
614,1074328.9296948314
615,829521.7257109582
616,328313.6350222677
617,9200737.751321226
618,2175651.8605211377
619,2663385.8813228607
620,1108821.9526565224
621,2146104.160622269
622,2321743.6400855184
623,3758501.9161742628
624,1917488.6207511276
625,3182531.4912947416
626,3219679.35571526
627,1147738.8798549175
628,1258009.8830491453
629,2370014.115769252
630,536902.6763900965
631,3313542.9749627113
632,3124010.9901611805
633,919861.7972541451
634,4653603.873562902
635,8415299.635442644
636,1117238.3440905958
637,3341385.6016196907
638,2419920.1394712925
639,1916242.7357156128
640,2379510.8985334337
641,1529150.1040920913
642,430180.8704151362
643,2036821.747691676
644,1824415.8819192052
645,1919483.4141545594
646,1709330.5445139557
647,4218873.66148825
648,5085353.402571633
649,2116723.803477153
650,9997714.703210533
651,1924111.08444193
652,1563966.9443230927
653,3428848.8169388324
654,1586262.1154018044
655,1141600.6025957912
656,2989936.953669384
657,2502063.8144814223
658,3179082.1788962483
659,2978583.6551743597
660,2120628.850139141
661,3496221.9653290957
662,1255843.785043627
663,2507846.8594484627
664,3402296.6703244597
665,4179313.4137933105
666,1500045.0265010744
667,1376305.4890916646
668,4294585.9668376595
669,3892922.057382658
670,1449864.9220160693
671,2343230.870255515
672,3263988.748823926
673,577908.0274795741
674,759252.5092994869
675,1069253.3403253108
676,242232.90860390663
677,2206022.5894569457
678,2978583.6551743597
679,8372465.005874902
680,1983944.1640270948
681,968031.0175370872
682,796850.2892353237
683,1181655.0112469494
684,748211.2542326152
685,421396.1928707659
686,884577.0356682986
687,1364285.1277852803
688,3980020.0822193623
689,981393.2474281937
690,4415470.658707887
691,7761280.523336098
692,3726628.5234993696
693,544662.474956587
694,1790539.8545402884
695,2293599.871969849
696,3972371.5504862666
697,1255382.1850639284
698,5800625.114716068
699,2212226.8757169843
700,2089842.3639071733
701,7331119.890052468
702,1311806.31972605
703,748395.6932042986
704,2456164.1148682684
705,23102829.07410857
706,1572795.5679721236
707,6595056.676198348
708,2658598.804160118
709,2132454.505525902
710,1619155.5015014112
711,1268394.5798325092
712,9446837.810502842
713,575616.6407715082
714,4891162.936192811
715,1459121.7254507989
716,1090662.204046458
717,1494568.486658454
718,3750427.0664133877
719,3490590.108139485
720,1685310.5336280763
721,1847443.2120890617
722,5210196.29300876
723,12921275.822028458
724,1091189.1699018031
725,2462149.862083763
726,1260405.42588453
727,399530.4165890217
728,1723709.445497647
729,578488.9590016007
730,2696510.6908046156
731,4145624.7854271233
732,255569.66692388058
733,4252992.966170192
734,-80923.3298060447
735,324633.3146831095
736,3909317.35713242
737,934198.6046950966
738,-365531.53417409956
739,747143.0074464679
740,1933924.4151427299
741,21929481.84055984
742,1312287.9423698485
743,1136976.766563937
744,5796705.856716871
745,1144734.3353521675
746,4484252.627437264
747,3447342.92223984
748,2458797.3277649283
749,655933.641998589
750,2338611.061710596
751,2830926.9268282503
752,461628.40253435075
753,2034413.9008705318
754,767828.7898312211
755,36232098.27650739
756,718559.3960507065
757,3780476.878726974
758,1304639.7216780782
759,9449012.282297507
760,1459960.7865880877
761,1130549.674404949
762,2048774.601854965
763,15487236.309796304
764,3409772.7397413403
765,5962686.690290034
766,2545324.1285684854
767,1236438.6670563668
768,2175651.8605211377
769,2284481.54350543
770,3917427.6856352985
771,794822.7794950753
772,2746677.949606076
773,1794277.4119409174
774,10671649.001278445
775,5618396.785249248
776,1155968.4330209792
777,-840718.8492885977
778,1598927.9704916477
779,2290463.598955244
780,2896351.010523215
781,1111501.620401919
782,2529637.6529985517
783,5400867.807167858
784,993742.9900431484
785,3777138.9388147146
786,1878344.6544344574
787,3388180.7709130645
788,5762345.723424152
789,2227616.6401932687
790,1665739.7939169854
791,677057.608530432
792,3571002.429183483
793,1537051.8790487945
794,668733.7955471724
795,3348520.0490653664
796,457618.70631077886
797,14897017.244459093
798,2757180.7910781056
799,1412735.4931356907
800,1146104.2047066689
801,1538587.3936421275
802,2326270.4549161494
803,649759.8783923239
804,3708148.211194366
805,7202005.795190707
806,2448281.5344416946
807,3689708.63198182
808,5476738.416611463
809,4880623.770269915
810,4027270.4494413733
811,1895517.3347869068
812,1618770.5397487879
813,1178133.541442886
814,2869599.47611323
815,905779.7726805955
816,3116422.8261263072
817,12092579.788347945
818,7663989.968480721
819,784429.4575926661
820,2768248.974547103
821,2253564.8095928133
822,1591714.270908475
823,555582.607098192
824,6459638.868420914
825,1106798.3627062887
826,1435020.414102763
827,4019982.2728944123
828,5163657.168567523
829,2665386.0070320964
830,18055539.091270596
831,2378526.302952081
832,3874615.8230220526
833,386993.0073148757
834,3756125.8642196655
835,1188515.168913126
836,1300488.9100646824
837,2529743.169274226
838,91839.13028138876
839,1355906.438505888
840,217309.035022974
841,3516709.768749103
842,525468.8938729912
843,2521646.43265754
844,3288161.8564020693
845,989991.2202749103
846,2220402.0108224005
847,2105736.7620221823
848,21683899.769661754
849,608798.7056946605
850,2255493.7361548245
851,1742493.603704393
852,1847329.6790604293
853,4812273.41220516
854,2724401.692679882
855,1106354.740611583
856,3309926.637944877
857,2728233.0799943656
858,9084325.603772223
859,9875683.698387668
860,4513166.999664992
861,20723997.449345514
862,1137107.4849704802
863,1265267.750940144
864,831066.7590871453
865,2917947.124600902
866,1626266.0353172123
867,931973.6808113456
868,3353448.0307617337
869,813447.5689459592
870,2087825.0684747696
871,428896.81252230704
872,2198781.0359663814
873,2335228.072740659
874,2989936.953669384
875,6108405.408776388
876,2384217.6132778674
877,2399384.3199086785
878,3991737.387187928
879,1286067.9629979879
880,3613454.4944182783
881,1756666.2236163914
882,1487093.6154177338
883,1174204.424751088
884,3844686.489386335
885,2855266.500708714
886,2525878.5540824085
887,1037642.2272391021
888,1780322.4932112545
889,1169376.7590952069
890,2283498.078287661
891,1791534.863612011
892,787011.1681805253
893,1371390.5724955946
894,779649.2258177698
895,2519355.257479772
896,6066991.803800985
897,1150679.5835203528
898,891135.4737151414
899,179144.33294898272
900,719862.2244410515
901,2721963.0241757333
902,767719.2407937497
903,2978583.6551743597
904,12226763.48584576
905,1188515.168913126
906,2979560.869897336
907,5942018.439660117
908,1551224.5823964477
909,722366.2883583009
910,1950559.4143281877
911,1462890.6130045503
912,1162193.8756719232
913,1644434.3670013696
914,2416319.404047668
915,7460594.635590643
916,294901.80460071564
917,1349052.905068174
918,1428996.7883560956
919,2216100.1329702437
920,2515467.058071822
921,1583310.52203542
922,-129322.69128651917
923,2211148.742867753
924,2967420.3271763325
925,1650799.9017064273
926,476957.03100420535
927,8588678.40499027
928,1754171.4187189788
929,3746491.209557906
930,4400012.504397064
931,2687272.2639449537
932,1816988.3992208242
933,341121.81003819406
934,1694101.0064385235
935,1178262.768855378
936,1815080.9108156562
937,2681232.217546135
938,730976.6110890061
939,2089514.131291628
940,1350199.8667783588
941,1071063.2534019798
942,3798805.8059613705
943,288700.3506872207
944,-325574.05007843673
945,1043480.6285167485
946,799030.3361867219
947,1823932.5660712272
948,1619534.5457974821
949,1089314.274422884
950,821489.2621906549
951,1745237.248704657
952,4887896.950967684
953,3303616.662431389
954,3673437.1614056528
955,3619830.7745838463
956,6048674.162096366
957,321927.5651050508
958,2250644.3586880565
959,9173771.346458137
960,1965786.7312840074
961,1147501.183972478
962,2968053.310825065
963,1575811.2251490355
964,1950781.4242002666
965,4664808.54900825
966,2337188.3689003736
967,1146595.127610132
968,1870842.1541433781
969,1320723.2254643142
970,2065848.1010653824
971,1919483.4141545594
972,1208649.1726719588
973,6244146.190583304
974,6318044.749374732
975,-65606.48154591024
976,4418851.785039961
977,1039213.8215418607
978,5303610.541433856
979,977622.6477038711
980,3221851.852279216
981,2205911.113976985
982,3841184.502006978
983,638568.5026508123
984,2046886.8506253809
985,1751699.673331827
986,1328889.6371648908
987,675436.8566918224
988,9855259.57639204
989,2332650.3385896534
990,1055519.6970276833
991,589307.1846873611
992,844836.7166496813
993,1106798.3627062887
994,3962761.732155636
995,1164397.9944070727
996,1599783.5125429034
997,2708390.946617052
998,1978813.1242376864
999,3551975.72111775
1000,896672.1412433386
1001,1570811.8675599992
1002,1065866.43937473
1003,3116422.8261263072
1004,1953583.7365799546
1005,1579924.7812228203
1006,2917947.124600902
1007,16928265.04987237
1008,2613135.355349213
1009,2020955.1748667061
1010,504868.4686515182
1011,674630.1969238371
1012,900318.6141829938
1013,3447087.2699868977
1014,1935370.566838324
1015,1269235.228323266
1016,521798.24638807774
1017,2562490.308902845
1018,3277814.2996593267
1019,4564799.924489826
1020,1432107.7296470404
1021,1576534.9349196851
1022,3449294.92089279
1023,731168.8075341433
1024,4179890.9595910907
1025,2124670.1871721447
1026,1566459.8130473047
1027,2096042.5091738105
1028,536902.6763900965
1029,3717698.564187169
1030,415968.7416932732
1031,2850096.8233956695
1032,7368151.41710642
1033,952067.0437543094
1034,4083464.454767719
1035,3563718.321202785
1036,3452310.7168475986
1037,137216.4871877879
1038,748109.2292004675
1039,18230022.966172755
1040,644888.081020847
1041,1067275.6019747257
1042,886268.6131753027
1043,4089514.8146072924
1044,2448281.5344416946
1045,1368881.855466321
1046,735560.7797871083
1047,1650799.9020581692
1048,2298279.0077521503
1049,12436065.318018049
1050,1079414.7816854417
1051,2288326.413640663
1052,3756125.8642196655
1053,6089069.102072567
1054,2345560.22901088
1055,2337226.169972554
1056,2368742.0419603735
1057,708180.2577221394
1058,18230166.893761218
1059,1069253.3403253108
1060,543726.2978026122
1061,8196219.142953694
1062,214560.56993292272
1063,305843.75457698107
1064,911242.6841451526
1065,612959.6282801628
1066,6256377.156684026
1067,1069265.2124861628
1068,5665015.402022734
1069,1793253.1601499915
1070,485911.68326707184
1071,1826871.1500097662
1072,4921832.963683575
1073,1598931.925303802
1074,170264.72716772556
1075,2329024.6033544093
1076,2132300.9782165885
1077,2461516.8784350306
1078,2370965.8509715497
1079,1172294.8654536754
1080,1669884.7169909477
1081,1707516.8829243183
1082,2127471.6682768464
1083,2145447.8911816776
1084,2595395.9461306483
1085,7410527.0503884405
1086,743108.4752207547
1087,1870107.0086067915
1088,1163109.6272444725
1089,1888490.3155550808
1090,1177435.2587711513
1091,2225278.165366724
1092,3139726.9438785017
1093,3571002.429183483
1094,1410504.8641672283
1095,3017999.834092304
1096,2336555.3852516413
1097,7228089.032885104
1098,1324719.1733806878
1099,5819415.192214668
1100,1841020.188956201
1101,1647688.5586988032
1102,3073434.2305414677
1103,2640872.722718999
1104,2384011.8520683646
1105,784748.3065796345
1106,170436.28590391576
1107,4968102.134546638
1108,2384394.229284495
1109,3689057.3480535746
1110,6537830.576950669
1111,1308084.253040418
1112,1412735.4931356907
1113,2723880.9290035665
1114,1403574.8827608377
1115,5849498.189570859
1116,2978414.9935313463
1117,1284987.4626242816
1118,3428215.8332901
1119,4603915.630715862
1120,1650799.9020581692
1121,643015.9726086855
1122,1259760.478991136
1123,5528886.066470057
1124,1056460.90069741
1125,1335140.6294370294
1126,661800.0499212742
1127,1115015.7190352678
1128,1567144.3092936724
1129,3365458.717239678
1130,7917593.305221155
1131,3301797.9365943223
1132,1635493.9708737433
1133,4424154.693335667
1134,2212361.9138031453
1135,26443374.734219626
1136,8050461.930599272
1137,2098318.8952453285
1138,1371390.5724955946
1139,3022624.840472251
1140,4386999.065277085
1141,9295198.123519197
1142,1190456.6972542703
1143,1213274.5292800367
1144,2519355.257479772
1145,1572272.6799867451
1146,1762515.0411515832
1147,854223.9875923842
1148,184143.4677825272
1149,1650799.9020581692
1150,239977.82671494782
1151,1098552.005888328
1152,1320508.241913572
1153,2191046.991194129
1154,1231552.8830085248
1155,1271470.2601893097
1156,4881647.598755658
1157,7491556.193869367
1158,1150819.444930315
1159,1476231.8000849038
1160,-316430.8562374562
1161,1163318.0998577029
1162,2746566.0458205193
1163,8823333.276205927
1164,1603044.5816635936
1165,252357.20553524792
1166,5472759.085542187
1167,2847361.5788823515
1168,1242223.1147900969
1169,10610560.642964542
1170,6007007.179540455
1171,6425234.813720033
1172,1039213.8215418607
1173,1016858.2921362966
1174,722560.7119538784
1175,1787167.4303576201
1176,2545622.4323738366
1177,1112844.0621805936
1178,1672693.6600505263
1179,2451158.024650395
1180,2083769.4110141546
1181,5572486.262747228
1182,4108763.3308553696
1183,1821271.9822392166
1184,744947.5590406656
1185,3285363.0273982733
1186,4147296.8364368677
1187,3375144.5109692067
1188,1164540.169188872
1189,1054278.600528136
1190,2104158.628701493
1191,1059086.6180395633
1192,338181.7336329222
1193,6053688.58951363
1194,1399748.6556962281
1195,3840408.7321159095
1196,3660226.93265076
1197,3438167.8518701643
1198,2111101.665359363
1199,1879153.1093651205
1200,627132.3681917489
1201,3230642.5245824754
1202,2250644.3586880565
1203,1993160.4146219194
1204,1370559.543623209
1205,875182.4018610418
1206,2083575.8318875134
1207,12024821.954361245
1208,894108.149120599
1209,4581601.360843673
1210,10978241.644406259
1211,2753466.7904360592
1212,1025442.1645229906
1213,1107216.9987780005
1214,10002358.678555131
1215,4231434.187168434
1216,4433965.254764989
1217,2020296.1549627334
1218,3146523.969105661
1219,4049971.8405531347
1220,1825699.3889436573
1221,2758673.573864728
1222,6873395.45924224
1223,2251277.342336789
1224,506928.16283515096
1225,452259.0473178029
1226,4226662.035836741
1227,1339508.6524123698
1228,274914.8307558894
1229,1516290.9515532404
1230,3677921.6695662886
1231,2020955.1748667061
1232,3532261.067053005
1233,737673.4182453007
1234,1729501.3505415171
1235,717868.7374372631
1236,1071875.4101528376
1237,1571415.3751279712
1238,1943170.9230484664
1239,6698612.011398196
1240,3282280.5487815887
1241,578267.9916742891
1242,2291373.0750640184
1243,1829184.7197219878
1244,4062937.7861762047
1245,1019854.1166464984
1246,256060.02483043075
1247,1474944.9941670895
1248,4618010.175968215
1249,6236823.733322784
1250,759600.6055455804
1251,9051926.108554527
1252,342115.3423241228
1253,4270189.843620285
1254,2103423.617478505
1255,3320879.2015647143
1256,5756577.8890453875
1257,2005309.1414136887
1258,1476231.8000849038
1259,1545794.3091062754
1260,9846701.887822002
1261,1125611.3543994576
1262,5291997.138776138
1263,791408.7000550032
1264,3195087.196173832
1265,3057175.639395848
1266,4438249.549170867
1267,7493323.726616055
1268,1797820.857804373
1269,1360691.511558652
1270,2893755.269858375
1271,7732637.204447731
1272,550642.3895855248
1273,5529107.902335793
1274,668733.7955471724
1275,1775731.500291437
1276,224545.2581064552
1277,11739476.256341621
1278,3411852.6887577325
1279,1178171.9960160851
1280,2360995.3246553093
1281,2767107.4206132144
1282,5027179.4894667715
1283,2262238.8155944794
1284,2004833.9099320024
1285,3243750.8810973614
1286,903119.6661715806
1287,3197097.1502664983
1288,4343349.578081951
1289,1257370.902925074
1290,6909087.99297376
1291,5367072.299329624
1292,847529.5242313296
1293,623020.5973308831
1294,577908.0274795741
1295,539365.9414135516
1296,3112516.795969814
1297,2968053.310825065
1298,1391514.908265397
1299,2005227.6132232696
1300,11343270.883636832
1301,2278507.3882652074
1302,18938259.632030413
1303,625811.1946824044
1304,1364285.1277852803
1305,1905849.302492857
1306,1071875.4101528376
1307,4277048.687991276
1308,1105067.8774743527
1309,4434598.238413721
1310,5232324.356025234
1311,2218212.0047801733
