Id,Predicted
127,5107465.653248649
128,1614123.2461155897
129,3560663.9591646385
130,7636281.895410772
131,733838.6123560101
132,1248854.6895294192
133,1364027.6819223985
134,10112540.282377021
135,1409114.5070262093
136,2119820.6326923077
137,5147075.4
138,970087.7250710253
139,926277.5857646656
140,1705537.6692043915
141,3289000.0
142,2951432.662956955
143,2460211.865522256
144,1287428.6516031458
145,1834048.391369526
146,783418.1280289297
147,3474909.245555001
148,1747473.3808907643
149,3484324.125225454
150,3743535.841130365
151,1512246.9450577206
152,2247905.225757576
153,881773.1536265354
154,1914059.7227824468
155,1866278.6782123754
156,1989302.991950692
157,1304469.7138152248
158,1875438.039411876
159,1551716.8857142858
160,806987.6666666667
161,1489070.1275515673
162,1717022.195940347
163,2715763.749268498
164,14138542.9
165,2546373.1401942642
166,2165566.8892857144
167,2141302.472222222
168,1615309.8994197384
169,7883824.923076923
170,1630450.0145658671
171,3479872.4117557965
172,1099583.1591253139
173,6863491.725490196
174,1193188.933013237
175,3276790.0
176,2005980.6092476526
177,1439314.091682876
178,3760988.3964285715
179,1878604.755474844
180,1478478.7295482294
181,1569840.1617699997
182,837087.6743415808
183,1768704.0771412745
184,1707283.9808662313
185,1459998.6751866573
186,1749621.325016738
187,2286486.728922568
188,1858625.9189978621
189,14624235.269502802
190,3847325.2003102796
191,1156329.654619797
192,1858115.4543017182
193,1335822.6643454707
194,1609336.1329026702
195,2409606.4
196,5312197.934062189
197,4768144.651388888
198,4461637.32063492
199,2989015.172697453
200,3062459.5454545454
201,1039888.0555586976
202,785110.0416966352
203,4152513.0
204,971645.4090898319
205,11125394.131376352
206,1424847.0533038934
207,10135015.267857142
208,2985419.329957683
209,10343994.084737819
210,5312197.934062189
211,1647717.938165886
212,1665180.1825396824
213,1082672.0821428571
214,5347672.595238095
215,4209695.166386014
216,7804446.9412587425
217,1925490.400975599
218,1900202.6224050177
219,1104593.15080644
220,3156560.8414458227
221,1995298.1398603918
222,1769420.9936110175
223,1863175.6608759332
224,7860575.485677177
225,1310229.5908872895
226,1535651.640044318
227,2013170.7448000049
228,1034487.1824071719
229,2573973.4896157477
230,1477319.5583863214
231,2001813.7281961474
232,2745019.361872859
233,2528714.701442443
234,12402122.795238094
235,1991600.3951813644
236,2458308.6038298146
237,3017892.5940660764
238,1592157.2196270092
239,2089289.6013715796
240,1787085.1186810932
241,1458574.2084380763
242,1042675.7212299986
243,1003749.1922015182
244,2327544.9825036074
245,2005980.6092476526
246,1594907.3861264363
247,807440.2461558363
248,1034601.3610400948
249,1629869.7297771676
250,1879356.401039961
251,1809220.8233333335
252,1415559.0240499189
253,1417373.0221369967
254,1772999.710354844
255,739242.1469935433
256,1952166.399033737
257,1417519.6256839966
258,760121.9500000002
259,18154420.0
260,10310836.90242143
261,3955708.396825397
262,1131026.3182918825
263,4244827.274682029
264,2889352.04383851
265,777688.3706811559
266,1950054.2142509148
267,1364809.0062259713
268,790184.194348695
269,2460593.4853308797
270,2599660.4923270144
271,1641330.9497755424
272,3209999.266666667
273,1391574.0715417408
274,1250796.7622096955
275,2889352.04383851
276,1817555.0043676146
277,4274331.042673993
278,1635909.3586206897
279,2705225.4960103137
280,2036949.661496241
281,4264105.801888087
282,2136970.9132466605
283,1256868.897747443
284,1950748.0566778418
285,1797596.3053252657
286,1203011.9543883891
287,2986615.951190231
288,1316778.012787521
289,2053476.9304883184
290,2391670.9975143177
291,2199156.345555473
292,1158040.827997003
293,1632690.3075600977
294,953461.7115895799
295,3562445.764680992
296,1379623.938987191
297,2615009.02084787
298,1302024.6037396388
299,1189688.090800011
300,2864910.2202351335
301,1991600.3951813644
302,779092.0229241789
303,2361233.538930913
304,1844266.396948688
305,2400508.8429481466
306,861798.097778078
307,18380009.104700852
308,2873335.4431834584
309,3951622.1611111118
310,1739257.21803071
311,2600329.574436049
312,6493874.185381465
313,1478478.7295482294
314,1200105.0320271289
315,4642462.0
316,3669863.1014846265
317,1425680.400285026
318,2908944.315275859
319,3228382.4870251995
320,2699712.1833333336
321,4816022.156427722
322,1614542.068097041
323,1223398.5521331162
324,1398388.9329104917
325,1066001.7877489694
326,2818780.7555585396
327,1587421.5135467981
328,4893972.887488328
329,3674592.0328108673
330,1450723.3299163524
331,1354874.4166666665
332,1809634.7124542124
333,1950054.2142509148
334,2219221.351754386
335,1844024.6825996041
336,1483173.447557156
337,57526276.5
338,1336278.4388936271
339,1252180.911247954
340,2235593.06636059
341,918867.2967716685
342,812967.1259596716
343,1630450.0145658671
344,5795243.255568409
345,1279380.040397874
346,2866661.2858598214
347,1491385.9080283092
348,1560906.6870849475
349,1565067.1014945915
350,1067529.975210412
351,1707283.9808662313
352,1476672.6551462074
353,1909443.305685348
354,960699.8319413464
355,1014777.1114014711
356,1445854.6150560994
357,1816796.3607107569
358,1276394.9560788432
359,1478478.7295482294
360,1907129.0114147821
361,2426403.820722905
362,1330591.7164027689
363,61478392.25
364,7822700.325896408
365,1990413.5515506596
366,1841764.4752665698
367,1513961.5763958264
368,1354543.408903969
369,1950054.2142509148
370,1305772.9884426713
371,1326007.797193138
372,3638085.019214703
373,1689555.46244824
374,1355780.096611885
375,968132.6626497045
376,1845086.1934108934
377,1647717.938165886
378,2108489.0333885658
379,2421228.6596957757
380,1739257.21803071
381,2455114.358730159
382,1118235.1116500665
383,1909108.485563456
384,1400961.9623543867
385,1091566.6785808108
386,2069771.3786295517
387,779092.0229241789
388,3103981.3968253965
389,2005980.6092476526
390,2005980.6092476526
391,1109168.6148459383
392,1116873.6553969185
393,2455891.2561423834
394,1328352.597530745
395,10405995.372815741
396,2973676.33898343
397,6080606.0844642855
398,13391826.291269844
399,1889855.3972902875
400,1271823.9467528935
401,1917134.7480871754
402,1117047.4536233253
403,2247419.517717962
404,1319203.843117334
405,1135266.8416666668
406,2243336.497435897
407,1448608.3965608468
408,1068126.315942029
409,4207399.115343916
410,1114585.6580404511
411,926308.7546957728
412,1283301.2031991247
413,3223439.7569347336
414,974631.8691734157
415,1901852.3697928332
416,8504564.878469601
417,720555.5110482655
418,3210965.3725792975
419,1465451.6304806224
420,2194077.622222222
421,1275897.4085050772
422,1398525.1900403344
423,1793451.2233927576
424,1613527.9750333494
425,1305684.468454999
426,1416901.1395090974
427,1931395.7546640143
428,1100340.1296266802
429,1794817.2575396828
430,1498015.4148088023
431,2577557.1173213758
432,2136826.328578196
433,1279129.5041992178
434,1220372.8810339798
435,2610259.786516012
436,1758290.848322095
437,1023209.1134933719
438,1728577.5147170562
439,1917134.7480871754
440,902478.9064537743
441,1736251.9355763635
442,1747361.3704342332
443,1485139.2940018317
444,2038448.3216117213
445,1832510.9088747662
446,1655480.1346990732
447,3739213.3285587598
448,833465.1666666665
449,1409223.68752181
450,1847934.4064745218
451,1931395.7546640143
452,3342365.7522623437
453,2720751.7431573807
454,14786151.83220121
455,4781068.469672484
456,1297912.3314807108
457,2888062.9074227232
458,2462998.658304115
459,1547041.2204576745
460,1019232.9848901102
461,1463154.799201908
462,2762643.9790356397
463,1486804.9433800639
464,1164670.8333333333
465,1849102.818767507
466,1666395.1003164148
467,1462441.1519204977
468,1641330.9497755424
469,929622.3574042503
470,3214691.8964285715
471,1364809.0062259713
472,1796904.2214285713
473,1612668.839214007
474,7001611.083781976
475,1236578.0482251882
476,2173715.533267602
477,1116873.6553969185
478,868098.531734303
479,1950054.2142509148
480,1317017.1093082065
481,1735022.220332852
482,3073886.9030837864
483,1743251.0890987758
484,6750945.703174603
485,2843694.3690437223
486,12497914.845238091
487,1273878.2412699573
488,2366010.495897749
489,1055915.5355852516
490,2318254.866470102
491,2731985.494506663
492,1299277.483882386
493,1630450.0145658671
494,812832.9581490669
495,682416.8447712419
496,1439285.6680016082
497,15485330.996168582
498,1236578.0482251882
499,1726328.41929824
500,3607905.992988348
501,3088199.453410306
502,3048108.4117647056
503,1406242.0915221213
504,1127749.5044441582
505,1617362.8546099907
506,1861746.1528297556
507,1300376.7620807656
508,1771166.8599427682
509,5604153.051282051
510,1663212.6056382793
511,1524210.9196581198
512,3198970.1209487547
513,2867315.477258852
514,3355223.083838501
515,3351168.731740361
516,1332625.2215575902
517,1324445.4094298333
518,1349991.0899551273
519,1345453.828548478
520,2889352.04383851
521,5439974.488638027
522,1736406.3963768117
523,2336070.514107689
524,2312108.0108518307
525,1613712.7826096062
526,5480187.475078722
527,20112906.666666668
528,1866039.4799128943
529,2610018.6108305394
530,2030058.4231257502
531,1553951.2811223248
532,1043778.2476495727
533,17740267.104700852
534,2697213.2522893767
535,3588957.185937318
536,2789126.2010014765
537,2464850.7222748497
538,3216014.280333927
539,1427344.4666666668
540,1071355.2760939235
541,1491385.9080283092
542,1950338.5537858172
543,1341737.1587804994
544,2069582.8573412434
545,4164594.7305196435
546,921818.1806536132
547,834773.3298496853
548,2333543.822492201
549,1542403.8722366234
550,1143209.157142857
551,8636070.056258507
552,3009826.6151513527
553,1372165.13154479
554,2578802.7400216837
555,7678225.142619929
556,1304469.7138152248
557,1938097.6339790511
558,4336192.240691329
559,2409442.895041278
560,1617362.8546099907
561,1497003.9753364269
562,3458172.3491286756
563,1995298.1398603918
564,1751764.3842897296
565,1465920.0033298838
566,1636230.8483624216
567,2830330.3381852363
568,1251404.478619458
569,3075569.641666667
570,5818631.372707255
571,1828606.8579256155
572,10326387.438888889
573,13737817.041666664
574,1310806.6716691125
575,710486.9768434847
576,730838.0400215255
577,1338692.2476190475
578,1593750.5396268677
579,2180638.4161246573
580,1853292.993859711
581,1419634.7797969088
582,821460.7230948387
583,844014.2221429304
584,5580275.578246946
585,1222848.3969949808
586,3013801.690655474
587,2425100.922089405
588,10405154.695238095
589,2603879.99874438
590,4706593.0866237385
591,8531900.235570207
592,10967078.833333336
593,2383103.8520130734
594,1569840.1617699997
595,709800.4770785358
596,1215158.3091444673
597,1774334.3661206395
598,1553104.348277866
599,882714.0076742262
600,24187327.0
601,1575434.102486805
602,1953685.2622189594
603,1623164.9272679626
604,1738730.0915268173
605,1991600.3951813644
606,2422599.1078320662
607,737006.05
608,1379769.4606247428
609,1771166.8599427682
610,1445854.6150560994
611,6617284.53305666
612,3617996.75
613,1858452.0
614,1257597.9475572538
615,1066001.7877489694
616,909011.4257140623
617,7640451.744435736
618,2007977.0073046056
619,2293931.598819479
620,1647717.938165886
621,1760958.1245788506
622,2019468.8948765725
623,4035955.0
624,1702769.25
625,2649078.1267388975
626,2772538.0698784827
627,1294397.1702760097
628,980982.6166809037
629,2004945.2134710387
630,831408.2548733373
631,3452020.334535682
632,3948568.392357155
633,1082759.1409447533
634,3575260.5855226303
635,7634757.930594138
636,1457033.4849799885
637,1759578.1025136851
638,2926589.1505552367
639,1950883.4263332912
640,1877434.5828354254
641,1112596.353400897
642,865861.6828866878
643,3112590.881234425
644,1438512.4804455445
645,1470512.332890699
646,1263660.4661843404
647,3685694.2844827585
648,5720901.276126248
649,2745169.7329545603
650,16589642.027106227
651,2091764.8897269585
652,1555721.5063532733
653,3216014.280333927
654,937675.3019536019
655,1674944.9034077027
656,2889352.04383851
657,1756502.1217681733
658,3254593.0316542727
659,2561166.435139171
660,2661960.155517144
661,4167410.291666667
662,1683372.0572743234
663,4022245.563524345
664,1409022.5185622112
665,1874917.5523809523
666,1366522.959259259
667,2030359.9243273574
668,3880540.417268662
669,2554667.3674321473
670,1737244.9559439793
671,2905991.8882510243
672,3037850.511575101
673,1394574.6220626151
674,1224281.9644416089
675,1271194.3452365135
676,1016409.217251707
677,2005980.6092476526
678,2561166.435139171
679,7624978.629727713
680,1400959.5985898634
681,1295010.76295142
682,1621032.5631541663
683,1018856.1641600552
684,1372891.6754681955
685,845085.807873921
686,1358532.174290883
687,1316778.012787521
688,3603588.725153734
689,1322387.122941741
690,3596708.833333334
691,5738796.967418548
692,4290019.1621261295
693,753754.6139101215
694,1920391.8625
695,1867023.9365439522
696,3549644.5971044926
697,2068929.654902772
698,5979354.480899656
699,1855358.342384394
700,2898738.959304645
701,6093275.04467428
702,1111120.9257042974
703,1156329.654619797
704,2043370.1566666665
705,39365486.10346191
706,1266059.5062241277
707,6805086.694865687
708,2842822.7392992405
709,2901898.358333333
710,1718801.1516708063
711,912951.9166102853
712,15474140.0
713,1320074.1982683984
714,6372764.866666666
715,883663.8333333333
716,1388228.169611077
717,1785623.7104103041
718,3688722.364314612
719,3845353.1216536732
720,1900287.3496192829
721,1995298.1398603918
722,7025310.555306193
723,14128535.487012984
724,2199938.227272727
725,1863884.506006971
726,1383581.8459389927
727,1221047.163896298
728,1780776.4009801988
729,1345654.337428741
730,2133737.674664224
731,4306616.30668569
732,873527.5036217563
733,2208281.1666666665
734,1293149.2138535986
735,711348.7730085711
736,3658204.0
737,1173992.2972893752
738,836485.7186147186
739,848296.9174082455
740,1648150.6369411526
741,14089111.071520142
742,1875751.0895847273
743,1306139.7872422165
744,5941581.259607352
745,1293304.5288072503
746,3421004.1453649793
747,4449120.804131652
748,2290176.371428571
749,922650.7467716683
750,3034615.499623144
751,3258973.2314135735
752,898195.9088197503
753,2360132.4126441726
754,1243081.635810861
755,58696317.71666667
756,1114585.6580404511
757,3657991.173819738
758,1083269.4796789603
759,9959513.665338749
760,1598459.1338605464
761,1125876.7008314352
762,1779105.8933368358
763,23145247.93333333
764,2369006.5
765,5312197.934062189
766,2359166.99585027
767,1350854.5634920632
768,2007977.0073046056
769,2733790.274475741
770,3638702.083333333
771,1821916.4884096077
772,3580514.2891398994
773,1362910.885775336
774,12063832.518373752
775,5201072.0
776,1665506.1001411125
777,1127830.896026659
778,1368845.2324476922
779,1147973.8610588
780,2683642.6680115075
781,1433791.7341470076
782,2522455.4533700547
783,5160126.050594769
784,1542403.8722366234
785,4151863.3732993193
786,2146276.07901177
787,3051248.807741182
788,6782329.809242192
789,2896300.853247857
790,2492918.10219469
791,1434765.0047619047
792,4124640.641981608
793,2295796.264468865
794,882714.0076742262
795,2464217.7987705837
796,1122150.7603314044
797,9329500.24269294
798,2778734.2975362567
799,2048904.5903255122
800,1736818.3950330683
801,1018703.1370374793
802,2322333.6136629987
803,819880.3138888888
804,3324739.4321428575
805,6853979.991899503
806,3455515.848656168
807,3766794.9557662974
808,5895724.888972432
809,2654577.809685239
810,2951202.5100837136
811,2341573.355478718
812,1468297.994015298
813,1231234.1221998273
814,2186121.5107226106
815,1715476.1007502114
816,3207487.9632911957
817,14950929.6
818,4563183.74047619
819,983276.6123015874
820,3417110.928933382
821,1926491.79720961
822,1007135.4904761906
823,1480988.7357142856
824,6818477.173945049
825,1320271.1765441294
826,1737061.160771017
827,2547154.3793650796
828,4900711.700000652
829,2664607.8339356286
830,15485330.996168582
831,2011834.1799100048
832,5120331.260135204
833,1226107.7114617901
834,2373705.4198415885
835,1050116.1060269084
836,1239209.1293233081
837,2841623.6457013576
838,1396621.1920634923
839,1650413.4892629012
840,994956.2864090218
841,2460593.4853308797
842,1118891.426874658
843,2812221.4000332993
844,3074688.571959246
845,1328044.8246933622
846,1471751.7341302997
847,2834301.4512257986
848,27204840.6
849,917676.778297756
850,1474416.8594168546
851,1533172.2531374572
852,1683936.1887825301
853,3180498.566666667
854,1872076.25
855,1328352.597530745
856,3228284.47228836
857,1940560.2038690478
858,8913220.08976303
859,11205475.995299144
860,3314256.363100934
861,28196733.0
862,1610764.3639716494
863,1747361.3704342332
864,1072453.5980370408
865,2465936.2967073806
866,1834048.391369526
867,964269.5595238096
868,1558633.4662360037
869,1300376.7620807656
870,1777620.2110497167
871,867070.0021979292
872,2366010.495897749
873,2600329.574436049
874,2889352.04383851
875,2781269.7893829755
876,2040338.9509412507
877,1751764.3842897296
878,3473064.0281378673
879,1958313.7880084934
880,4641770.256148165
881,2259139.588605564
882,1736549.084772008
883,2036949.661496241
884,2611566.197619048
885,2007657.8846153847
886,2874876.3275862075
887,1700024.2388605974
888,1677070.4616952124
889,1489070.1275515673
890,2730516.8572146427
891,1836809.2997885977
892,753546.1537505809
893,1602659.7266663068
894,1377384.969103749
895,2615009.02084787
896,4112674.378571429
897,1877701.4437890328
898,990861.9458315374
899,1080229.7678481543
900,1337184.9139246768
901,1447573.3163170163
902,1667481.271062271
903,2561166.435139171
904,9880080.491775226
905,1050116.1060269084
906,2451119.1861255346
907,4935055.666666667
908,1787571.0723980854
909,973509.2947248011
910,2346445.563625226
911,2068751.6638655462
912,1950338.5537858172
913,2047380.9514159795
914,2062445.1227939264
915,4675240.311904762
916,711861.8180023803
917,1597026.442319588
918,1035818.99002574
919,2006373.9819172493
920,1659868.4557164542
921,1776071.9837345176
922,1016441.2521945004
923,2620686.177777778
924,2824089.520516573
925,1207129.8098452732
926,1150194.061111111
927,7304583.349659963
928,1302337.3473209278
929,3568007.4931473224
930,4435338.560680948
931,2790135.504424656
932,2408983.4389478597
933,963978.5466280703
934,1692453.0590893119
935,1350854.5634920632
936,1361816.9501866556
937,1900052.1262843239
938,707772.3559006212
939,1845910.4185586767
940,1062023.8501181223
941,1477338.9051629135
942,2626932.44571326
943,1393465.932100824
944,1140402.8974358975
945,1269892.759991065
946,1062049.0286701708
947,1628525.8009097101
948,1496102.8765769973
949,1993223.5806952408
950,1099141.3725052336
951,1862599.241972194
952,4557508.426752601
953,2155862.387144159
954,3067522.4142578607
955,1999960.1111111117
956,5579536.0
957,1036832.9647182114
958,1857476.7508268538
959,9726415.348131424
960,1598629.616394687
961,1813486.7320356823
962,2753986.5864455192
963,1667741.0199118776
964,2390523.7173228376
965,1847890.0
966,1861746.1528297556
967,1838131.2861636817
968,2022594.4808313402
969,1623745.4508057649
970,1903414.6776638997
971,1470512.332890699
972,1301647.511711978
973,2718373.527279801
974,7109239.697435898
975,866035.1921308513
976,4932671.756193977
977,1418664.3080634328
978,8244077.571428572
979,1613088.9147879323
980,2207277.978696742
981,2890041.66091954
982,3152475.8571428573
983,1132010.4882347868
984,2871789.4426548616
985,1747473.3808907643
986,1534298.1484323535
987,1343979.402920851
988,4753978.0
989,1833362.1596097946
990,1477796.2077862865
991,826112.5097742534
992,1309324.8904040405
993,1320271.1765441294
994,3210965.3725792975
995,1028634.5429840654
996,1796605.3780574908
997,1623164.9272679626
998,1502917.0414907066
999,2092059.1220493754
1000,1613527.9750333494
1001,2266802.8101504087
1002,1693150.3706315057
1003,3207487.9632911957
1004,1381905.725657285
1005,1961823.2614500534
1006,2465936.2967073806
1007,15157430.416666668
1008,3060843.2703321357
1009,2747018.3455680585
1010,1309917.301984127
1011,1082711.5428224073
1012,1561799.9333109534
1013,4369564.538426179
1014,1491940.279761905
1015,1965666.4979411159
1016,1342038.3958561092
1017,3154352.6861477452
1018,2455891.2561423834
1019,2906496.2860226016
1020,1709987.2120870806
1021,1616846.163502942
1022,3631000.3747863243
1023,951797.4537279392
1024,4852235.11256176
1025,1995013.0659491615
1026,1724575.6634125845
1027,2551830.0906996406
1028,831408.2548733373
1029,2579971.227965508
1030,857561.1460354152
1031,2455380.073544771
1032,6410192.199624061
1033,1797868.029811284
1034,4984145.719233002
1035,4101257.8796751755
1036,4333988.976908502
1037,897307.122193311
1038,926308.7546957728
1039,9058076.984126983
1040,1498674.4312555532
1041,1485069.1023447993
1042,1560906.6870849475
1043,4432238.629685473
1044,3455515.848656168
1045,2251064.9019829114
1046,1237172.0268883419
1047,1207129.8098452732
1048,1977890.585921906
1049,14760027.018741844
1050,1581081.704906205
1051,2421228.6596957757
1052,2373705.4198415885
1053,6368830.94459707
1054,1370550.2660915966
1055,2569075.2333046747
1056,1771166.8599427682
1057,839966.4363408522
1058,8959541.984126983
1059,1271194.3452365135
1060,1823344.9693195196
1061,3327970.5
1062,875843.0245978524
1063,1040465.4182457528
1064,1013541.1667041798
1065,731324.8546284331
1066,4340560.996940861
1067,1280232.0335057857
1068,3791020.9522734503
1069,1098465.9571428571
1070,1025803.1593922726
1071,1514095.5348615656
1072,3470159.1860759784
1073,1466634.5902153638
1074,1217397.0634920637
1075,1570768.9115754613
1076,1350637.6838692501
1077,1857528.698485277
1078,2688581.233174545
1079,1395413.5371451296
1080,1887409.764102564
1081,1351161.5035482177
1082,2097265.3157094605
1083,1586562.4922716627
1084,2742758.8240863676
1085,7860575.485677177
1086,972173.2557324859
1087,2873319.2358348463
1088,1445736.388095238
1089,1741469.4160358263
1090,1737933.9528427466
1091,2058554.33617964
1092,3215019.3626640653
1093,4124640.641981608
1094,2425269.8978416026
1095,2733168.2220077435
1096,1855519.1084005432
1097,4498220.0
1098,1183601.8581915395
1099,7619868.614352393
1100,2994341.695922112
1101,1717756.5563661826
1102,2896861.599045872
1103,2336342.2230258784
1104,1963064.946399479
1105,883727.2990660411
1106,729547.9807717438
1107,3774860.1513226377
1108,3148542.8371379646
1109,3613668.7192308353
1110,5818631.372707255
1111,1778260.0749171479
1112,2048904.5903255122
1113,2737900.3394731223
1114,1338901.0183150184
1115,7167527.0245596
1116,2539978.0781627814
1117,1956262.279867827
1118,3186288.8574882573
1119,4408523.55754939
1120,1207129.8098452732
1121,943364.464141414
1122,1894750.7499883352
1123,3453187.7260827404
1124,1604981.5092654845
1125,1630450.0145658671
1126,1189929.5638312409
1127,1406242.0915221213
1128,2173715.533267602
1129,1951255.6780974877
1130,2669763.3942460315
1131,5039885.997400553
1132,1339747.7902930402
1133,3524360.092436975
1134,1975199.87202629
1135,32962600.0
1136,7826962.286647203
1137,1998214.919802867
1138,1602659.7266663068
1139,2980614.5118157775
1140,4156778.8904761905
1141,9074244.067320937
1142,1934274.9911472427
1143,1357743.558461718
1144,2615009.02084787
1145,1493647.3366910866
1146,2071101.0181126255
1147,1854062.5151771156
1148,901913.9631998059
1149,1207129.8098452732
1150,960626.1901098901
1151,1916787.7230679996
1152,1279880.2812385415
1153,2449263.9036717163
1154,1488493.8370136768
1155,1768704.0771412745
1156,2653765.4085365855
1157,7001611.083781976
1158,1378834.725679602
1159,1788369.1485039475
1160,824449.7889007312
1161,1383580.1923369458
1162,1411127.8097491772
1163,8467752.559796235
1164,2336866.607531176
1165,1044782.1171713137
1166,4815360.529154995
1167,2713459.054608877
1168,1014161.4878184013
1169,18128717.767399263
1170,6068367.499267399
1171,4984939.113034663
1172,1418664.3080634328
1173,1242305.5869897762
1174,1402405.721489621
1175,2061162.1749724033
1176,2624138.499925247
1177,1232523.647234919
1178,1762874.2421052633
1179,2985419.329957683
1180,3064165.6980044697
1181,6376540.423544317
1182,4270164.4618815435
1183,1793451.2233927576
1184,1721686.980698043
1185,2880041.9507002803
1186,2266069.2777777775
1187,4019918.259654234
1188,1651153.9559774143
1189,1256868.897747443
1190,1866897.0455408948
1191,1618701.660065852
1192,1301902.0716752384
1193,8010816.0
1194,1151978.9552366035
1195,2243725.7976190476
1196,4018402.237754171
1197,3062459.5454545454
1198,2203976.8717866284
1199,1709480.1738191014
1200,838098.5153411878
1201,2182453.6993458336
1202,1857476.7508268538
1203,2139480.9792284886
1204,1829579.4340169271
1205,1264188.3446030687
1206,1268514.8989228858
1207,9899184.344016124
1208,878766.978006877
1209,4033547.750878208
1210,12404467.415251432
1211,2901508.7514268244
1212,1138612.8100509183
1213,1553104.348277866
1214,9042416.857089145
1215,2782984.8273809524
1216,4643254.373373712
1217,2736895.0721280277
1218,3339912.220780799
1219,1912689.0833333335
1220,1416535.803673297
1221,2392257.299270139
1222,4620915.666666666
1223,1853292.993859711
1224,1260993.8781147802
1225,939800.1028811747
1226,3673343.1337760817
1227,953606.2023809522
1228,1041866.660915181
1229,1812368.6921790335
1230,3147909.769954882
1231,2747018.3455680585
1232,2527319.7269788333
1233,987628.2392857143
1234,1793394.4560857099
1235,874312.9630548592
1236,1395685.2140527281
1237,1925090.693571904
1238,2295931.175695257
1239,2842527.333333334
1240,2942916.32753752
1241,1362739.9709554561
1242,2317066.3107597036
1243,2371222.377661319
1244,2579043.3793650796
1245,880592.2333333334
1246,1040723.0284696289
1247,1272915.6997379402
1248,3179385.1215829127
1249,11143931.333333336
1250,1032704.1213635843
1251,9097280.737809269
1252,1302024.6037396388
1253,4539870.335642137
1254,1544563.7917198562
1255,2124880.295436464
1256,6666235.618181817
1257,1251336.2522477524
1258,1788369.1485039475
1259,1069376.8091964554
1260,10269965.302888626
1261,951611.8666666666
1262,4782773.206923919
1263,819334.4451881963
1264,2549762.7049093815
1265,3614175.441971021
1266,4391353.4463301115
1267,8149488.72142857
1268,1702632.5768926092
1269,1681898.150130802
1270,2316965.533333333
1271,10478967.582752705
1272,1101078.3301492855
1273,3105501.403846154
1274,882714.0076742262
1275,1040158.0555555555
1276,1029608.8888888888
1277,5608998.0
1278,3426483.6042510653
1279,948258.3359521606
1280,1530588.8948494405
1281,2370607.5325396825
1282,5335173.70685516
1283,2394503.6691468256
1284,2253223.79188728
1285,4123987.7814175757
1286,1063580.653382612
1287,2473837.9394808235
1288,4349045.942874566
1289,1614123.2461155897
1290,5985360.789564566
1291,5923626.356981634
1292,1364059.0315143191
1293,756951.7512265919
1294,1394574.6220626151
1295,687248.1044886989
1296,2199156.345555473
1297,2753986.5864455192
1298,1273878.2412699573
1299,1961890.034093527
1300,8648512.634264044
1301,1832847.37426038
1302,13315841.0
1303,1025252.9401781257
1304,1316778.012787521
1305,1558025.521692823
