Id,Predicted
168,1620757.142857143
169,6745200.0
170,1546079.9283154123
171,3419516.393442623
172,1082613.888888889
173,6600000.0
174,1184265.4320987654
175,3289000.0
176,1982121.8934911243
177,1371105.7142857143
178,3762000.0
179,1815492.3076923077
180,1454357.142857143
181,1470149.4252873564
182,814438.8235294118
183,1762295.652173913
184,1707981.8181818181
185,1467015.0
186,1758505.7142857143
187,2303400.0
188,1760000.0
189,14680844.444444444
190,3863323.076923077
191,1154152.9411764706
192,1929200.0
193,1306733.3333333333
194,1686666.6666666667
195,2525600.0
196,5303921.739130435
197,4271666.666666667
198,4928000.0
199,3007276.470588235
200,3080000.0
201,1042795.2380952381
202,810936.6666666666
203,3938000.0
204,1010327.7777777778
205,10846726.605504587
206,1451650.9803921569
207,8668000.0
208,2759112.6506024096
209,10313190.625
210,5303921.739130435
211,1652780.0
212,1630129.4117647058
213,1077575.0
214,5316666.666666667
215,4107200.0
216,7773266.666666667
217,1765973.3333333333
218,1828750.0
219,1082613.888888889
220,3210116.6666666665
221,1962971.7391304348
222,1797566.6666666667
223,1860885.7142857143
224,7871600.0
225,1309916.6666666667
226,1486960.0
227,1797276.433121019
228,1000450.0
229,2572350.0
230,1430091.6666666667
231,1960937.2262773723
232,2782273.214285714
233,2534933.7662337665
234,11550000.0
235,1970897.1830985916
236,2452153.846153846
237,3015257.1428571427
238,1594273.6842105263
239,1974190.0
240,1834800.0
241,1320000.0
242,1050064.8484848484
243,1137888.888888889
244,2441966.6666666665
245,1982121.8934911243
246,1555101.4705882352
247,806435.0
248,1036427.5862068966
249,2126771.4285714286
250,1796018.75
251,1430000.0
252,1364286.3636363635
253,1524256.4516129033
254,1776188.2352941176
255,738866.6666666666
256,1765973.3333333333
257,1430000.0
258,740300.0
259,18282000.0
260,10328676.470588235
261,4002051.898734177
262,1157897.087378641
263,4120687.5
264,2891171.875
265,800620.5882352941
266,1966519.7674418604
267,1387059.7222222222
268,790900.0
269,2454442.8571428573
270,2601397.1428571427
271,1729310.0
272,2521100.0
273,1480237.7049180327
274,1298800.0
275,2891171.875
276,1777435.0
277,4050127.027027027
278,1661279.1666666667
279,2650266.6666666665
280,2053909.0909090908
281,4340190.140845071
282,2130860.465116279
283,1287000.0
284,1979450.0
285,1722160.0
286,1180042.1296296297
287,2933058.3333333335
288,1304243.661971831
289,2093260.0
290,2411284.5622119815
291,2161624.5614035088
292,1152413.043478261
293,1655988.888888889
294,895675.0
295,3727652.0325203254
296,1371315.4545454546
297,2483731.8584070797
298,1260427.2108843538
299,1145524.0740740742
300,2832251.948051948
301,1970897.1830985916
302,794983.0188679246
303,2338730.5555555555
304,1800259.3984962406
305,2389100.0
306,848115.1785714285
307,19580000.0
308,2900965.625
309,4077862.5
310,1700866.1764705882
311,2591970.9677419355
312,6584285.714285715
313,1454357.142857143
314,1256200.0
315,4604600.0
316,3674618.75
317,1466666.6666666667
318,2897873.3333333335
319,3192195.3488372094
320,2706880.0
321,4436091.8367346935
322,1612477.7777777778
323,1273178.494623656
324,1614800.0
325,1056727.7777777778
326,2871269.696969697
327,1452000.0
328,4363370.0
329,3630000.0
330,1639794.5945945946
331,1353000.0
332,1772100.0
333,1966519.7674418604
334,2222953.846153846
335,1871910.0
336,1481146.9696969697
337,57319350.0
338,1289294.8717948718
339,1245652.9411764706
340,2273389.189189189
341,975837.5
342,802200.0
343,1546079.9283154123
344,5999716.393442623
345,1287400.0
346,2631665.6488549616
347,1506217.7419354839
348,1513570.8333333333
349,1568781.8181818181
350,1062285.7142857143
351,1707981.8181818181
352,1474000.0
353,1964402.4390243902
354,996332.0
355,992475.0
356,1446584.6153846155
357,1782000.0
358,1274244.1176470588
359,1454357.142857143
360,1938887.1794871795
361,2393309.302325581
362,1382944.5497630332
363,49500000.0
364,7177500.0
365,1843529.9719887956
366,1979900.0
367,1569640.0
368,1316462.5
369,1966519.7674418604
370,1288070.0
371,1315157.9831932774
372,3652566.6666666665
373,1717760.0
374,1353509.2485549133
375,997042.5287356322
376,1807567.3956262425
377,1652780.0
378,2107600.0
379,2430741.1764705884
380,1700866.1764705882
381,2500000.0
382,1117102.6785714286
383,1852400.0
384,1389080.46875
385,1086800.0
386,1955017.3708920188
387,794983.0188679246
388,3146000.0
389,1982121.8934911243
390,1982121.8934911243
391,1210708.888888889
392,1167138.6503067485
393,2541086.206896552
394,1357391.73553719
395,10382143.75
396,2878560.4395604394
397,6137633.333333333
398,13255700.0
399,1934392.9824561405
400,1342414.2857142857
401,1868302.380952381
402,1116703.5714285714
403,2244568.75
404,1353942.857142857
405,1141041.2698412698
406,2288392.8571428573
407,1444381.8181818181
408,1037588.7323943662
409,4860900.0
410,1116415.3846153845
411,988037.5
412,1282650.0
413,3222314.285714286
414,978169.53125
415,1739890.9090909092
416,8527200.0
417,722857.1428571428
418,3181011.4285714286
419,1479866.6666666667
420,2138400.0
421,1299617.5572519084
422,1303055.9523809524
423,1771443.137254902
424,1728367.857142857
425,1322538.5185185184
426,1384006.1224489796
427,1958000.0
428,1080622.2222222222
429,1747375.0
430,1507512.5
431,2571066.6666666665
432,1981088.4210526317
433,1304890.0
434,1284316.0
435,2483731.8584070797
436,1724433.3333333333
437,1037781.1688311688
438,1957353.2051282052
439,1868302.380952381
440,906400.0
441,1704827.380952381
442,1718945.652173913
443,1494777.7777777778
444,2046157.142857143
445,1920202.0833333333
446,1704313.3333333333
447,3841731.730769231
448,819272.7272727273
449,1437348.4848484849
450,1826916.6666666667
451,1958000.0
452,3203196.3636363638
453,2572345.5823293175
454,14767133.333333334
455,4730000.0
456,1294975.0
457,2899600.0
458,2451923.476702509
459,1591346.1538461538
460,1024650.0
461,1448443.3333333333
462,2801428.0701754387
463,1407151.0510510511
464,1130800.0
465,1937408.0
466,1656245.0
467,1444143.4782608696
468,1729310.0
469,957765.5172413794
470,3220250.0
471,1387059.7222222222
472,1892362.962962963
473,1544141.6666666667
474,6963110.0
475,1219200.0
476,2137435.135135135
477,1167138.6503067485
478,869821.2121212122
479,1966519.7674418604
480,1378912.0689655172
481,1805658.301158301
482,3160412.048192771
483,1658616.6666666667
484,6600000.0
485,2628414.9068322983
486,12677500.0
487,1286661.5384615385
488,2411284.5622119815
489,1034000.0
490,2343275.0
491,2732100.0
492,1116052.8925619835
493,1546079.9283154123
494,807614.2857142857
495,676500.0
496,1417145.1612903227
497,15400000.0
498,1219200.0
499,1744949.4252873564
500,3592302.6315789474
501,2967501.388888889
502,3025000.0
503,1403359.375
504,1127227.4725274725
505,1618100.0
506,1853220.3821656052
507,1316630.7692307692
508,1738348.611111111
509,5665000.0
510,1656037.5
511,1526800.0
512,3239882.01754386
513,2951521.7391304346
514,3285333.3333333335
515,3261330.9352517985
516,1411010.5263157894
517,1408000.0
518,1402838.4615384615
519,1349520.0
520,2891171.875
521,5476428.571428572
522,1682266.6666666667
523,2298214.285714286
524,2315006.4102564105
525,1739687.1921182266
526,5304579.381443299
527,19903709.09090909
528,1951581.9047619049
529,2618000.0
530,1925473.9130434783
531,1568788.1578947369
532,1045000.0
533,18700000.0
534,2396547.169811321
535,4002051.898734177
536,2871214.285714286
537,2431276.6666666665
538,3236662.222222222
539,1428900.0
540,1061421.7391304348
541,1506217.7419354839
542,1939061.7647058824
543,1334800.0
544,2106011.111111111
545,3905000.0
546,815890.0
547,862266.6666666666
548,2332373.913043478
549,1522958.536585366
550,1100000.0
551,8515443.75
552,3016126.6666666665
553,1381428.5714285714
554,2581690.0
555,7553869.230769231
556,1310000.0
557,1933376.923076923
558,4355227.2727272725
559,2467145.846153846
560,1618100.0
561,1657385.5319148935
562,3344550.0
563,1962971.7391304348
564,1700866.1764705882
565,1269258.6206896552
566,1626774.2857142857
567,2892635.294117647
568,1209055.5555555555
569,3190000.0
570,5527727.586206896
571,1781073.9130434783
572,8525000.0
573,13689060.0
574,1318680.0
575,759611.475409836
576,787999.2125984252
577,1298000.0
578,1533030.303030303
579,2147582.6086956523
580,1849385.3503184714
581,1391178.2608695652
582,874700.0
583,861953.8461538461
584,5547312.5
585,1255053.125
586,3134542.8571428573
587,2448559.2592592593
588,12430000.0
589,2577450.0
590,4506991.764705882
591,8611368.0
592,10989275.0
593,2200000.0
594,1470149.4252873564
595,707952.5252525252
596,1267904.347826087
597,1639000.0
598,1551962.5
599,868372.4137931034
600,24365000.0
601,1551665.4135338345
602,1958990.0
603,1591351.5151515151
604,1702606.896551724
605,1970897.1830985916
606,2394646.153846154
607,713900.0
608,1478307.5471698113
609,1738348.611111111
610,1446584.6153846155
611,6784569.76744186
612,3610500.0
613,1848000.0
614,1273593.4426229508
615,1056727.7777777778
616,884166.6666666666
617,7654350.0
618,2104692.3076923075
619,2090000.0
620,1652780.0
621,1832600.0
622,1980000.0
623,3938000.0
624,1831133.3333333333
625,2671505.0
626,2750000.0
627,1265600.0
628,1023639.3258426966
629,2011058.2417582418
630,826602.8571428572
631,3387508.163265306
632,4056800.0
633,1100918.1818181819
634,3576866.6666666665
635,7693641.860465116
636,1447496.2264150945
637,1815000.0
638,2940153.5714285714
639,1954333.3333333333
640,1854255.6626506024
641,1075500.0
642,923862.7118644068
643,2971643.75
644,1451518.3673469387
645,1467539.7260273972
646,1223811.111111111
647,3660800.0
648,5608911.111111111
649,2758730.769230769
650,17630023.529411763
651,2088533.3333333333
652,1673069.3548387096
653,3236662.222222222
654,963777.7777777778
655,1655380.0
656,2891171.875
657,1934491.4285714286
658,3303758.3333333335
659,2533382.6589595377
660,2665170.0
661,4158000.0
662,1668700.0
663,4008557.1428571427
664,1441000.0
665,1927555.5555555555
666,1375000.0
667,1924078.536585366
668,3875361.111111111
669,2678977.272727273
670,1734885.2459016393
671,2930998.0
672,3000666.6666666665
673,1388828.5714285714
674,1177735.8974358975
675,1260770.5
676,1050523.2558139535
677,1982121.8934911243
678,2533382.6589595377
679,5500000.0
680,1384182.608695652
681,1292534.3511450381
682,1621461.111111111
683,1046299.3006993007
684,1344217.0212765958
685,861909.9099099099
686,1405870.3296703296
687,1304243.661971831
688,3568300.0
689,1341400.0
690,3509700.0
691,5790752.0
692,4120687.5
693,758666.6666666666
694,1903744.7368421052
695,1850401.809954751
696,3542825.0
697,1983675.6097560977
698,6036800.0
699,1848573.607038123
700,2892344.0
701,6491000.0
702,1080622.2222222222
703,1154152.9411764706
704,2076800.0
705,39316623.07692308
706,1224381.690140845
707,6821100.0
708,2840688.888888889
709,3025000.0
710,1676581.8181818181
711,914157.8947368421
712,15400000.0
713,1359877.7777777778
714,6344314.285714285
715,866800.0
716,1408360.7476635515
717,1772295.5555555555
718,3793750.0
719,3861990.0
720,1906832.7586206896
721,1962971.7391304348
722,6951026.315789473
723,14208013.414634146
724,2193961.971830986
725,1854255.6626506024
726,1375518.1818181819
727,1184480.0
728,1758505.7142857143
729,1360623.076923077
730,2135787.5
731,4341295.238095238
732,869742.6666666666
733,2096684.6153846155
734,1291647.8723404256
735,762190.0900900901
736,3578300.0
737,1166932.3741007193
738,854481.25
739,903006.0240963856
740,1656768.0
741,14095262.5
742,1955162.857142857
743,1300276.025236593
744,5912005.555555556
745,1287703.448275862
746,3584006.8493150687
747,4426400.0
748,2200000.0
749,971240.0
750,3073376.923076923
751,3177578.8659793814
752,871016.6666666666
753,2538145.569620253
754,1214805.8823529412
755,59526500.0
756,1116415.3846153845
757,3508260.3773584906
758,1162333.3333333333
759,9538541.025641026
760,1698738.8059701493
761,1130446.1538461538
762,1741647.7272727273
763,24277700.0
764,2379142.8571428573
765,5303921.739130435
766,2372516.6666666665
767,1356900.0
768,2104692.3076923075
769,2941718.439716312
770,3610500.0
771,1886795.7264957265
772,3912812.2448979593
773,1315139.3442622952
774,12218461.538461538
775,5280000.0
776,1724334.6153846155
777,1126791.463414634
778,1430312.5
779,1214686.5671641792
780,2677222.807017544
781,1346849.6183206106
782,2528625.0
783,4583652.94117647
784,1522958.536585366
785,4158000.0
786,2130460.8695652173
787,3085021.4285714286
788,6820000.0
789,2911107.6923076925
790,2615391.059602649
791,1437691.6666666667
792,4137980.0
793,2257750.0
794,868372.4137931034
795,2200000.0
796,929320.0
797,9218000.0
798,2649158.3333333335
799,2044392.3076923077
800,1639139.393939394
801,1053066.6666666667
802,2384098.0392156863
803,801605.2631578947
804,3296764.705882353
805,6938792.307692308
806,3463500.0
807,3752890.909090909
808,5895587.5
809,2610775.806451613
810,2915000.0
811,2343275.0
812,1479775.0
813,1235064.2857142857
814,2272285.714285714
815,1703428.5714285714
816,2940101.4285714286
817,15048000.0
818,4614316.666666667
819,983386.6666666666
820,3471557.1428571427
821,1937437.8378378379
822,1004300.0
823,1436360.0
824,6965666.666666667
825,1357391.73553719
826,1746832.8244274808
827,2659662.5
828,4950029.545454546
829,2707500.0
830,15400000.0
831,2172533.8028169014
832,5001768.852459016
833,1258863.2352941176
834,2381541.8604651163
835,1073948.4444444445
836,1285836.3636363635
837,2811120.0
838,1418266.6666666667
839,1624635.15625
840,997842.2619047619
841,2454442.8571428573
842,1089000.0
843,2815757.1428571427
844,3083195.5223880596
845,1354093.75
846,1451518.3673469387
847,2941718.439716312
848,26180000.0
849,929033.3333333334
850,1483777.7777777778
851,1493418.4210526317
852,1661885.7142857143
853,3157720.0
854,1797950.0
855,1357391.73553719
856,3169772.222222222
857,1815000.0
858,9050944.943820225
859,11178157.142857144
860,3278000.0
861,27839900.0
862,1605725.0
863,1718945.652173913
864,1037224.0310077519
865,2451923.476702509
866,1788263.4146341463
867,966900.0
868,1704862.0689655172
869,1316630.7692307692
870,1741647.7272727273
871,870660.0
872,2411284.5622119815
873,2591970.9677419355
874,2891171.875
875,2739000.0
876,2011058.2417582418
877,1700866.1764705882
878,3517400.0
879,1968095.1612903227
880,4545697.765363129
881,2273274.4827586208
882,1722160.0
883,2053909.0909090908
884,2530000.0
885,1980000.0
886,2893000.0
887,1669800.0
888,1817220.202020202
889,1519398.3870967743
890,2691807.843137255
891,1731693.3333333333
892,781440.0
893,1642761.8055555555
894,1344652.857142857
895,2483731.8584070797
896,4598000.0
897,1941903.4246575343
898,1046217.2413793104
899,1086014.2857142857
900,1333813.2653061224
901,1471250.0
902,1650000.0
903,2533382.6589595377
904,9900000.0
905,1073948.4444444445
906,2483511.5
907,5228566.666666667
908,1773429.4117647058
909,971666.6666666666
910,2342331.25
911,2093566.6666666667
912,1939061.7647058824
913,1966800.0
914,2006635.7142857143
915,4634133.333333333
916,710266.6666666666
917,1688463.4020618557
918,1227932.7272727273
919,1980000.0
920,1632198.9130434783
921,1773220.9677419355
922,1020555.5555555555
923,2699175.0
924,2929401.0
925,1212160.7142857143
926,1151100.0
927,7250463.333333333
928,1288070.0
929,3566100.0
930,4447850.0
931,2598101.714285714
932,2507652.6315789474
933,1008955.3191489362
934,1615715.652173913
935,1356900.0
936,1390810.891089109
937,1911144.7368421052
938,730461.1111111111
939,1834800.0
940,1284711.8055555555
941,1465626.25
942,2626925.3298153034
943,1380014.8148148148
944,1121371.4285714286
945,1444235.2112676057
946,1050460.7407407407
947,1554982.7586206896
948,1512600.0
949,1990536.8421052631
950,1093917.7966101696
951,1773220.9677419355
952,4492486.187845304
953,2431556.7901234566
954,3239101.9736842103
955,2028766.6666666667
956,5665000.0
957,1046885.7142857143
958,1849385.3503184714
959,9955000.0
960,1548686.3636363635
961,1706482.9493087558
962,2788001.785714286
963,1674166.6666666667
964,2372200.0
965,1848000.0
966,1853220.3821656052
967,1777702.5210084033
968,1934928.2051282052
969,1575670.4918032787
970,1882462.831858407
971,1467539.7260273972
972,1272577.7777777778
973,2720235.294117647
974,7101600.0
975,782347.2222222222
976,4974566.666666667
977,1400096.1904761905
978,8234600.0
979,1607391.1764705882
980,2187800.0
981,2893000.0
982,3141050.0
983,1133880.0
984,2892288.2352941176
985,1704827.380952381
986,1551638.7096774194
987,1306000.8771929825
988,4716800.0
989,1851845.945945946
990,1408020.3703703703
991,770000.0
992,1290183.3333333333
993,1357391.73553719
994,3181011.4285714286
995,1073948.4444444445
996,1769188.2352941176
997,1591351.5151515151
998,1509660.3448275863
999,2348828.078817734
1000,1728367.857142857
1001,2228842.8571428573
1002,1662949.2537313432
1003,2940101.4285714286
1004,1372351.0204081633
1005,1957220.0
1006,2451923.476702509
1007,15400000.0
1008,3057655.7377049183
1009,2627501.5094339624
1010,1216400.0
1011,1050094.952681388
1012,1644454.1666666667
1013,4383457.142857143
1014,1512588.0
1015,1941627.5862068965
1016,1291647.8723404256
1017,3013990.909090909
1018,2541086.206896552
1019,2868434.0
1020,1719857.3170731708
1021,1604556.25
1022,3877500.0
1023,954311.1111111111
1024,4846674.358974359
1025,1960558.6956521738
1026,1785965.625
1027,2532716.504854369
1028,826602.8571428572
1029,2532933.3333333335
1030,852578.7878787878
1031,2485862.5
1032,6270000.0
1033,1817985.7142857143
1034,5052569.354838709
1035,4010031.325301205
1036,4281641.379310345
1037,977178.9772727273
1038,988037.5
1039,8470000.0
1040,1416616.6666666667
1041,1450716.6666666667
1042,1513570.8333333333
1043,4445200.0
1044,3463500.0
1045,2214400.0
1046,1213693.75
1047,1212160.7142857143
1048,1986185.1351351351
1049,15868590.265486727
1050,1598710.989010989
1051,2430741.1764705884
1052,2381541.8604651163
1053,6345114.285714285
1054,1391500.0
1055,2586176.119402985
1056,1738348.611111111
1057,802516.0
1058,8470000.0
1059,1260770.5
1060,1852376.0
1061,3289000.0
1062,898583.3333333334
1063,1045000.0
1064,1025480.3921568628
1065,708667.8571428572
1066,4341140.0
1067,1281769.8924731184
1068,3975927.272727273
1069,1108800.0
1070,1060368.8679245282
1071,1501454.8387096773
1072,3569641.0256410255
1073,1711767.7595628416
1074,1199000.0
1075,1559466.6666666667
1076,1316900.0
1077,1854255.6626506024
1078,2608325.641025641
1079,1459891.1764705882
1080,1915100.0
1081,1349945.8064516129
1082,2076941.935483871
1083,1755422.4043715848
1084,2618283.3333333335
1085,7871600.0
1086,976450.0
1087,2628414.9068322983
1088,1430000.0
1089,1716724.6666666667
1090,1683028.9473684211
1091,2097841.379310345
1092,3177279.661016949
1093,4137980.0
1094,2406800.0
1095,2737777.777777778
1096,1853220.3821656052
1097,4530900.0
1098,1087789.2857142857
1099,7612122.988505747
1100,2519519.2170818504
1101,1718200.0
1102,2825724.0
1103,2297359.829059829
1104,2035000.0
1105,879816.3793103448
1106,743408.3333333334
1107,3820300.0
1108,2681366.6666666665
1109,3325033.529411765
1110,5527727.586206896
1111,1706482.9493087558
1112,2044392.3076923077
1113,2839672.222222222
1114,1349812.5
1115,6951026.315789473
1116,2542654.8309178744
1117,1960951.8348623854
1118,3235669.4805194805
1119,4394940.0
1120,1212160.7142857143
1121,1010088.2352941176
1122,1910250.0
1123,3444692.3076923075
1124,1601321.359223301
1125,1546079.9283154123
1126,1190985.7142857143
1127,1403359.375
1128,2137435.135135135
1129,1948571.4285714286
1130,2526333.3333333335
1131,4640759.574468086
1132,1387375.0
1133,3485304.4943820224
1134,1854255.6626506024
1135,33000000.0
1136,7842120.0
1137,2016666.6666666667
1138,1642761.8055555555
1139,2900410.5263157897
1140,4102975.0
1141,9097920.634920634
1142,1870985.2071005916
1143,1370012.5
1144,2483731.8584070797
1145,1468076.923076923
1146,2057162.5
1147,1857119.3548387096
1148,910488.8888888889
1149,1212160.7142857143
1150,855190.1098901099
1151,1867272.972972973
1152,1340629.292929293
1153,2490515.5172413792
1154,1539082.6254826256
1155,1762295.652173913
1156,2703521.7391304346
1157,6963110.0
1158,1391400.0
1159,1784671.4285714286
1160,802022.2222222222
1161,1376085.2459016393
1162,1422666.6666666667
1163,8449507.407407407
1164,2451923.476702509
1165,1051930.4347826086
1166,4363370.0
1167,2649011.7824773416
1168,1022027.7777777778
1169,16880029.62962963
1170,6036715.384615385
1171,5008270.0
1172,1400096.1904761905
1173,1279653.5714285714
1174,1405110.810810811
1175,2030181.4814814816
1176,2731300.0
1177,1272647.619047619
1178,1760000.0
1179,2759112.6506024096
1180,3089669.8630136987
1181,6412450.0
1182,4146093.3333333335
1183,1771443.137254902
1184,1706341.0256410257
1185,2881706.6666666665
1186,2282500.0
1187,4007750.0
1188,1636501.25
1189,1287000.0
1190,1854255.6626506024
1191,1623336.0
1192,1298000.0
1193,8162000.0
1194,1062592.7966101696
1195,2092200.0
1196,4104339.033457249
1197,3080000.0
1198,2230244.1441441444
1199,1764157.4468085107
1200,865161.8556701031
1201,2205406.6666666665
1202,1849385.3503184714
1203,2060856.7901234569
1204,1838829.9126637555
1205,1125827.6595744682
1206,1283260.0
1207,9900000.0
1208,896928.3018867924
1209,3630000.0
1210,12482962.962962963
1211,2822131.4814814813
1212,1191688.2352941176
1213,1551962.5
1214,9388381.818181818
1215,2530000.0
1216,4416954.901960785
1217,2627501.5094339624
1218,3519192.3076923075
1219,1760000.0
1220,1432815.5339805826
1221,2533606.6666666665
1222,4262500.0
1223,1849385.3503184714
1224,1286140.9090909092
1225,972354.8076923077
1226,3648040.6392694064
1227,1009097.4358974359
1228,1045000.0
1229,1688130.8270676692
1230,3440781.8181818184
1231,2627501.5094339624
1232,2469863.0653266334
1233,979000.0
1234,1854796.4285714286
1235,912653.125
1236,1392067.6470588236
1237,1943823.2704402516
1238,2407800.0
1239,2776628.378378378
1240,2887363.2075471696
1241,1364106.0606060605
1242,2145000.0
1243,2467064.386792453
1244,2722500.0
1245,867900.0
1246,995898.5074626865
1247,1346555.5555555555
1248,3187425.0
1249,11721600.0
1250,1022294.1176470588
1251,9405187.692307692
1252,1260427.2108843538
1253,4553700.0
1254,1668333.3333333333
1255,1745950.5319148935
1256,6633000.0
1257,1271240.0
1258,1784671.4285714286
1259,1138067.3684210526
1260,10309771.42857143
1261,945685.7142857143
1262,4843248.148148148
1263,829997.1428571428
1264,2541533.3333333335
1265,3907334.285714286
1266,4382700.0
1267,8124600.0
1268,1724412.6050420168
1269,1627770.4545454546
1270,2343000.0
1271,10486666.666666666
1272,1105287.5
1273,3080000.0
1274,868372.4137931034
1275,938300.0
1276,1078000.0
1277,5610000.0
1278,3351731.4285714286
1279,1011196.7065868264
1280,1482766.6666666667
1281,2349833.3333333335
1282,5398144.444444444
1283,2226200.0
1284,2365000.0
1285,4085743.75
1286,1094866.6666666667
1287,2526700.0
1288,4340190.140845071
1289,1694360.544217687
1290,6040571.428571428
1291,5923607.317073171
1292,1315200.0
1293,838911.6883116884
1294,1388828.5714285714
1295,709367.1428571428
1296,2161624.5614035088
1297,2788001.785714286
1298,1286661.5384615385
1299,1936790.0
1300,8611368.0
1301,1838829.9126637555
1302,13277000.0
1303,1046506.25
1304,1304243.661971831
1305,1534422.5806451612
1306,1392067.6470588236
1307,3599484.210526316
1308,1892154.3689320388
1309,4401596.666666667
1310,3003000.0
1311,1307531.5789473683
1312,7553869.230769231
1313,2060856.7901234569
1314,2822131.4814814813
1315,2151600.0
1316,1582688.4615384615
1317,1098900.0
1318,1275755.7142857143
1319,4335674.074074074
1320,1649725.0
1321,1980000.0
1322,1964241.0480349346
1323,8250000.0
1324,1972055.5555555555
1325,1006518.1818181818
1326,2448831.8181818184
1327,1283918.2926829269
1328,2741525.842696629
1329,1650110.0
1330,1353000.0
1331,710792.8057553957
1332,3851846.153846154
1333,1840014.2857142857
1334,1666881.4814814816
1335,3052790.476190476
1336,2687212.0
1337,1777435.0
1338,1684758.3333333333
1339,3335381.8181818184
1340,1347500.0
1341,1323875.5555555555
1342,4460117.391304348
1343,4644200.0
1344,852358.3333333334
1345,3077428.787878788
1346,1320000.0
1347,3131137.698412698
1348,1738512.6984126985
1349,8256433.333333333
1350,1882462.831858407
1351,1599745.6273764258
1352,1860650.0
1353,2463417.5
1354,1967800.0
1355,2352090.3225806453
1356,1643554.4871794872
1357,2389270.520231214
1358,2551266.6666666665
1359,4546666.666666667
1360,1707981.8181818181
1361,1444300.0
1362,2586176.119402985
1363,806435.0
1364,1334822.2222222222
1365,1025200.0
1366,2009729.4117647058
1367,11770000.0
1368,1784658.4415584416
1369,1165120.0
1370,3408526.5734265735
1371,1655279.0322580645
1372,2563162.5
1373,1369814.2857142857
1374,1190985.7142857143
1375,1490710.6382978724
1376,1683414.5161290322
1377,2012646.1538461538
1378,3235669.4805194805
1379,2107600.0
1380,2965966.6666666665
1381,1668700.0
1382,1210000.0
1383,1586750.0
1384,3151105.5555555555
1385,1208800.0
1386,4651295.555555556
1387,2474782.1052631577
1388,2027252.0833333333
1389,3203196.3636363638
1390,2807714.1361256544
1391,1297546.2809917356
1392,2335926.5625
1393,1635982.4427480916
1394,8449507.407407407
1395,2009347.3684210526
1396,8250000.0
1397,2006635.7142857143
1398,3325694.6564885494
1399,1624635.15625
