Id,Predicted
177,1070729.3651631027
178,3886119.733859226
179,2455701.2797257006
180,1813931.1796343476
181,1582266.3065194488
182,798100.1478127092
183,1245341.2963326573
184,1130083.8510743082
185,1398180.087893039
186,2031726.4641660452
187,1344518.2498364747
188,2133260.3123770207
189,10676802.271829352
190,3776692.26643309
191,707753.1806678176
192,1648651.7856751531
193,1297806.8423223644
194,3170171.539879307
195,2394760.4014094323
196,6051396.911415413
197,5186455.615219817
198,6555828.663747534
199,2889457.844445646
200,3355475.9874839187
201,-11541.642596378922
202,408559.3527160138
203,3529419.6620503515
204,1186439.0012848228
205,9867422.244691595
206,1800355.289516896
207,10553105.546486422
208,2523062.368892759
209,12559944.516139612
210,6051396.911415413
211,1012861.9525094777
212,2038542.8205328882
213,936404.346195817
214,5193386.099132732
215,3300445.6019536257
216,4799094.202395335
217,1085486.4726866335
218,2181462.8961447924
219,819353.2230714858
220,3072452.2349580377
221,1924648.3442302197
222,2132910.997092262
223,1828875.5246990323
224,7355115.608144149
225,762455.9042883068
226,796467.4043975174
227,1705527.8118078709
228,602491.891896829
229,2390366.5361593068
230,1523865.0614931136
231,1409998.4914617687
232,2721424.9867154807
233,2595287.4190511853
234,12098623.45295401
235,1173928.3028689772
236,2721277.183243051
237,2425568.9048867226
238,946656.044203043
239,1982360.930900395
240,1498614.6696159989
241,2175025.0892547667
242,1053278.8583306372
243,1420515.730367273
244,1893284.7085011601
245,2247221.931952104
246,1222519.8036316186
247,1031889.1098530143
248,180198.02213415504
249,1967682.4150621295
250,1865958.5225800872
251,2738421.377776414
252,980702.8419836313
253,1706366.0609682202
254,2032772.797062084
255,648121.7413355857
256,768190.5001256019
257,957580.437089473
258,700313.227319777
259,15704838.791594401
260,7848761.346651837
261,4591156.0270715505
262,870032.8772890717
263,3396329.2259987295
264,3023863.0619138777
265,520220.5707796812
266,1581517.014136359
267,1249841.3170005232
268,193940.7634472102
269,3552557.678215027
270,2069018.58242549
271,1167621.8786162436
272,5059346.004762605
273,1800164.3104324937
274,1329456.8035761565
275,3023863.0619138777
276,1443222.375328198
277,5732346.397252515
278,1757692.5077091008
279,2646160.834036529
280,1145729.5676316172
281,4211895.268183276
282,2401443.71724467
283,1122420.242633909
284,1312151.8498389274
285,1332401.49514018
286,1145497.7847179025
287,2565323.5013602823
288,1407006.863323629
289,1901260.0681187958
290,2233922.2322665155
291,3111124.634277433
292,669209.9826816916
293,904256.9670578539
294,782467.2462282479
295,4785316.207917169
296,1509034.3687871099
297,2477912.0049102902
298,332997.66271191835
299,1412792.8898493052
300,1753273.6927217692
301,1173928.3028689772
302,220793.46110114455
303,2396714.5667043477
304,2532791.362533927
305,1697359.9050161391
306,523100.1900934726
307,12316553.745456174
308,3203799.241190031
309,2799445.366557494
310,2163165.0371064693
311,2429408.6194999665
312,10122297.512457982
313,1813931.1796343476
314,1678963.573178053
315,7013187.369708791
316,3981148.0126734376
317,1053165.9332443029
318,2477397.8095515072
319,4313249.043137372
320,2155046.850323841
321,5729407.015900359
322,845110.0856932253
323,2417983.639682144
324,693627.2525493503
325,696523.6485478282
326,3959059.834255412
327,1826622.8500594795
328,5393645.099170819
329,4596911.735691622
330,3655505.507115215
331,1640438.9564800411
332,2542665.503540978
333,1581517.014136359
334,781221.8491264135
335,1048371.991508916
336,1997400.5645078868
337,35188181.60582863
338,199190.16874606907
339,1844716.8394406885
340,1633635.1553034037
341,470908.46744178236
342,377852.7118434012
343,1305575.299405679
344,13075373.878167197
345,1602785.4504633397
346,2158210.840293318
347,1214389.4283981025
348,770780.0204538256
349,783332.3740963191
350,1426622.3206637055
351,1130083.8510743082
352,1086168.6742499918
353,1923582.5261711031
354,278416.289510712
355,492682.67614659667
356,1010725.6895793825
357,1421574.6871353984
358,869616.0038416833
359,1813931.1796343476
360,2186392.279196307
361,2807026.2262519
362,1038021.7788967937
363,43762859.95848836
364,10573292.81930916
365,1521909.1778200418
366,2029543.394298017
367,568521.3351861835
368,1473264.7731300592
369,1581517.014136359
370,1342261.2278392613
371,1242115.8504701704
372,3961996.3477223963
373,1655509.7329558134
374,1519886.9019400924
375,900333.4824835956
376,1490587.7408272326
377,1012861.9525094777
378,2141070.1647856385
379,2309761.3999550045
380,2163165.0371064693
381,3113498.154578075
382,922132.0077552795
383,3490311.803090602
384,932354.7295020819
385,-124388.91424961388
386,1785001.755474493
387,220793.46110114455
388,1239486.682701394
389,2247221.931952104
390,2247221.931952104
391,1257120.638431996
392,1165659.0410419852
393,3203181.83457987
394,1095548.6282143146
395,7589155.550920114
396,2980312.43871662
397,7930810.590932146
398,14336423.573697045
399,2299674.910835296
400,480577.6155320108
401,924913.2748377472
402,921763.3868488669
403,2269526.111618921
404,1348628.4787085354
405,1247886.3045636863
406,4396071.063859388
407,2815616.160425052
408,881801.8342375457
409,4899034.033441737
410,758857.3549425602
411,809337.2396808565
412,1186360.736812517
413,2959395.241172865
414,596227.0428561717
415,1403888.3550142646
416,8913008.160563424
417,-135331.4019076079
418,3942138.134742588
419,1082482.4311302453
420,1490698.4939721376
421,1424348.7011848688
422,935159.8770969212
423,1845606.5623212457
424,906666.9059038609
425,1144017.111031592
426,708134.9509578794
427,2105110.4244145155
428,953345.8803360462
429,1257295.558482051
430,2002255.461047873
431,2707662.5087203234
432,1374069.1557406038
433,1624941.6582083702
434,567294.8082249314
435,2449066.916495651
436,1189147.6489150226
437,570481.1806756854
438,1825762.9356159717
439,924913.2748377472
440,257138.93945474923
441,1311534.370347023
442,1224287.5114893913
443,2006159.6693819463
444,2179323.824029565
445,1681153.4475668222
446,1347369.9020273536
447,2562161.569837317
448,606157.9247526526
449,1663125.2300141603
450,2550998.003993988
451,2105110.4244145155
452,2478744.163251117
453,2942213.187521577
454,10038306.11837326
455,3742438.1169452667
456,200337.60333789885
457,2882619.473921299
458,3234758.202839732
459,2135706.1128139496
460,903019.4753896296
461,1394365.7085109204
462,3242720.208413914
463,1009141.2760336548
464,955799.6661959887
465,1557932.8976106197
466,1013247.4041572213
467,1829029.4970158637
468,1167621.8786162436
469,507607.52149133384
470,6535197.6670604795
471,1249841.3170005232
472,1914924.9517474174
473,1209103.5838791877
474,7503803.350184247
475,1645126.70658727
476,1552063.832646519
477,1165659.0410419852
478,124825.8933032602
479,1581517.014136359
480,1284418.0437519252
481,2271125.123055637
482,3602795.3225071877
483,1882004.7762697786
484,8059273.689462259
485,2117590.0027311593
486,13887911.185302928
487,1435788.7370449305
488,2146694.9328172803
489,93798.05191622674
490,2233002.2248827964
491,2652455.9930952787
492,438063.46947199106
493,1305575.299405679
494,1032462.5494443625
495,911534.2419559956
496,776165.1728332341
497,18130798.05375983
498,1645126.70658727
499,4116202.090534836
500,4557428.275804535
501,3142931.6833220273
502,3137938.529994875
503,1043391.39517425
504,310463.1527840495
505,1250787.847434178
506,2325588.4221169353
507,915326.7492031455
508,2459389.1117783785
509,6539314.266116396
510,2778601.319218084
511,2396935.7415162176
512,3411266.960870698
513,3280441.1549036503
514,4394081.948413834
515,2826928.870104477
516,3358842.999873981
517,599564.6236230284
518,1270708.2238624692
519,1837182.8745010942
520,3023863.0619138777
521,4920189.525886819
522,2351882.5348275155
523,2490628.577011451
524,1452388.3877613991
525,2410456.8828433156
526,6332669.04104729
527,21221375.115521416
528,1322310.1080066264
529,2099183.342392102
530,1109298.0341788828
531,1238934.8612145633
532,1078416.078605011
533,12319474.21726431
534,1423657.6376369447
535,2737647.5854804367
536,2996876.1994846016
537,2240576.325268045
538,3415672.8241255283
539,433578.4640273452
540,1279886.1791258305
541,1214389.4283981025
542,1233994.1850125939
543,1952975.3691494763
544,1391211.0388009697
545,5470885.852362201
546,224736.20224379003
547,545569.8911269605
548,1600603.641167298
549,1041222.625514403
550,1143655.7967677414
551,10387758.507308021
552,2441370.165733874
553,990459.948032245
554,2083752.2014498264
555,9185507.161113337
556,2299932.5909727067
557,1279775.3807204962
558,4129906.893167928
559,1844008.7992617786
560,1250787.847434178
561,2311979.717009455
562,4420653.810498819
563,1924648.3442302197
564,2400999.130257398
565,811865.3928696364
566,480579.425423488
567,2016442.198635593
568,1264150.7545762062
569,4160842.4509562105
570,6452529.46986331
571,1742846.4006091803
572,9537515.132103726
573,10434284.541973516
574,1157919.7556271404
575,499382.7045790851
576,99654.94043877721
577,1848821.3042151183
578,2134075.1927576214
579,1513021.7493058592
580,2239695.8387675136
581,1592419.5695987493
582,845437.6807455868
583,585336.2208182216
584,4606797.7616598755
585,391030.45173187554
586,3477468.1448794305
587,2596342.51655297
588,9954441.460921153
589,2661114.282755047
590,4104442.8091358393
591,11289251.44441162
592,7845667.415122375
593,3486089.058105871
594,1582266.3065194488
595,668614.5089817792
596,1500852.996710986
597,1397475.3737973124
598,1143214.9914391786
599,788078.5593372285
600,25206818.35436265
601,1536895.30438447
602,2147448.0920179635
603,2711030.009896472
604,2270657.456263125
605,1173928.3028689772
606,1787501.9996387213
607,618324.8523044288
608,2010991.5604719818
609,2459389.1117783785
610,1010725.6895793825
611,5831149.225688413
612,3969254.7114418447
613,2608269.9837589115
614,1063365.001961127
615,696523.6485478282
616,263015.29291816056
617,9178925.660921171
618,2153301.6004972905
619,2750628.5995191187
620,1012861.9525094777
621,2081935.0109160542
622,2385394.4925570935
623,3837222.3114806265
624,1955453.1718307883
625,3331080.199046269
626,3113411.5060384423
627,1325557.218869999
628,1254900.5761613697
629,2402033.600683376
630,486979.8949505836
631,3319978.5637802333
632,3002721.33658953
633,947002.0776783228
634,4629379.961098865
635,8426006.793828085
636,1012025.9411519468
637,3291729.206683472
638,2386398.1247347146
639,1767084.2203264982
640,2367488.3808955997
641,1430284.5510706902
642,393551.13963629305
643,2082332.601725474
644,1979393.399345681
645,1875722.76140292
646,1705608.5149041563
647,4147580.7473662943
648,5099545.91759558
649,2017864.0479732603
650,10000830.05968909
651,1970920.1061059684
652,1568982.0105607212
653,3415672.8241255283
654,1631416.6337192655
655,1062085.1417788267
656,3023863.0619138777
657,2552513.8543908
658,3178598.1122407466
659,3003767.4890400767
660,2021768.2563073188
661,3485615.3034636825
662,1186792.0060328692
663,2474699.9563049227
664,3386640.9349056035
665,4211553.655046955
666,1373743.5369429886
667,1256767.2281841934
668,4273041.905197218
669,3834180.966010317
670,1579118.426206246
671,2222193.56574665
672,3272745.874780193
673,615097.5489655882
674,925778.3416137844
675,1062436.7568717003
676,209079.25508482754
677,2247221.931952104
678,3003767.4890400767
679,8294436.610363975
680,2098939.634341359
681,1091278.7427289486
682,802163.7940185219
683,1157986.8263632655
684,938402.9880698174
685,276016.5123191923
686,885060.9146925062
687,1407006.863323629
688,4071582.3330498636
689,970613.9615242481
690,4194509.92160885
691,7738911.190545455
692,3713625.198559746
693,475293.3018539399
694,1930583.5376512855
695,2281595.797546193
696,3993397.571864769
697,1243619.4630981535
698,5814992.086983278
699,2200653.755426869
700,2160101.8369904906
701,7268956.8003501445
702,1267721.3810889125
703,707753.1806678176
704,2438165.1949174404
705,23190381.856564566
706,1567784.4753926843
707,6616780.751658991
708,2565753.3764858544
709,1995151.6458710432
710,1698062.533339098
711,1364048.6313544214
712,9416249.025740668
713,723872.6655960828
714,4937349.930302218
715,1432001.0119001418
716,1077063.8622374386
717,1442056.7813122869
718,3679371.89560014
719,3506794.684746504
720,1373447.601295352
721,1924648.3442302197
722,5196557.280566379
723,12935047.223366037
724,1059693.6549877375
725,2450523.0888070017
726,1241741.575759977
727,281681.6160852611
728,1714430.4916050434
729,616214.2254055887
730,2755713.691975385
731,4130953.226063952
732,255699.84133315086
733,4247041.004112408
734,-6040.774138480425
735,431497.90644182265
736,3803055.79713133
737,911995.9483181536
738,-206661.0970916152
739,741889.4300322086
740,1796336.4561051577
741,21901123.107716992
742,1368612.6067107916
743,1304165.1600170434
744,5723645.7874200195
745,1029724.181820929
746,4425936.845797375
747,3442028.468375236
748,2405738.4263952076
749,469830.06890399754
750,2392015.888367802
751,2795754.325795248
752,728624.5540521145
753,2132157.76476188
754,592614.4546957314
755,36137149.0517035
756,758857.3549425602
757,3730030.821859941
758,1375278.7856917232
759,9312204.474813536
760,1387051.4061675817
761,1086710.5339262784
762,2142093.139217362
763,15576167.037614986
764,3555741.1545481086
765,6051396.911415413
766,2805245.107355967
767,1477902.4578606635
768,2153301.6004972905
769,2410803.3459528387
770,3969845.9502480924
771,847314.0642524958
772,2625065.2459178865
773,1723061.667301312
774,10660089.314892337
775,5596568.530445114
776,1284573.197588265
777,-880363.4514896274
778,1738663.5738065094
779,2075484.284566179
780,2884612.0407149047
781,1177096.5292636603
782,2574073.4424816966
783,5426097.781466022
784,1041222.625514403
785,3763869.1926840395
786,1828573.3522758782
787,3341421.439966321
788,5799763.281417772
789,2197371.4008859396
790,1660769.8159482628
791,559683.5556372553
792,3537811.192838371
793,1491017.842696935
794,788078.5593372285
795,3342700.0763551444
796,447387.0197751224
797,14868732.123889908
798,2744148.9906664193
799,1325443.6834764183
800,1102218.8241073936
801,1668494.4629336894
802,2282473.358959466
803,772559.0320256352
804,3658717.412847325
805,7229477.329062894
806,2374888.0571390837
807,3658308.9156641513
808,5406349.814859018
809,4852868.908449933
810,4047723.351257667
811,1913763.6081413478
812,1589358.9884885997
813,1134996.309089169
814,2978689.6561030746
815,683784.3394925147
816,3174426.853537753
817,12123352.225379303
818,7674946.0034902245
819,699671.5334738344
820,2692184.0297001004
821,2208390.7462829947
822,1671586.350544989
823,437761.406740427
824,6507777.300154939
825,1096259.5427598804
826,1367860.793964833
827,4099230.177991435
828,5187030.22458677
829,2685420.872817427
830,18130798.05375983
831,2333325.4132930636
832,3892084.262365386
833,449942.29155883193
834,3699292.1574104726
835,1084892.6029988676
836,1229615.7871329933
837,2488637.6371086836
838,218884.7774401158
839,1354964.914745316
840,318220.42520554364
841,3552557.678215027
842,206802.15872091055
843,2489299.528975457
844,3320721.5086086094
845,915240.286380142
846,2089448.6543925852
847,2225406.1423617452
848,21780842.056900665
849,659982.2465829402
850,2128730.804481685
851,1760747.311924383
852,1709288.4081338495
853,4818039.76965861
854,2799287.695098713
855,1095548.6282143146
856,3286489.1405759454
857,2574488.9169594944
858,9060411.599564984
859,9865498.68242319
860,4647703.572459117
861,20828954.13921763
862,1106399.501911983
863,1224287.5114893913
864,936886.6249011606
865,2920382.702086866
866,1653245.2564503103
867,828890.9901204556
868,3295106.2065693736
869,915326.7492031455
870,2181135.2225580066
871,726342.0112419277
872,2146694.9328172803
873,2429408.6194999665
874,3023863.0619138777
875,6096921.091860548
876,2413821.144292861
877,2400999.130257398
878,4001102.1221522987
879,1267141.5133834928
880,3517259.2673117667
881,1729768.0500403196
882,1417728.8450505584
883,1145729.5676316172
884,3800087.2374431044
885,2877610.2635199577
886,2406292.6839135885
887,1389069.1074245423
888,1827612.8107929379
889,1367915.011481449
890,2305952.1537037343
891,1766643.6656032652
892,756799.7758888453
893,1566524.8619536608
894,938765.4143375009
895,2477912.0049102902
896,5916787.211628005
897,1147197.4994183928
898,849754.127832815
899,250004.93214082718
900,591293.333288759
901,2804604.0725792497
902,741698.4212383181
903,3003767.4890400767
904,12277785.854130492
905,1084892.6029988676
906,2960540.4202494025
907,5883830.471149221
908,1597297.2935180664
909,721826.6982390881
910,1853077.0211379528
911,1213859.0104037672
912,1233994.1850125939
913,1665064.9583393782
914,2415040.0368519127
915,7492753.346677676
916,284827.7139237523
917,1260897.8721633554
918,1720957.7784502655
919,2170971.302639395
920,2541901.242053181
921,1610298.964775607
922,25552.568924561143
923,2174924.0282225907
924,2953929.9078098834
925,1641222.4982532114
926,550626.883385554
927,8560052.106792465
928,1656636.7285921127
929,3731229.4503416717
930,4490142.9015993625
931,2645792.963275075
932,1694350.266904205
933,276981.93707588315
934,1628549.525404796
935,1420212.281031385
936,1898321.667469591
937,2664890.523959309
938,880121.0119597316
939,2142503.49151814
940,1556422.467080906
941,1039371.1515856087
942,3828884.9674321413
943,300982.0156766921
944,-361109.44494499266
945,966811.901016131
946,697784.6407368034
947,1874114.7628381997
948,1750093.316100493
949,947029.7990112454
950,886723.5998359025
951,1683584.5068493485
952,4975319.832525149
953,3350846.6648407876
954,3649423.6692486256
955,3935598.681900695
956,6179072.00188069
957,360513.7304468006
958,2238649.5058714747
959,9380044.924436912
960,1781666.0118017197
961,1077070.336620465
962,2954976.2407059073
963,1504087.978593886
964,1853462.4727856815
965,4666654.388781473
966,2325588.4221169353
967,1156536.2392839938
968,1797713.8804533184
969,1368291.420391813
970,1990075.1863242537
971,1875722.76140292
972,1162987.620943904
973,6319161.999265358
974,6342431.070772722
975,100555.68698778749
976,4301367.864353314
977,1117772.830194205
978,5310879.993455991
979,1133086.2117385417
980,3517074.773057595
981,2088996.7113525867
982,3819307.6336193234
983,600665.0692088902
984,2117155.545315787
985,1703654.0167616159
986,1429807.6813687086
987,631209.9509411603
988,10078173.846723333
989,2320637.880886838
990,1017736.4486810118
991,461292.5885670781
992,946853.909804672
993,1096259.5427598804
994,3942138.134742588
995,1031997.0341480672
996,1634873.7293757498
997,2711030.009896472
998,1936095.0836665332
999,3495426.030625835
1000,906666.9059038609
1001,1591089.6171509624
1002,969915.6608347744
1003,3174426.853537753
1004,2041256.3403385878
1005,1588546.1923975646
1006,2920382.702086866
1007,16973933.94689016
1008,2545595.854991451
1009,2063866.6575569212
1010,484197.95772372186
1011,714556.617013976
1012,745688.9812163264
1013,3441654.272389114
1014,1796712.022143811
1015,1327374.5052936971
1016,514931.3063236773
1017,2572161.871884644
1018,3203181.83457987
1019,4544458.4964760095
1020,1396391.5268481225
1021,1551736.962786451
1022,3415407.1809533387
1023,631434.444260627
1024,4146194.537409693
1025,2051487.4221675098
1026,1503498.4456489086
1027,2226122.9813006967
1028,486979.8949505836
1029,3696961.532155633
1030,373626.2999969125
1031,2789179.676750168
1032,7341128.829759732
1033,833559.059103623
1034,4136057.4670713693
1035,3579992.4163374007
1036,3491565.8791809976
1037,147211.7222213447
1038,809337.2396808565
1039,18158200.543983623
1040,672296.8892482817
1041,1169100.290917337
1042,770780.0204538256
1043,4175767.400846496
1044,2374888.0571390837
1045,1263073.0904792398
1046,704198.4342291951
1047,1641222.4988931715
1048,2334995.634117976
1049,12356448.443670556
1050,1009728.7247326821
1051,2309761.3999550045
1052,3699292.1574104726
1053,6185342.134045884
1054,2257356.304746583
1055,2394325.240302518
1056,2459389.1117783785
1057,738039.952670008
1058,18158351.718773797
1059,1062436.7568717003
1060,612474.2835787386
1061,8389786.190993354
1062,257148.33820661902
1063,334916.9367419034
1064,941058.7860413641
1065,612703.7116161883
1066,6232724.786311224
1067,1154962.9216658175
1068,5742999.5702096075
1069,1838393.4179726243
1070,536309.1660130173
1071,1777995.1631706804
1072,4903644.172415391
1073,1589392.2567659914
1074,23608.22171768546
1075,2241970.947924301
1076,2215068.614135504
1077,2449476.755910963
1078,2450661.3718271554
1079,1198407.0071697682
1080,1631277.3398631662
1081,1670425.928174436
1082,2143487.0671979487
1083,2003752.6414673328
1084,2564751.0249150693
1085,7355115.608144149
1086,721613.4461279958
1087,1839917.9902983755
1088,1237263.4548514187
1089,1848524.1863213181
1090,1131758.8945060223
1091,2210094.555920765
1092,3202134.727467224
1093,3537811.192838371
1094,1578808.2816153616
1095,2941201.5282540172
1096,2324542.0892208964
1097,7271744.099400863
1098,1345324.3665376753
1099,5858081.585731551
1100,2022651.7466688603
1101,1583367.6215505302
1102,3014673.3620946705
1103,2588264.146085486
1104,2397947.028213188
1105,747986.8858348727
1106,267140.9592874795
1107,4976235.835012987
1108,2400921.499449894
1109,3665040.5025848895
1110,6452529.46986331
1111,1352490.4639525712
1112,1325443.6834764183
1113,2730443.1053364873
1114,1794331.486906886
1115,5830102.892792389
1116,3003408.102277383
1117,1273190.06189546
1118,3414626.4912295043
1119,4641964.946963713
1120,1641222.4988931715
1121,641603.4899790883
1122,1278799.3361599892
1123,5655922.2037742585
1124,1110474.3240881264
1125,1305575.299405679
1126,652621.0267762542
1127,1043391.39517425
1128,1552063.832646519
1129,3337778.5178082734
1130,7940976.047525361
1131,3324060.9756631106
1132,1745861.4211356938
1133,4367712.2737431675
1134,2168538.386457756
1135,26352861.86157076
1136,7989707.553266183
1137,2251235.1271680146
1138,1566524.8619536608
1139,3026100.052520603
1140,4328690.682998076
1141,9271238.849604473
1142,1120016.6282951683
1143,1187066.0298297703
1144,2477912.0049102902
1145,1813664.374590218
1146,1894304.2037636936
1147,926849.7843316048
1148,258494.96752607822
1149,1641222.4988931715
1150,414145.5111671835
1151,1061567.8443668932
1152,1324649.878657475
1153,2256261.2131218016
1154,1164759.0104556978
1155,1245341.2963326573
1156,4825623.118695155
1157,7503803.350184247
1158,1172529.0479347855
1159,1422122.7469081283
1160,-113568.69825910032
1161,1191738.3962260932
1162,2633408.6523289084
1163,8910087.688755289
1164,1486060.4223922342
1165,322856.9223460853
1166,5475633.474186167
1167,2884247.0877347887
1168,1194359.0544862002
1169,10610941.657304958
1170,5982000.259430692
1171,6515187.426364496
1172,1117772.830194205
1173,945570.3223597705
1174,577615.2853897512
1175,1776867.1976214051
1176,2449374.3185658455
1177,1028684.206147179
1178,1702723.1046289057
1179,2523062.368892759
1180,2070458.8388492316
1181,5555753.21190609
1182,4112384.365699351
1183,1845606.5623212457
1184,815708.3503214568
1185,3479527.997175336
1186,4410295.574975863
1187,3347458.247346863
1188,1236552.5735958368
1189,1122420.242633909
1190,2088250.7551493347
1191,1256412.9014834017
1192,191489.18008247018
1193,6044424.061239377
1194,1354682.729443878
1195,3868843.9138587266
1196,3681043.7640990615
1197,3355475.9874839187
1198,2115783.043765515
1199,1932580.6565058231
1200,738414.1500522643
1201,3306366.394701779
1202,2238649.5058714747
1203,1968251.6663992256
1204,1241619.6216510683
1205,872694.6300439984
1206,2119741.5241993964
1207,12078671.009921834
1208,892076.2643702626
1209,4650432.847802296
1210,10970560.607311115
1211,2697377.3895336688
1212,1029595.7261518985
1213,1143214.9914391786
1214,9922143.748644575
1215,4152901.6498753875
1216,4418818.309888706
1217,2062740.3138925135
1218,3131057.4023352116
1219,4139851.1264701337
1220,1829417.3554968238
1221,2734406.2293770015
1222,6811770.230310693
1223,2239695.8387675136
1224,583463.3436824381
1225,474220.3153811246
1226,4086858.356336385
1227,1369381.6972119063
1228,54396.52090352774
1229,1585769.9988763183
1230,3720706.748188719
1231,2063866.6575569212
1232,3477824.1602876484
1233,653059.0484596789
1234,1772360.9305790663
1235,688044.5059806108
1236,1120276.7979363948
1237,1546597.1663202494
1238,1757926.1735247672
1239,6896367.210309878
1240,3374896.5622401685
1241,615808.9032556564
1242,2422658.1284030974
1243,1800557.8528642505
1244,4142176.469666153
1245,961606.7954929471
1246,296882.2336792648
1247,1577186.4542630613
1248,4596051.217533544
1249,6236003.908907995
1250,592599.5563061237
1251,8973176.302769676
1252,332997.66271191835
1253,4233910.022731975
1254,2103452.711442709
1255,3266205.3832645714
1256,5835986.830212459
1257,2045157.439423576
1258,1422122.7469081283
1259,1363105.4432522207
1260,9935839.383112475
1261,1232584.5626170635
1262,5270613.841438398
1263,936879.3476395458
1264,3205121.168596044
1265,2939440.746670738
1266,4393580.777098849
1267,7469258.814012095
1268,1826206.932078883
1269,1272349.678569451
1270,2915980.125371456
1271,7609392.344340786
1272,590976.3965777755
1273,5503816.602736935
1274,788078.5593372285
1275,1739511.2009994239
1276,518875.214853704
1277,11755376.013335451
1278,3393759.096979186
1279,1170776.4918435067
1280,2345810.709840685
1281,2791110.4098240584
1282,5039109.726006195
1283,2192620.8998164833
1284,2011249.0787657797
1285,3262696.443776384
1286,912096.1049627215
1287,3142459.879818991
1288,4269585.4450125545
1289,1311104.579201594
1290,6900497.417488888
1291,5347408.314308658
1292,1106149.70298329
1293,614851.0746776313
1294,615097.5489655882
1295,614100.0425607413
1296,3111124.634277433
1297,2954976.2407059073
1298,1435788.7370449305
1299,1960144.052599907
1300,11286330.972603455
1301,2312625.4816153795
1302,18843069.436840996
1303,652212.9093029052
1304,1407006.863323629
1305,1938667.8483305871
1306,1120276.7979363948
1307,4345210.475898311
1308,1056233.0934033096
1309,4419864.64278473
1310,5207096.76934801
1311,2300961.1974849105
